PERSON_ID,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FIRST_LAST,ROSTERSTATUS,FROM_YEAR,TO_YEAR,PLAYERCODE,TEAM_ID,TEAM_CITY,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,GAMES_PLAYED_FLAG,OTHERLEAGUE_EXPERIENCE_CH
201587,"Batum, Nicolas",Nicolas Batum,1,2008,2019,nicolas_batum,1610612766,Charlotte,Hornets,CHA,hornets,Y,0
203382,"Baynes, Aron",Aron Baynes,1,2012,2019,aron_baynes,1610612756,Phoenix,Suns,PHX,suns,Y,1
203145,"Bazemore, Kent",Kent Bazemore,1,2012,2019,kent_bazemore,1610612757,Portland,Trail Blazers,POR,blazers,Y,1
1629647,"Bazley, Darius",Darius Bazley,1,2019,2019,darius_bazley,1610612760,Oklahoma City,Thunder,OKC,thunder,N,0
203078,"Beal, Bradley",Bradley Beal,1,2012,2019,bradley_beal,1610612764,Washington,Wizards,WAS,wizards,Y,0
1627736,"Beasley, Malik",Malik Beasley,1,2016,2019,malik_beasley,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
201158,"Belinelli, Marco",Marco Belinelli,1,2007,2019,marco_belinelli,1610612759,San Antonio,Spurs,SAS,spurs,Y,0
1628395,"Bell, Jordan",Jordan Bell,1,2017,2019,jordan_bell,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
1627761,"Bembry, DeAndre'",DeAndre' Bembry,1,2016,2019,deandre'_bembry,1610612737,Atlanta,Hawks,ATL,hawks,Y,1
1627733,"Bender, Dragan",Dragan Bender,1,2016,2019,dragan_bender,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
203461,"Bennett, Anthony",Anthony Bennett,1,2013,2019,anthony_bennett,1610612745,Houston,Rockets,HOU,rockets,Y,1
202722,"Bertans, Davis",Davis Bertans,1,2016,2019,davis_bertans,1610612764,Washington,Wizards,WAS,wizards,Y,1
201976,"Beverley, Patrick",Patrick Beverley,1,2012,2019,patrick_beverley,1610612746,LA,Clippers,LAC,clippers,Y,1
203920,"Birch, Khem",Khem Birch,1,2017,2019,khem_birch,1610612753,Orlando,Magic,ORL,magic,Y,1
1629048,"Bitadze, Goga",Goga Bitadze,1,2019,2019,goga_bitadze,1610612754,Indiana,Pacers,IND,pacers,N,0
202687,"Biyombo, Bismack",Bismack Biyombo,1,2011,2019,bismack_biyombo,1610612766,Charlotte,Hornets,CHA,hornets,Y,0
202357,"Bjelica, Nemanja",Nemanja Bjelica,1,2015,2019,nemanja_bjelica,1610612758,Sacramento,Kings,SAC,kings,Y,0
202339,"Bledsoe, Eric",Eric Bledsoe,1,2010,2019,eric_bledsoe,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
203992,"Bogdanovic, Bogdan",Bogdan Bogdanovic,1,2017,2019,bogdan_bogdanovic,1610612758,Sacramento,Kings,SAC,kings,Y,0
202711,"Bogdanovic, Bojan",Bojan Bogdanovic,1,2014,2019,bojan_bogdanovic,1610612762,Utah,Jazz,UTA,jazz,Y,0
1629626,"Bol, Bol",Bol Bol,1,2019,2019,bol_bol,1610612743,Denver,Nuggets,DEN,nuggets,N,0
1628413,"Bolden, Jonah",Jonah Bolden,1,2018,2019,jonah_bolden,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
1629648,"Bone, Jordan",Jordan Bone,1,2019,2019,jordan_bone,1610612765,Detroit,Pistons,DET,pistons,N,0
1629067,"Bonga, Isaac",Isaac Bonga,1,2018,2019,isaac_bonga,1610612764,Washington,Wizards,WAS,wizards,Y,1
1626164,"Booker, Devin",Devin Booker,1,2015,2019,devin_booker,1610612756,Phoenix,Suns,PHX,suns,Y,0
1628449,"Boucher, Chris",Chris Boucher,1,2017,2019,chris_boucher,1610612761,Toronto,Raptors,TOR,raptors,Y,1
1628968,"Bowen II, Brian",Brian Bowen II,1,2019,2019,brian_bowen_ii,1610612754,Indiana,Pacers,IND,pacers,Y,0
1629065,"Bowman, Ky",Ky Bowman,1,2019,2019,ky_bowman,1610612744,Golden State,Warriors,GSW,warriors,N,0
202340,"Bradley, Avery",Avery Bradley,1,2010,2019,avery_bradley,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
1628396,"Bradley, Tony",Tony Bradley,1,2017,2019,tony_bradley,1610612762,Utah,Jazz,UTA,jazz,Y,1
1629714,"Brantley, Jarrell",Jarrell Brantley,1,2019,2019,jarrell_brantley,1610612762,Utah,Jazz,UTA,jazz,N,0
1629649,"Brazdeikis, Ignas",Ignas Brazdeikis,1,2019,2019,ignas_brazdeikis,1610612752,New York,Knicks,NYK,knicks,N,0
1628969,"Bridges, Mikal",Mikal Bridges,1,2018,2019,mikal_bridges,1610612756,Phoenix,Suns,PHX,suns,Y,0
1628970,"Bridges, Miles",Miles Bridges,1,2018,2019,miles_bridges,1610612766,Charlotte,Hornets,CHA,hornets,Y,0
1628578,"Brimah, Amida",Amida Brimah,1,2019,2019,amida_brimah,1610612754,Indiana,Pacers,IND,pacers,Y,1
1629052,"Brissett, Oshae",Oshae Brissett,1,2019,2019,oshae_brissett,1610612761,Toronto,Raptors,TOR,raptors,N,0
1629151,"Broekhoff, Ryan",Ryan Broekhoff,1,2018,2019,ryan_broekhoff,1610612742,Dallas,Mavericks,DAL,mavericks,Y,0
1627763,"Brogdon, Malcolm",Malcolm Brogdon,1,2016,2019,malcolm_brogdon,1610612754,Indiana,Pacers,IND,pacers,Y,0
1629717,"Brooks, Armoni",Armoni Brooks,1,2019,2019,armoni_brooks,1610612737,Atlanta,Hawks,ATL,hawks,N,0
1628415,"Brooks, Dillon",Dillon Brooks,1,2017,2019,dillon_brooks,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,0
1628971,"Brown, Bruce",Bruce Brown,1,2018,2019,tmp_bruce_brown,1610612765,Detroit,Pistons,DET,pistons,Y,1
1629718,"Brown, Charles",Charles Brown,1,2019,2019,charles_brown,1610612737,Atlanta,Hawks,ATL,hawks,N,0
1627759,"Brown, Jaylen",Jaylen Brown,1,2016,2019,jaylen_brown,1610612738,Boston,Celtics,BOS,celtics,Y,0
1629650,"Brown, Moses",Moses Brown,1,2019,2019,moses_brown,1610612757,Portland,Trail Blazers,POR,blazers,N,0
1628425,"Brown, Sterling",Sterling Brown,1,2017,2019,sterling_brown,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
1628972,"Brown Jr., Troy",Troy Brown Jr.,1,2018,2019,troy_brown_jr,1610612764,Washington,Wizards,WAS,wizards,Y,1
1628973,"Brunson, Jalen",Jalen Brunson,1,2018,2019,jalen_brunson,1610612742,Dallas,Mavericks,DAL,mavericks,Y,0
1628418,"Bryant, Thomas",Thomas Bryant,1,2017,2019,thomas_bryant,1610612764,Washington,Wizards,WAS,wizards,Y,1
203493,"Bullock, Reggie",Reggie Bullock,1,2013,2019,reggie_bullock,1610612752,New York,Knicks,NYK,knicks,Y,1
203504,"Burke, Trey",Trey Burke,1,2013,2019,trey_burke,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
202692,"Burks, Alec",Alec Burks,1,2011,2019,alec_burks,1610612744,Golden State,Warriors,GSW,warriors,Y,1
1629126,"Burton, Deonte",Deonte Burton,1,2018,2019,deonte_burton,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
202710,"Butler, Jimmy",Jimmy Butler,1,2011,2019,jimmy_butler,1610612748,Miami,Heat,MIA,heat,Y,0
203998,"Caboclo, Bruno",Bruno Caboclo,1,2014,2019,bruno_caboclo,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1629719,"Cacok, Devontae",Devontae Cacok,1,2019,2019,davontae_cacok,1610612747,Los Angeles,Lakers,LAL,lakers,N,0
203484,"Caldwell-Pope, Kentavious",Kentavious Caldwell-Pope,1,2013,2019,kentavious_caldwell-pope,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
1628427,"Cancar, Vlatko",Vlatko Cancar,1,2019,2019,vlatko_cancar,1610612743,Denver,Nuggets,DEN,nuggets,N,0
203991,"Capela, Clint",Clint Capela,1,2014,2019,clint_capela,1610612745,Houston,Rockets,HOU,rockets,Y,1
1629696,"Caroline, Jordan",Jordan Caroline,1,2019,2019,jordan_caroline,1610612747,Los Angeles,Lakers,LAL,lakers,N,0
201960,"Carroll, DeMarre",DeMarre Carroll,1,2009,2019,demarre_carroll,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
1628975,"Carter, Jevon",Jevon Carter,1,2018,2019,jevon_carter,1610612756,Phoenix,Suns,PHX,suns,Y,1
1628976,"Carter Jr., Wendell",Wendell Carter Jr.,1,2018,2019,wendell_carter_jr,1610612741,Chicago,Bulls,CHI,bulls,Y,0
203487,"Carter-Williams, Michael",Michael Carter-Williams,1,2013,2019,michael_carter-williams,1610612753,Orlando,Magic,ORL,magic,Y,0
1627936,"Caruso, Alex",Alex Caruso,1,2017,2019,alex_caruso,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
1626161,"Cauley-Stein, Willie",Willie Cauley-Stein,1,2015,2019,willie_cauley-stein,1610612744,Golden State,Warriors,GSW,warriors,Y,0
1628505,"Caupain, Troy",Troy Caupain,1,2018,2019,troy_caupain,1610612757,Portland,Trail Blazers,POR,blazers,Y,1
2199,"Chandler, Tyson",Tyson Chandler,1,2001,2019,tyson_chandler,1610612745,Houston,Rockets,HOU,rockets,Y,0
201163,"Chandler, Wilson",Wilson Chandler,1,2007,2019,wilson_chandler,1610612751,Brooklyn,Nets,BKN,nets,Y,0
1629147,"Chealey, Joe",Joe Chealey,1,2018,2019,joe_chealey,1610612766,Charlotte,Hornets,CHA,hornets,Y,1
1629597,"Cheatham, Zylan",Zylan Cheatham,1,2019,2019,zylan_cheatham,1610612740,New Orleans,Pelicans,NOP,pelicans,N,0
1629109,"Clark, Gary",Gary Clark,1,2018,2019,gary_clark,1610612745,Houston,Rockets,HOU,rockets,Y,1
1629634,"Clarke, Brandon",Brandon Clarke,1,2019,2019,brandon_clarke,1610612763,Memphis,Grizzlies,MEM,grizzlies,N,0
203903,"Clarkson, Jordan",Jordan Clarkson,1,2014,2019,jordan_clarkson,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,1
1629651,"Claxton, Nicolas",Nicolas Claxton,1,2019,2019,nicolas_claxton,1610612751,Brooklyn,Nets,BKN,nets,N,0
1629598,"Clemons, Chris",Chris Clemons,1,2019,2019,chris_clemons,1610612745,Houston,Rockets,HOU,rockets,N,0
1628499,"Cleveland, Antonius",Antonius Cleveland,1,2017,2019,antonius_cleveland,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
1629599,"Coffey, Amir",Amir Coffey,1,2019,2019,amir_coffey,1610612746,LA,Clippers,LAC,clippers,N,0
1628381,"Collins, John",John Collins,1,2017,2019,john_collins,1610612737,Atlanta,Hawks,ATL,hawks,Y,0
1628380,"Collins, Zach",Zach Collins,1,2017,2019,zach_collins,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
201144,"Conley, Mike",Mike Conley,1,2007,2019,mike_conley,1610612762,Utah,Jazz,UTA,jazz,Y,0
1626192,"Connaughton, Pat",Pat Connaughton,1,2015,2019,pat_connaughton,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
1626188,"Cook, Quinn",Quinn Cook,1,2016,2019,quinn_cook,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
1629076,"Cook, Tyler",Tyler Cook,1,2019,2019,tyler_cook,1610612743,Denver,Nuggets,DEN,nuggets,N,0
202326,"Cousins, DeMarcus",DeMarcus Cousins,1,2010,2019,demarcus_cousins,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
203496,"Covington, Robert",Robert Covington,1,2013,2019,robert_covington,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
203459,"Crabbe, Allen",Allen Crabbe,1,2013,2019,allen_crabbe,1610612737,Atlanta,Hawks,ATL,hawks,Y,1
1628470,"Craig, Torrey",Torrey Craig,1,2017,2019,torrey_craig,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
203109,"Crowder, Jae",Jae Crowder,1,2012,2019,jae_crowder,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1629633,"Culver, Jarrett",Jarrett Culver,1,2019,2019,jarrett_culver,1610612750,Minnesota,Timberwolves,MIN,timberwolves,N,0
203552,"Curry, Seth",Seth Curry,1,2013,2019,seth_curry,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
201939,"Curry, Stephen",Stephen Curry,1,2009,2019,stephen_curry,1610612744,Golden State,Warriors,GSW,warriors,Y,0
203584,"Daniels, Troy",Troy Daniels,1,2013,2019,troy_daniels,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
203076,"Davis, Anthony",Anthony Davis,1,2012,2019,anthony_davis,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
202334,"Davis, Ed",Ed Davis,1,2010,2019,ed_davis,1610612762,Utah,Jazz,UTA,jazz,Y,1
1629056,"Davis, Terence",Terence Davis,1,2019,2019,terence_davis,1610612761,Toronto,Raptors,TOR,raptors,N,0
201942,"DeRozan, DeMar",DeMar DeRozan,1,2009,2019,demar_derozan,1610612759,San Antonio,Spurs,SAS,spurs,Y,0
203473,"Dedmon, Dewayne",Dewayne Dedmon,1,2013,2019,dewayne_dedmon,1610612758,Sacramento,Kings,SAC,kings,Y,1
203521,"Dellavedova, Matthew",Matthew Dellavedova,1,2013,2019,matthew_dellavedova,1610612739,Cleveland,Cavaliers,CLE,cavaliers,Y,0
1629094,"Derrickson, Marcus",Marcus Derrickson,1,2018,2019,marcus_derrickson,1610612737,Atlanta,Hawks,ATL,hawks,Y,1
1628978,"DiVincenzo, Donte",Donte DiVincenzo,1,2018,2019,donte_divincenzo,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
1627767,"Diallo, Cheick",Cheick Diallo,1,2016,2019,cheick_diallo,1610612756,Phoenix,Suns,PHX,suns,Y,1
1628977,"Diallo, Hamidou",Hamidou Diallo,1,2018,2019,hamidou_diallo,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
203476,"Dieng, Gorgui",Gorgui Dieng,1,2013,2019,gorgui_dieng,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,0
203915,"Dinwiddie, Spencer",Spencer Dinwiddie,1,2014,2019,spencer_dinwiddie,1610612751,Brooklyn,Nets,BKN,nets,Y,1
1629029,"Doncic, Luka",Luka Doncic,1,2018,2019,luka_don,1610612742,Dallas,Mavericks,DAL,mavericks,Y,0
1629652,"Dort, Luguentz",Luguentz Dort,1,2019,2019,luguentz_dort,1610612760,Oklahoma City,Thunder,OKC,thunder,N,0
1628422,"Dotson, Damyean",Damyean Dotson,1,2017,2019,damyean_dotson,1610612752,New York,Knicks,NYK,knicks,Y,1
1629635,"Doumbouya, Sekou",Sekou Doumbouya,1,2019,2019,sekou_doumbouya,1610612765,Detroit,Pistons,DET,pistons,N,0
1628408,"Dozier, PJ",PJ Dozier,1,2017,2019,pj_dozier,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
201609,"Dragic, Goran",Goran Dragic,1,2008,2019,goran_dragic,1610612748,Miami,Heat,MIA,heat,Y,0
203083,"Drummond, Andre",Andre Drummond,1,2012,2019,andre_drummond,1610612765,Detroit,Pistons,DET,pistons,Y,0
201162,"Dudley, Jared",Jared Dudley,1,2007,2019,jared_dudley,1610612747,Los Angeles,Lakers,LAL,lakers,Y,0
1627739,"Dunn, Kris",Kris Dunn,1,2016,2019,kris_dunn,1610612741,Chicago,Bulls,CHI,bulls,Y,0
201142,"Durant, Kevin",Kevin Durant,1,2007,2019,kevin_durant,1610612751,Brooklyn,Nets,BKN,nets,Y,0
1629035,"Edwards, Carsen",Carsen Edwards,1,2019,2019,carsen_edwards,1610612738,Boston,Celtics,BOS,celtics,N,0
1627740,"Ellenson, Henry",Henry Ellenson,1,2016,2019,henry_ellenson,1610612751,Brooklyn,Nets,BKN,nets,Y,1
201961,"Ellington, Wayne",Wayne Ellington,1,2009,2019,wayne_ellington,1610612752,New York,Knicks,NYK,knicks,Y,0
203954,"Embiid, Joel",Joel Embiid,1,2014,2019,joel_embiid,1610612755,Philadelphia,76ers,PHI,sixers,Y,0
203516,"Ennis III, James",James Ennis III,1,2014,2019,james_ennis iii,1610612755,Philadelphia,76ers,PHI,sixers,Y,1
1629234,"Eubanks, Drew",Drew Eubanks,1,2018,2019,drew_eubanks,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
1628980,"Evans, Jacob",Jacob Evans,1,2018,2019,jacob_evans,1610612744,Golden State,Warriors,GSW,warriors,Y,1
203957,"Exum, Dante",Dante Exum,1,2014,2019,dante_exum,1610612762,Utah,Jazz,UTA,jazz,Y,0
1629605,"Fall, Tacko",Tacko Fall,1,2019,2019,tacko_fall,1610612738,Boston,Celtics,BOS,celtics,N,0
202324,"Favors, Derrick",Derrick Favors,1,2010,2019,derrick_favors,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
1626245,"Felicio, Cristiano",Cristiano Felicio,1,2015,2019,cristiano_felicio,1610612741,Chicago,Bulls,CHI,bulls,Y,1
1628390,"Ferguson, Terrance",Terrance Ferguson,1,2017,2019,terrance_ferguson,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,1
1628981,"Fernando, Bruno",Bruno Fernando,1,2019,2019,bruno_fernando,1610612737,Atlanta,Hawks,ATL,hawks,N,0
1627812,"Ferrell, Yogi",Yogi Ferrell,1,2016,2019,yogi_ferrell,1610612758,Sacramento,Kings,SAC,kings,Y,1
1627827,"Finney-Smith, Dorian",Dorian Finney-Smith,1,2016,2019,dorian_finney-smith,1610612742,Dallas,Mavericks,DAL,mavericks,Y,0
1627854,"Forbes, Bryn",Bryn Forbes,1,2016,2019,bryn_forbes,1610612759,San Antonio,Spurs,SAS,spurs,Y,1
203095,"Fournier, Evan",Evan Fournier,1,2012,2019,evan_fournier,1610612753,Orlando,Magic,ORL,magic,Y,0
1628368,"Fox, De'Aaron",De'Aaron Fox,1,2017,2019,de'aaron_fox,1610612758,Sacramento,Kings,SAC,kings,Y,0
1629606,"Franks, Robert",Robert Franks,1,2019,2019,robert_franks,1610612766,Charlotte,Hornets,CHA,hornets,N,0
1626187,"Frazier, Michael",Michael Frazier,1,2018,2019,michael_frazier,1610612745,Houston,Rockets,HOU,rockets,Y,1
204025,"Frazier, Tim",Tim Frazier,1,2014,2019,tim_frazier,1610612765,Detroit,Pistons,DET,pistons,Y,1
1628982,"Frazier Jr., Melvin",Melvin Frazier Jr.,1,2018,2019,melvin_frazier_jr,1610612753,Orlando,Magic,ORL,magic,Y,1
1628365,"Fultz, Markelle",Markelle Fultz,1,2017,2019,markelle_fultz,1610612753,Orlando,Magic,ORL,magic,Y,0
1629117,"Gabriel, Wenyen",Wenyen Gabriel,1,2018,2019,wenyen_gabriel,1610612758,Sacramento,Kings,SAC,kings,Y,1
1629655,"Gafford, Daniel",Daniel Gafford,1,2019,2019,daniel_gafford,1610612741,Chicago,Bulls,CHI,bulls,N,0
201568,"Gallinari, Danilo",Danilo Gallinari,1,2008,2019,danilo_gallinari,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,0
204038,"Galloway, Langston",Langston Galloway,1,2014,2019,langston_galloway,1610612765,Detroit,Pistons,DET,pistons,Y,1
1629721,"Gant, JaKeenan",JaKeenan Gant,1,2019,2019,jakeenan_gant,1610612754,Indiana,Pacers,IND,pacers,N,0
1629636,"Garland, Darius",Darius Garland,1,2019,2019,darius_garland,1610612739,Cleveland,Cavaliers,CLE,cavaliers,N,0
201188,"Gasol, Marc",Marc Gasol,1,2008,2019,marc_gasol,1610612761,Toronto,Raptors,TOR,raptors,Y,0
2200,"Gasol, Pau",Pau Gasol,1,2001,2019,pau_gasol,1610612757,Portland,Trail Blazers,POR,blazers,Y,0
200752,"Gay, Rudy",Rudy Gay,1,2006,2019,rudy_gay,1610612759,San Antonio,Spurs,SAS,spurs,Y,0
202331,"George, Paul",Paul George,1,2010,2019,paul_george,1610612746,LA,Clippers,LAC,clippers,Y,0
201959,"Gibson, Taj",Taj Gibson,1,2009,2019,taj_gibson,1610612752,New York,Knicks,NYK,knicks,Y,0
1628385,"Giles III, Harry",Harry Giles III,1,2017,2019,harry_giles,1610612758,Sacramento,Kings,SAC,kings,Y,1
1628983,"Gilgeous-Alexander, Shai",Shai Gilgeous-Alexander,1,2018,2019,shai_gilgeous-alexander,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,0
203497,"Gobert, Rudy",Rudy Gobert,1,2013,2019,rudy_gobert,1610612762,Utah,Jazz,UTA,jazz,Y,1
1629164,"Goodwin, Brandon",Brandon Goodwin,1,2018,2019,brandon_goodwin,1610612737,Atlanta,Hawks,ATL,hawks,Y,1
203932,"Gordon, Aaron",Aaron Gordon,1,2014,2019,aaron_gordon,1610612753,Orlando,Magic,ORL,magic,Y,0
201569,"Gordon, Eric",Eric Gordon,1,2008,2019,eric_gordon,1610612745,Houston,Rockets,HOU,rockets,Y,0
1628984,"Graham, Devonte'",Devonte' Graham,1,2018,2019,devonte_graham,1610612766,Charlotte,Hornets,CHA,hornets,Y,1
1626203,"Graham, Treveon",Treveon Graham,1,2016,2019,treveon_graham,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
203924,"Grant, Jerami",Jerami Grant,1,2014,2019,jerami_grant,1610612743,Denver,Nuggets,DEN,nuggets,Y,0
1629755,"Gravett, Hassani",Hassani Gravett,1,2019,2019,hassani_gravett,1610612753,Orlando,Magic,ORL,magic,N,0
1627982,"Gray, Josh",Josh Gray,1,2017,2019,josh_gray,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,1
201980,"Green, Danny",Danny Green,1,2009,2019,danny_green,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
203110,"Green, Draymond",Draymond Green,1,2012,2019,draymond_green,1610612744,Golden State,Warriors,GSW,warriors,Y,0
101123,"Green, Gerald",Gerald Green,1,2005,2019,gerald_green,1610612745,Houston,Rockets,HOU,rockets,Y,1
203210,"Green, JaMychal",JaMychal Green,1,2014,2019,jamychal_green,1610612746,LA,Clippers,LAC,clippers,Y,1
1629750,"Green, Javonte",Javonte Green,1,2019,2019,javonte_green,1610612738,Boston,Celtics,BOS,celtics,N,0
201145,"Green, Jeff",Jeff Green,1,2007,2019,jeff_green,1610612762,Utah,Jazz,UTA,jazz,Y,0
201933,"Griffin, Blake",Blake Griffin,1,2009,2019,blake_griffin,1610612765,Detroit,Pistons,DET,pistons,Y,0
1629741,"Guduric, Marko",Marko Guduric,1,2019,2019,marko_guduric,1610612763,Memphis,Grizzlies,MEM,grizzlies,N,0
1629657,"Guy, Kyle",Kyle Guy,1,2019,2019,kyle_guy,1610612758,Sacramento,Kings,SAC,kings,N,0
1629060,"Hachimura, Rui",Rui Hachimura,1,2019,2019,rui_hachimura,1610612764,Washington,Wizards,WAS,wizards,N,0
1628985,"Hall, Devon",Devon Hall,1,2019,2019,devon_hall,1610612760,Oklahoma City,Thunder,OKC,thunder,N,1
1628986,"Hands, Jaylen",Jaylen Hands,1,2019,2019,jaylen_hands,1610612751,Brooklyn,Nets,BKN,nets,N,0
203501,"Hardaway Jr., Tim",Tim Hardaway Jr.,1,2013,2019,tim_hardaway jr.,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
201935,"Harden, James",James Harden,1,2009,2019,james_harden,1610612745,Houston,Rockets,HOU,rockets,Y,0
203090,"Harkless, Maurice",Maurice Harkless,1,2012,2019,maurice_harkless,1610612746,LA,Clippers,LAC,clippers,Y,0
