id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
257771,Shot Chart Detail,21800022,289,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,4,55,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-24,50,1,1,20181019,NOP,SAC,Kings
257772,Shot Chart Detail,21800022,315,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,2,16,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-237,-10,1,0,20181019,NOP,SAC,Kings
257773,Shot Chart Detail,21800022,514,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,4,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,-1,1,1,20181019,NOP,SAC,Kings
257774,Shot Chart Detail,21800022,521,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,24,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,17,1,1,20181019,NOP,SAC,Kings
257775,Shot Chart Detail,21800022,535,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,4,262,1,0,20181019,NOP,SAC,Kings
257776,Shot Chart Detail,21800022,680,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,0,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-17,262,1,0,20181019,NOP,SAC,Kings
257777,Shot Chart Detail,21800037,209,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,26,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,50,1,0,20181021,OKC,SAC,Kings
257778,Shot Chart Detail,21800037,222,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,22,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181021,OKC,SAC,Kings
257779,Shot Chart Detail,21800037,238,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,19,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-1,1,1,20181021,OKC,SAC,Kings
257780,Shot Chart Detail,21800037,332,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,3,50,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,65,5,1,0,20181021,OKC,SAC,Kings
257781,Shot Chart Detail,21800037,598,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,12,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181021,OKC,SAC,Kings
257782,Shot Chart Detail,21800037,605,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,26,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,-10,101,1,0,20181021,OKC,SAC,Kings
257783,Shot Chart Detail,21800037,607,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,17,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,6,1,0,20181021,OKC,SAC,Kings
257784,Shot Chart Detail,21800037,625,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,6,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,1,30,1,0,20181021,OKC,SAC,Kings
257785,Shot Chart Detail,21800037,635,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,35,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-2,92,1,0,20181021,OKC,SAC,Kings
257786,Shot Chart Detail,21800037,671,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,16,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,4,1,1,20181021,OKC,SAC,Kings
257787,Shot Chart Detail,21800037,682,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,5,56,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,4,1,1,20181021,OKC,SAC,Kings
257788,Shot Chart Detail,21800037,694,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,5,22,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,28,-1,1,0,20181021,OKC,SAC,Kings
257789,Shot Chart Detail,21800037,705,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,4,36,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,8,1,0,20181021,OKC,SAC,Kings
257790,Shot Chart Detail,21800051,101,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,34,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,11,1,1,20181023,DEN,SAC,Kings
257791,Shot Chart Detail,21800051,113,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,5,Missed Shot,Running Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,8,87,16,1,0,20181023,DEN,SAC,Kings
257792,Shot Chart Detail,21800051,118,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,37,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,153,201,1,1,20181023,DEN,SAC,Kings
257793,Shot Chart Detail,21800051,189,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,46,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,5,1,1,20181023,DEN,SAC,Kings
257794,Shot Chart Detail,21800051,394,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,7,2,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,23,1,1,20181023,DEN,SAC,Kings
257795,Shot Chart Detail,21800051,415,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,6,2,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181023,DEN,SAC,Kings
257796,Shot Chart Detail,21800051,456,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,17,1,1,20181023,DEN,SAC,Kings
257797,Shot Chart Detail,21800051,484,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,6,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-136,15,1,0,20181023,DEN,SAC,Kings
257798,Shot Chart Detail,21800051,504,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,36,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,25,38,1,1,20181023,DEN,SAC,Kings
257799,Shot Chart Detail,21800051,634,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,39,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,6,1,1,20181023,DEN,SAC,Kings
257800,Shot Chart Detail,21800051,643,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,5,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,18,1,1,20181023,DEN,SAC,Kings
257801,Shot Chart Detail,21800061,75,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,56,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,7,46,1,1,20181024,SAC,MEM,Kings
257802,Shot Chart Detail,21800061,128,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,50,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,30,66,1,0,20181024,SAC,MEM,Kings
257803,Shot Chart Detail,21800061,150,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,52,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-15,74,1,0,20181024,SAC,MEM,Kings
257804,Shot Chart Detail,21800061,295,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,1,59,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,15,1,1,20181024,SAC,MEM,Kings
257805,Shot Chart Detail,21800061,414,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,5,48,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,13,1,0,20181024,SAC,MEM,Kings
257806,Shot Chart Detail,21800061,433,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,43,Made Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-68,7,1,1,20181024,SAC,MEM,Kings
257807,Shot Chart Detail,21800061,442,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,48,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,44,15,1,0,20181024,SAC,MEM,Kings
257808,Shot Chart Detail,21800061,464,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,22,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,9,1,1,20181024,SAC,MEM,Kings
257809,Shot Chart Detail,21800073,95,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,2,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,0,20181026,SAC,WAS,Kings
257810,Shot Chart Detail,21800073,137,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-162,55,1,0,20181026,SAC,WAS,Kings
257811,Shot Chart Detail,21800073,202,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,34,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,5,56,1,1,20181026,SAC,WAS,Kings
257812,Shot Chart Detail,21800073,231,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,28,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,4,1,0,20181026,SAC,WAS,Kings
257813,Shot Chart Detail,21800073,233,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,24,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181026,SAC,WAS,Kings
257814,Shot Chart Detail,21800073,236,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,5,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,61,156,1,0,20181026,SAC,WAS,Kings
257815,Shot Chart Detail,21800073,449,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,35,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-225,41,1,1,20181026,SAC,WAS,Kings
257816,Shot Chart Detail,21800073,457,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,54,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181026,SAC,WAS,Kings
257817,Shot Chart Detail,21800073,466,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,16,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-71,141,1,0,20181026,SAC,WAS,Kings
257818,Shot Chart Detail,21800073,512,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,14,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-23,17,1,0,20181026,SAC,WAS,Kings
257819,Shot Chart Detail,21800073,514,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,10,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,25,1,1,20181026,SAC,WAS,Kings
257820,Shot Chart Detail,21800089,129,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,41,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,11,-77,88,1,0,20181029,MIA,SAC,Kings
257821,Shot Chart Detail,21800089,205,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,34,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181029,MIA,SAC,Kings
257822,Shot Chart Detail,21800089,209,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,58,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-44,13,1,0,20181029,MIA,SAC,Kings
257823,Shot Chart Detail,21800089,226,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,9,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,-7,216,1,0,20181029,MIA,SAC,Kings
257824,Shot Chart Detail,21800089,465,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-73,241,1,1,20181029,MIA,SAC,Kings
257825,Shot Chart Detail,21800089,504,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,38,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,15,1,1,20181029,MIA,SAC,Kings
257826,Shot Chart Detail,21800089,507,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,9,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,5,125,1,0,20181029,MIA,SAC,Kings
257827,Shot Chart Detail,21800098,113,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,6,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-50,17,1,1,20181030,ORL,SAC,Kings
257828,Shot Chart Detail,21800098,132,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-164,206,1,1,20181030,ORL,SAC,Kings
257829,Shot Chart Detail,21800098,180,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,18,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-148,210,1,1,20181030,ORL,SAC,Kings
257830,Shot Chart Detail,21800098,254,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,7,15,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,18,1,0,20181030,ORL,SAC,Kings
257831,Shot Chart Detail,21800098,261,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,6,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-120,232,1,0,20181030,ORL,SAC,Kings
257832,Shot Chart Detail,21800098,457,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,2,42,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,154,121,1,0,20181030,ORL,SAC,Kings
257833,Shot Chart Detail,21800098,531,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,54,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-5,43,1,0,20181030,ORL,SAC,Kings
257834,Shot Chart Detail,21800114,85,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,5,9,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,9,72,1,0,20181101,ATL,SAC,Kings
257835,Shot Chart Detail,21800114,144,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,23,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181101,ATL,SAC,Kings
257836,Shot Chart Detail,21800114,192,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,10,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,21,1,1,20181101,ATL,SAC,Kings
257837,Shot Chart Detail,21800114,233,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,8,57,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-116,21,1,1,20181101,ATL,SAC,Kings
257838,Shot Chart Detail,21800114,351,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,1,1,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181101,ATL,SAC,Kings
257839,Shot Chart Detail,21800114,362,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,4,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20181101,ATL,SAC,Kings
257840,Shot Chart Detail,21800114,481,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,4,31,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-3,20,1,1,20181101,ATL,SAC,Kings
257841,Shot Chart Detail,21800114,615,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,32,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,10,1,1,20181101,ATL,SAC,Kings
257842,Shot Chart Detail,21800114,666,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,35,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,5,107,1,1,20181101,ATL,SAC,Kings
257843,Shot Chart Detail,21800114,669,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,20,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,23,1,0,20181101,ATL,SAC,Kings
257844,Shot Chart Detail,21800133,130,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,10,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,20,1,1,20181104,MIL,SAC,Kings
257845,Shot Chart Detail,21800133,132,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,51,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,0,81,1,0,20181104,MIL,SAC,Kings
257846,Shot Chart Detail,21800133,137,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,2,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,145,222,1,1,20181104,MIL,SAC,Kings
257847,Shot Chart Detail,21800133,157,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-71,265,1,0,20181104,MIL,SAC,Kings
257848,Shot Chart Detail,21800133,190,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,11,1,0,20181104,MIL,SAC,Kings
257849,Shot Chart Detail,21800133,343,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,0,37,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-19,36,1,0,20181104,MIL,SAC,Kings
257850,Shot Chart Detail,21800133,519,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,3,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,76,276,1,0,20181104,MIL,SAC,Kings
257851,Shot Chart Detail,21800133,536,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,18,Made Shot,Putback Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1,20181104,MIL,SAC,Kings
257852,Shot Chart Detail,21800133,591,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,3,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-86,141,1,0,20181104,MIL,SAC,Kings
257853,Shot Chart Detail,21800133,622,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,26,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,24,52,1,0,20181104,MIL,SAC,Kings
257854,Shot Chart Detail,21800161,128,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,42,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,8,1,1,20181107,SAC,TOR,Kings
257855,Shot Chart Detail,21800161,176,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,38,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,79,247,1,1,20181107,SAC,TOR,Kings
257856,Shot Chart Detail,21800161,523,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,11,29,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,35,28,1,1,20181107,SAC,TOR,Kings
257857,Shot Chart Detail,21800161,525,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,57,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,111,32,1,1,20181107,SAC,TOR,Kings
257858,Shot Chart Detail,21800161,552,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,8,49,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,119,18,1,0,20181107,SAC,TOR,Kings
257859,Shot Chart Detail,21800161,559,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,7,54,Made Shot,Jump Bank Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-57,15,1,1,20181107,SAC,TOR,Kings
257860,Shot Chart Detail,21800161,581,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,6,37,Missed Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-9,32,1,0,20181107,SAC,TOR,Kings
257861,Shot Chart Detail,21800161,646,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,1,47,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,2,70,1,0,20181107,SAC,TOR,Kings
257862,Shot Chart Detail,21800173,42,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,8,48,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,112,42,1,0,20181109,SAC,MIN,Kings
257863,Shot Chart Detail,21800173,52,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,8,8,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-73,41,1,0,20181109,SAC,MIN,Kings
257864,Shot Chart Detail,21800173,64,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,7,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-200,142,1,0,20181109,SAC,MIN,Kings
257865,Shot Chart Detail,21800173,92,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,35,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,15,1,1,20181109,SAC,MIN,Kings
257866,Shot Chart Detail,21800173,529,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,1,2,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-39,74,1,0,20181109,SAC,MIN,Kings
257867,Shot Chart Detail,21800173,543,1628963,Marvin Bagley III,1610612758,Sacramento Kings,3,0,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,13,1,1,20181109,SAC,MIN,Kings
