player_id,action_number,loc_x,loc_y,event_type
201980,22,178,186,Made Shot
201980,25,-188,159,Made Shot
201980,22,100,233,Missed Shot
201980,22,230,29,Missed Shot
201980,22,185,176,Missed Shot
201980,12,-16,10,Missed Shot
201980,22,228,4,Missed Shot
201980,22,-231,109,Missed Shot
201980,22,-79,246,Missed Shot
201980,22,-221,110,Made Shot
201980,22,232,6,Made Shot
201980,22,-230,-10,Missed Shot
201980,35,-167,178,Made Shot
201980,22,192,168,Missed Shot
201980,22,230,59,Missed Shot
201980,22,131,220,Missed Shot
201980,22,-226,-16,Made Shot
201980,22,-162,180,Missed Shot
201980,23,13,12,Missed Shot
201980,12,31,25,Missed Shot
201980,10,2,94,Made Shot
201980,25,-201,166,Made Shot
201980,22,213,156,Made Shot
201980,37,8,10,Made Shot
201980,22,154,40,Missed Shot
201980,22,195,179,Missed Shot
201980,22,143,219,Made Shot
201980,22,-145,219,Made Shot
201980,22,-232,0,Missed Shot
201980,25,79,188,Missed Shot
201980,22,192,152,Missed Shot
201980,22,69,251,Missed Shot
201980,22,220,-16,Made Shot
201980,27,0,-6,Made Shot
201980,10,3,73,Made Shot
201980,5,5,7,Made Shot
201980,34,-11,4,Made Shot
201980,22,225,-8,Made Shot
201980,22,234,13,Made Shot
201980,22,-133,226,Made Shot
201980,22,232,17,Missed Shot
201980,22,24,290,Missed Shot
201980,12,52,15,Missed Shot
201980,10,14,70,Missed Shot
201980,44,47,127,Made Shot
201980,22,223,111,Missed Shot
201980,22,159,203,Missed Shot
201980,22,-75,250,Missed Shot
201980,22,223,-1,Missed Shot
201980,22,-117,231,Made Shot
201980,22,-120,247,Missed Shot
201980,22,-221,-21,Made Shot
201980,22,-57,-2,Made Shot
201980,34,1,14,Missed Shot
201980,22,-222,25,Missed Shot
201980,25,54,164,Missed Shot
201980,22,-199,151,Missed Shot
201980,5,-2,9,Missed Shot
201980,22,-122,219,Missed Shot
201980,22,222,25,Made Shot
201980,22,-229,4,Missed Shot
201980,22,-224,38,Missed Shot
201980,22,-12,254,Made Shot
201980,22,223,28,Missed Shot
201980,22,80,249,Missed Shot
201980,22,69,254,Missed Shot
201980,22,228,53,Made Shot
201980,33,-193,179,Made Shot
201980,22,234,-5,Missed Shot
201980,22,-232,-20,Made Shot
201980,22,-241,-13,Missed Shot
201980,37,0,-6,Made Shot
201980,25,102,246,Missed Shot
201980,22,136,-16,Made Shot
201980,22,208,130,Missed Shot
201980,22,-220,-11,Missed Shot
201980,35,-20,256,Made Shot
201980,22,168,194,Made Shot
201980,22,-155,201,Missed Shot
201980,22,-130,221,Missed Shot
201980,12,25,23,Made Shot
201980,22,-100,232,Made Shot
201980,22,-171,197,Missed Shot
201980,22,197,147,Made Shot
201980,12,-8,8,Made Shot
201980,11,37,20,Missed Shot
201980,44,230,6,Missed Shot
201980,10,-9,63,Made Shot
201980,22,150,25,Missed Shot
201980,22,136,246,Missed Shot
201980,22,193,166,Made Shot
201980,22,186,171,Made Shot
201980,37,214,141,Missed Shot
201980,22,190,209,Made Shot
201980,37,0,-6,Made Shot
201980,22,154,209,Made Shot
201980,22,-92,248,Missed Shot
201980,22,214,145,Missed Shot
201980,18,8,147,Made Shot
201980,44,212,28,Missed Shot
201980,22,225,-3,Made Shot
201980,23,9,2,Made Shot
201980,22,-33,257,Made Shot
201980,22,231,6,Made Shot
201980,25,226,25,Missed Shot
201980,22,-159,223,Missed Shot
201980,25,70,248,Missed Shot
201980,22,-5,210,Missed Shot
201980,22,231,-6,Made Shot
201980,22,-233,-20,Made Shot
201980,22,218,37,Missed Shot
201980,22,192,173,Missed Shot
201980,22,107,247,Missed Shot
201980,12,6,11,Missed Shot
201980,37,0,-6,Made Shot
201980,22,203,141,Missed Shot
201980,22,233,12,Missed Shot
201980,34,-28,36,Missed Shot
201980,35,166,194,Missed Shot
201980,37,228,9,Made Shot
201980,37,240,3,Missed Shot
201980,22,230,22,Missed Shot
201980,35,-130,67,Made Shot
201980,12,22,13,Made Shot
201980,22,-209,135,Made Shot
201980,10,52,49,Missed Shot
201980,25,-104,204,Missed Shot
201980,25,226,99,Missed Shot
201980,22,230,5,Made Shot
201980,22,169,186,Missed Shot
201980,22,225,42,Missed Shot
201980,25,-44,173,Made Shot
201980,34,13,5,Made Shot
201980,37,0,-6,Missed Shot
201980,36,8,8,Made Shot
201980,34,-11,9,Made Shot
201980,35,-133,216,Missed Shot
201980,23,-2,40,Missed Shot
201980,22,176,174,Made Shot
201980,22,223,15,Missed Shot
201980,28,-24,10,Made Shot
201980,23,11,27,Made Shot
201980,22,-206,153,Missed Shot
201980,42,98,40,Made Shot
201980,43,-65,86,Made Shot
201980,22,144,220,Missed Shot
201980,22,167,201,Missed Shot
201980,23,-14,16,Made Shot
201980,22,74,231,Made Shot
201980,22,-227,0,Missed Shot
201980,35,133,225,Made Shot
201980,22,226,21,Made Shot
201980,22,-228,20,Made Shot
201980,22,129,21,Missed Shot
201980,12,-36,1,Missed Shot
201980,22,176,179,Made Shot
201980,12,-14,6,Made Shot
201980,22,-161,194,Missed Shot
201980,9,22,84,Missed Shot
201980,22,224,8,Made Shot
201980,34,-3,6,Made Shot
201980,25,-112,9,Made Shot
201980,33,-14,519,Missed Shot
201980,22,155,194,Missed Shot
201980,22,206,125,Missed Shot
201980,23,20,20,Missed Shot
201980,10,0,69,Missed Shot
201980,37,174,118,Missed Shot
201980,22,-234,11,Missed Shot
201980,22,179,194,Missed Shot
201980,22,85,252,Made Shot
201980,22,-227,-6,Missed Shot
201980,22,236,19,Missed Shot
201980,10,45,74,Made Shot
201980,22,-55,251,Missed Shot
201980,22,-123,221,Missed Shot
201980,10,-35,191,Missed Shot
201980,8,2,17,Missed Shot
201980,12,24,33,Missed Shot
201980,41,-17,25,Made Shot
201980,22,-133,248,Missed Shot
201980,22,221,91,Missed Shot
201980,25,157,68,Made Shot
201980,25,154,84,Missed Shot
201980,25,-82,140,Missed Shot
201980,22,45,253,Made Shot
201980,22,-138,220,Missed Shot
201980,22,222,-10,Missed Shot
201980,8,-32,28,Made Shot
201980,22,19,269,Made Shot
201980,22,-228,-24,Missed Shot
201980,22,226,-4,Made Shot
201980,22,177,-12,Made Shot
201980,37,0,-6,Made Shot
201980,22,-236,4,Missed Shot
201980,22,169,206,Made Shot
201980,22,240,63,Made Shot
201980,12,2,18,Made Shot
201980,22,-179,170,Missed Shot
201980,8,0,45,Missed Shot
201980,37,0,-6,Missed Shot
201980,23,-43,15,Missed Shot
201980,25,-71,119,Missed Shot
201980,25,-81,204,Made Shot
201980,16,-113,13,Made Shot
201980,22,107,236,Made Shot
201980,35,-70,242,Missed Shot
201980,25,13,247,Missed Shot
201980,16,129,23,Missed Shot
201980,22,228,12,Made Shot
201980,22,231,21,Missed Shot
201980,38,12,1,Made Shot
201980,25,122,-11,Missed Shot
201980,22,-237,-5,Missed Shot
201980,22,233,4,Missed Shot
201980,22,-139,230,Missed Shot
201980,22,-228,-26,Missed Shot
201980,22,-230,-13,Missed Shot
201980,25,134,268,Missed Shot
201980,10,46,79,Missed Shot
201980,22,147,211,Missed Shot
201980,22,163,188,Missed Shot
201980,22,-169,78,Made Shot
201980,10,-14,133,Missed Shot
201980,22,71,248,Missed Shot
201980,33,-68,278,Made Shot
201980,22,166,3,Made Shot
201980,22,166,220,Made Shot
201980,34,7,11,Made Shot
201980,22,201,158,Missed Shot
201980,22,223,-1,Made Shot
201980,22,-128,217,Made Shot
201980,22,-96,128,Missed Shot
201980,22,-224,1,Made Shot
201980,37,-131,227,Missed Shot
201980,33,187,168,Made Shot
201980,22,226,8,Made Shot
201980,22,120,210,Missed Shot
201980,25,9,108,Missed Shot
201980,33,-105,245,Missed Shot
201980,33,-129,215,Made Shot
201980,22,162,216,Made Shot
201980,22,150,263,Missed Shot
201980,10,122,20,Made Shot
201980,22,145,232,Missed Shot
201980,22,-182,179,Missed Shot
201980,22,198,175,Made Shot
201980,25,-161,34,Made Shot
201980,22,-92,259,Made Shot
201980,23,3,31,Missed Shot
201980,22,237,10,Made Shot
201980,28,-36,48,Missed Shot
201980,22,-228,21,Missed Shot
201980,22,222,26,Missed Shot
201980,25,80,144,Missed Shot
201980,25,103,62,Made Shot
201980,8,-30,20,Made Shot
201980,22,-169,205,Missed Shot
201980,22,-184,182,Made Shot
201980,22,147,231,Missed Shot
201980,37,-78,247,Missed Shot
201980,22,-231,21,Made Shot
201980,22,231,25,Missed Shot
201980,22,210,156,Made Shot
201980,28,22,7,Missed Shot
201980,27,19,10,Missed Shot
201980,44,172,41,Made Shot
201980,25,-77,191,Missed Shot
201980,22,-240,34,Missed Shot
201980,22,232,1,Missed Shot
201980,22,-239,5,Made Shot
201980,42,-125,14,Missed Shot
201980,22,-19,210,Made Shot
201980,5,12,-5,Made Shot
201980,33,237,8,Missed Shot
201980,22,225,11,Missed Shot
201980,33,-197,185,Missed Shot
201980,33,-214,132,Made Shot
201980,22,241,-2,Made Shot
201980,22,236,3,Made Shot
201980,22,-231,-8,Made Shot
201980,33,234,-6,Made Shot
201980,22,220,114,Made Shot
201980,22,240,22,Made Shot
201980,22,38,257,Missed Shot
201980,22,-92,237,Missed Shot
201980,22,-162,208,Made Shot
201980,22,-125,221,Made Shot
201980,35,193,170,Missed Shot
201980,14,15,17,Missed Shot
201980,22,175,174,Missed Shot
201980,22,231,-1,Made Shot
201980,22,-227,-27,Missed Shot
201980,10,-10,66,Missed Shot
201980,22,-226,-25,Missed Shot
201980,2,3,8,Made Shot
201980,22,-185,173,Made Shot
201980,22,157,230,Missed Shot
201980,22,23,293,Missed Shot
201980,22,228,31,Missed Shot
201980,22,-14,269,Missed Shot
201980,22,183,176,Made Shot
201980,22,-239,25,Missed Shot
201980,25,-17,475,Missed Shot
201980,25,-173,210,Missed Shot
201980,23,28,62,Made Shot
201980,22,212,163,Made Shot
201980,22,-227,25,Made Shot
201980,10,-74,17,Missed Shot
201980,25,165,218,Missed Shot
201980,14,26,2,Made Shot
201980,22,234,10,Missed Shot
201980,11,-39,69,Missed Shot
201980,22,-235,-9,Made Shot
201980,25,130,236,Made Shot
201980,22,-235,36,Missed Shot
201980,22,232,36,Made Shot
201980,22,228,-3,Made Shot
201980,25,147,200,Made Shot
201980,22,-226,10,Missed Shot
201980,25,-83,10,Missed Shot
201980,22,187,163,Made Shot
201980,20,-9,7,Made Shot
201980,10,-74,99,Made Shot
201980,22,155,5,Missed Shot
201980,22,0,279,Missed Shot
201980,18,-11,73,Missed Shot
201980,22,198,25,Missed Shot
201980,34,-5,4,Made Shot
201980,25,-71,157,Missed Shot
201980,22,164,3,Made Shot
201980,22,-222,137,Missed Shot
201980,25,-14,199,Made Shot
201980,35,-163,226,Missed Shot
201980,25,-114,16,Made Shot
201980,25,-104,189,Made Shot
201980,22,-171,186,Missed Shot
201980,22,-228,2,Made Shot
201980,22,226,55,Missed Shot
201980,17,-8,12,Made Shot
201980,25,228,41,Missed Shot
201980,4,-9,15,Missed Shot
201980,25,-157,19,Missed Shot
201980,22,-230,-27,Made Shot
201980,37,0,-6,Made Shot
201980,22,240,17,Missed Shot
201980,22,-68,253,Made Shot
201980,25,179,175,Made Shot
201980,22,218,125,Missed Shot
201980,22,-231,6,Made Shot
201980,22,92,239,Made Shot
201980,22,9,261,Made Shot
201980,22,-138,230,Missed Shot
201980,22,-164,209,Missed Shot
201980,25,-152,218,Missed Shot
201980,22,238,26,Missed Shot
201980,22,-230,69,Missed Shot
201980,22,106,239,Made Shot
201980,2,4,6,Made Shot
201980,22,192,162,Missed Shot
201980,22,-191,190,Made Shot
201980,22,73,243,Missed Shot
201980,12,17,8,Missed Shot
201980,22,177,166,Made Shot
201980,33,239,-2,Missed Shot
201980,22,230,-7,Made Shot
201980,22,-102,225,Made Shot
201980,10,-6,92,Missed Shot
201980,22,231,-6,Made Shot
201980,22,235,6,Made Shot
201980,22,-203,150,Missed Shot
201980,22,171,199,Made Shot
201980,10,6,44,Made Shot
201980,20,4,81,Missed Shot
201980,36,4,23,Made Shot
201980,8,-20,20,Missed Shot
201980,33,195,153,Made Shot
201980,22,226,10,Missed Shot
201980,12,-25,27,Missed Shot
201980,33,226,7,Missed Shot
201980,44,-79,30,Made Shot
201980,22,-145,197,Made Shot
201980,22,235,40,Missed Shot
201980,22,195,195,Made Shot
201980,22,126,226,Missed Shot
201980,8,-6,18,Missed Shot
201980,37,0,-6,Missed Shot
201980,25,-11,148,Missed Shot
201980,22,227,20,Made Shot
201980,2,-4,-4,Made Shot
201980,22,-206,153,Missed Shot
201980,33,-231,1,Made Shot
201980,22,233,31,Made Shot
201980,22,233,15,Made Shot
201980,25,180,79,Missed Shot
201980,22,134,206,Made Shot
201980,10,-65,94,Missed Shot
201980,22,-228,23,Made Shot
201980,22,180,184,Missed Shot
201980,22,-236,46,Missed Shot
201980,22,-214,133,Missed Shot
201980,33,-190,165,Made Shot
201980,35,-125,228,Missed Shot
201980,22,226,0,Missed Shot
201980,22,-225,-8,Made Shot
201980,22,-231,-1,Missed Shot
201980,22,226,1,Made Shot
201980,33,-222,-5,Missed Shot
201980,22,201,141,Missed Shot
201980,22,237,-21,Missed Shot
201980,33,-228,-23,Missed Shot
201980,22,225,65,Missed Shot
201980,22,230,52,Made Shot
201980,10,5,66,Missed Shot
201980,22,228,58,Missed Shot
201980,12,-16,5,Made Shot
201980,34,-22,-6,Made Shot
201980,28,-20,-12,Missed Shot
201980,22,231,-9,Made Shot
201980,35,-2,257,Made Shot
201980,22,234,36,Made Shot
201980,22,200,151,Made Shot
201980,10,-12,125,Missed Shot
201980,22,161,197,Made Shot
201980,22,232,6,Missed Shot
201980,22,196,155,Made Shot
201980,22,-153,214,Missed Shot
201980,25,-3,253,Made Shot
201980,22,-227,38,Made Shot
201980,22,225,16,Missed Shot
201980,25,-35,103,Made Shot
201980,22,221,147,Missed Shot
201980,22,209,157,Made Shot
201980,34,17,20,Missed Shot
201980,22,150,197,Missed Shot
201980,33,227,21,Made Shot
201980,22,-170,200,Missed Shot
201980,25,-180,157,Missed Shot
201980,22,193,175,Missed Shot
201980,22,226,85,Made Shot
201980,22,159,229,Missed Shot
201980,10,-47,56,Missed Shot
201980,22,-135,213,Made Shot
201980,22,236,26,Made Shot
201980,22,-128,222,Missed Shot
201980,22,215,150,Made Shot
201980,22,235,41,Missed Shot
201980,25,-139,25,Made Shot
201980,22,231,10,Made Shot
201980,22,-141,230,Made Shot
201980,35,89,244,Missed Shot
201980,22,-235,8,Made Shot
201980,5,-4,6,Missed Shot
201980,22,215,120,Made Shot
201980,22,-132,228,Made Shot
201980,25,-107,230,Made Shot
201980,21,-232,17,Missed Shot
201980,22,-147,201,Made Shot
201980,33,-18,248,Made Shot
201980,8,7,31,Made Shot
201980,22,63,247,Missed Shot
201980,22,-231,0,Missed Shot
201980,22,-10,240,Missed Shot
201980,22,236,10,Made Shot
201980,22,102,247,Made Shot
201980,22,231,23,Made Shot
201980,22,-234,17,Made Shot
201980,22,-234,13,Missed Shot
201980,22,228,23,Missed Shot
201980,33,184,175,Made Shot
201980,22,-230,-6,Missed Shot
201980,33,143,240,Missed Shot
201980,35,155,235,Made Shot
201980,22,-227,-5,Missed Shot
201980,25,-71,137,Made Shot
201980,33,222,99,Missed Shot
201980,22,226,4,Missed Shot
201980,9,-76,19,Missed Shot
201980,33,-236,93,Missed Shot
201980,22,228,5,Made Shot
201980,23,-13,11,Made Shot
201980,33,154,190,Made Shot
201980,22,-168,181,Missed Shot
201980,22,149,219,Made Shot
201980,22,237,10,Made Shot
201980,22,174,232,Missed Shot
201980,37,0,-6,Missed Shot
201980,22,179,215,Missed Shot
201980,22,-221,5,Made Shot
201980,22,-231,-7,Made Shot
201980,22,227,8,Made Shot
201980,22,179,173,Missed Shot
201980,22,4,206,Missed Shot
201980,22,-45,-8,Missed Shot
201980,28,-5,11,Made Shot
201980,22,-231,-4,Made Shot
201980,22,228,-1,Made Shot
201980,10,-9,75,Made Shot
201980,22,209,143,Made Shot
201980,22,-164,49,Made Shot
201980,22,178,195,Made Shot
201980,22,195,176,Made Shot
201980,22,-234,5,Missed Shot
201980,22,-236,11,Made Shot
201980,22,225,13,Missed Shot
201980,25,125,107,Made Shot
201980,22,239,-1,Missed Shot
201980,12,-30,22,Made Shot
201980,22,-225,-6,Made Shot
201980,12,22,15,Missed Shot
201980,22,-230,-10,Made Shot
201980,22,152,219,Made Shot
201980,22,236,16,Missed Shot
201980,22,-179,169,Missed Shot
201980,22,-180,178,Missed Shot
201980,22,223,48,Missed Shot
201980,12,-34,37,Made Shot
201980,22,240,17,Made Shot
201980,22,234,30,Made Shot
201980,27,0,-6,Made Shot
201980,25,-170,10,Missed Shot
201980,22,168,180,Missed Shot
201980,25,-176,17,Missed Shot
201980,25,-141,163,Missed Shot
201980,33,231,18,Made Shot
201980,22,-231,-17,Made Shot
201980,25,-128,230,Made Shot
201980,33,216,122,Missed Shot
201980,22,-146,192,Missed Shot
201980,33,66,240,Missed Shot
201980,22,-232,-28,Made Shot
201980,31,5,4,Made Shot
201980,22,169,224,Missed Shot
201980,22,226,1,Made Shot
201980,5,-8,5,Made Shot
201980,8,-16,4,Missed Shot
201980,10,-13,68,Missed Shot
201980,10,-8,69,Made Shot
201980,22,226,1,Made Shot
201980,22,222,2,Missed Shot
201980,22,230,48,Missed Shot
203110,22,-166,231,Missed Shot
203110,22,4,59,Missed Shot
203110,10,-49,59,Made Shot
203110,16,-4,108,Missed Shot
203110,25,133,46,Missed Shot
203110,37,0,-6,Missed Shot
203110,22,67,241,Missed Shot
203110,22,-122,213,Missed Shot
203110,18,65,64,Missed Shot
203110,23,12,1,Made Shot
203110,12,39,8,Made Shot
203110,15,17,19,Made Shot
203110,12,-15,8,Missed Shot
203110,12,25,17,Missed Shot
203110,20,-22,64,Made Shot
203110,23,-20,7,Made Shot
203110,22,-130,220,Made Shot
203110,23,-32,13,Missed Shot
203110,18,-63,110,Made Shot
203110,22,102,231,Missed Shot
203110,22,-117,158,Missed Shot
203110,18,-12,62,Missed Shot
203110,25,68,256,Missed Shot
203110,34,-9,4,Made Shot
203110,25,-5,255,Missed Shot
203110,23,-21,14,Missed Shot
203110,28,-1,20,Made Shot
203110,22,143,220,Missed Shot
203110,22,117,251,Made Shot
203110,22,-168,-23,Made Shot
203110,22,-31,251,Made Shot
203110,22,-69,246,Missed Shot
203110,12,2,-1,Made Shot
203110,12,-1,6,Made Shot
203110,12,5,12,Made Shot
203110,37,0,-6,Made Shot
203110,22,-201,157,Made Shot
203110,22,-36,248,Missed Shot
203110,10,28,61,Made Shot
203110,22,-69,143,Made Shot
203110,43,-32,50,Made Shot
203110,34,20,-6,Made Shot
203110,22,-16,246,Missed Shot
203110,10,-49,76,Missed Shot
203110,18,-12,96,Missed Shot
203110,22,188,158,Missed Shot
203110,22,-60,247,Missed Shot
203110,22,2,68,Missed Shot
203110,23,13,2,Missed Shot
203110,37,0,-6,Missed Shot
203110,8,-22,-1,Made Shot
203110,18,-5,58,Missed Shot
203110,25,-47,275,Made Shot
203110,28,-8,26,Made Shot
203110,9,-63,96,Made Shot
203110,22,-169,192,Made Shot
203110,22,-200,180,Missed Shot
203110,22,70,266,Missed Shot
203110,44,-111,87,Made Shot
203110,22,-231,3,Missed Shot
203110,8,22,20,Made Shot
203110,22,162,200,Missed Shot
203110,23,-19,25,Missed Shot
203110,37,0,-6,Made Shot
203110,7,-4,8,Made Shot
203110,22,234,19,Missed Shot
203110,5,-11,14,Made Shot
203110,8,1,26,Made Shot
203110,12,4,11,Missed Shot
203110,22,33,259,Missed Shot
203110,34,-25,8,Made Shot
203110,5,25,55,Missed Shot
203110,34,-18,4,Made Shot
203110,22,-142,210,Missed Shot
203110,18,6,138,Made Shot
203110,23,-15,19,Missed Shot
203110,20,-21,38,Missed Shot
203110,20,-11,25,Missed Shot
203110,22,-130,231,Missed Shot
203110,44,-111,146,Missed Shot
203110,25,-7,253,Missed Shot
203110,25,119,216,Made Shot
203110,22,-170,99,Missed Shot
203110,8,19,23,Made Shot
203110,22,-49,284,Missed Shot
203110,36,-3,25,Made Shot
203110,22,-154,211,Missed Shot
203110,22,32,45,Missed Shot
203110,22,-228,-2,Missed Shot
203110,22,-103,238,Missed Shot
203110,22,-126,238,Missed Shot
203110,12,-14,24,Made Shot
203110,22,-185,182,Missed Shot
203552,22,-234,59,Made Shot
203110,21,1,38,Missed Shot
203110,5,14,11,Made Shot
203110,5,14,13,Missed Shot
203110,22,-53,219,Missed Shot
203110,22,-224,18,Missed Shot
203110,8,87,25,Missed Shot
203110,32,-13,31,Missed Shot
203110,22,-52,75,Missed Shot
203110,15,4,12,Made Shot
203110,34,-17,20,Made Shot
203110,22,23,101,Missed Shot
203110,43,11,100,Missed Shot
203110,34,-22,-4,Made Shot
203110,22,-127,208,Missed Shot
203110,3,19,14,Made Shot
203110,23,25,3,Made Shot
203110,5,22,0,Made Shot
203110,22,232,32,Missed Shot
203110,23,26,11,Missed Shot
203110,12,-18,20,Missed Shot
203110,12,-34,32,Missed Shot
203110,5,19,17,Missed Shot
203110,25,-168,201,Made Shot
203110,18,27,97,Missed Shot
203110,25,-17,265,Made Shot
203110,22,190,186,Missed Shot
203110,8,10,62,Made Shot
203110,22,-6,128,Missed Shot
203110,23,-13,26,Made Shot
203110,3,4,20,Made Shot
203110,22,-167,74,Missed Shot
203110,37,0,-6,Made Shot
203552,22,-199,45,Missed Shot
203110,22,2,261,Missed Shot
203110,22,-13,262,Made Shot
203110,22,-176,204,Missed Shot
203110,23,-18,16,Missed Shot
203110,34,-8,25,Made Shot
203110,23,8,0,Missed Shot
203110,23,0,22,Missed Shot
203110,37,0,-6,Missed Shot
203110,5,-18,8,Made Shot
203110,22,76,255,Missed Shot
203110,8,18,15,Missed Shot
203110,22,-129,222,Made Shot
203110,22,-189,180,Missed Shot
203110,22,-33,272,Missed Shot
203110,22,-149,221,Missed Shot
203110,22,-85,251,Missed Shot
203110,12,-23,23,Made Shot
203110,12,13,16,Made Shot
203110,10,0,143,Missed Shot
203110,34,8,27,Missed Shot
203110,12,-13,15,Missed Shot
203110,22,5,263,Missed Shot
203110,10,-103,82,Made Shot
203110,22,7,109,Missed Shot
203110,22,158,225,Missed Shot
203110,34,-7,23,Made Shot
203110,15,-16,27,Missed Shot
203110,21,-148,101,Made Shot
203110,37,0,-6,Made Shot
203110,22,144,144,Missed Shot
203110,12,-7,50,Missed Shot
203110,37,0,-6,Made Shot
203110,34,4,15,Made Shot
203110,22,-166,210,Missed Shot
203110,25,232,58,Made Shot
203110,22,109,216,Missed Shot
203110,22,5,227,Missed Shot
203110,23,19,20,Missed Shot
203110,20,-13,8,Missed Shot
203110,10,0,132,Missed Shot
203110,22,105,228,Made Shot
203110,22,-233,-22,Missed Shot
203110,11,-16,52,Made Shot
203110,12,7,36,Missed Shot
203110,22,-231,-13,Made Shot
203110,27,9,22,Made Shot
203110,22,-153,218,Missed Shot
203110,10,32,75,Missed Shot
203110,22,-194,176,Missed Shot
203110,3,-8,3,Made Shot
203110,7,-8,-1,Made Shot
203110,42,51,111,Made Shot
203110,12,-12,8,Missed Shot
203110,12,-12,13,Made Shot
203110,12,-13,8,Made Shot
203110,34,6,4,Made Shot
203110,22,-55,247,Missed Shot
203110,23,13,6,Made Shot
203110,22,-53,245,Made Shot
203110,42,14,84,Made Shot
203110,37,0,-6,Missed Shot
203110,37,0,-6,Missed Shot
203110,23,9,13,Missed Shot
203110,22,23,267,Missed Shot
203110,25,-112,141,Missed Shot
203110,22,136,218,Missed Shot
203110,22,-71,237,Missed Shot
203110,5,-9,-4,Made Shot
203110,23,-4,-4,Missed Shot
203110,31,0,-6,Made Shot
203110,22,3,640,Missed Shot
203110,36,12,-1,Missed Shot
203110,22,100,220,Missed Shot
203110,21,-141,95,Missed Shot
203110,2,-7,8,Missed Shot
203110,22,63,256,Made Shot
203110,25,-29,263,Made Shot
203110,25,-158,221,Missed Shot
203110,22,101,254,Missed Shot
203110,44,124,50,Made Shot
203110,22,-145,219,Made Shot
203110,32,3,27,Made Shot
203110,22,117,252,Missed Shot
203110,22,234,17,Made Shot
203110,22,-223,3,Made Shot
203110,22,19,249,Missed Shot
203110,22,116,223,Missed Shot
203110,22,-88,236,Missed Shot
203110,3,3,5,Made Shot
203110,34,13,13,Made Shot
203110,22,155,95,Made Shot
203110,22,-135,204,Missed Shot
203110,5,20,20,Missed Shot
203110,22,-120,238,Missed Shot
203110,22,129,218,Missed Shot
203110,5,14,-1,Made Shot
203110,23,27,22,Made Shot
203110,22,-124,235,Made Shot
203110,28,24,30,Missed Shot
203110,23,-24,6,Made Shot
203110,5,-2,13,Missed Shot
203110,22,138,217,Missed Shot
203110,22,-87,251,Made Shot
203110,22,-163,216,Missed Shot
203110,16,98,36,Missed Shot
203110,12,-8,17,Made Shot
203110,22,-47,289,Missed Shot
203110,22,147,76,Missed Shot
