player_id,action_number,event_type
201980,12,Missed Shot
201980,10,Missed Shot
201980,44,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,34,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,5,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,37,Made Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,35,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,12,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,12,Made Shot
201980,11,Missed Shot
201980,44,Missed Shot
201980,10,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,37,Missed Shot
201980,22,Made Shot
201980,37,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,18,Made Shot
201980,44,Missed Shot
201980,22,Made Shot
201980,23,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,37,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,34,Missed Shot
201980,35,Missed Shot
201980,37,Made Shot
201980,37,Missed Shot
201980,22,Missed Shot
201980,35,Made Shot
201980,12,Made Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,25,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,34,Made Shot
201980,37,Missed Shot
201980,36,Made Shot
201980,34,Made Shot
201980,35,Missed Shot
201980,23,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,28,Made Shot
201980,23,Made Shot
201980,22,Missed Shot
201980,42,Made Shot
201980,43,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,23,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,35,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,22,Made Shot
201980,12,Made Shot
201980,22,Missed Shot
201980,9,Missed Shot
201980,22,Made Shot
201980,34,Made Shot
201980,25,Made Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,23,Missed Shot
201980,10,Missed Shot
201980,37,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,10,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,10,Missed Shot
201980,8,Missed Shot
201980,12,Missed Shot
201980,41,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,25,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,8,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,37,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,12,Made Shot
201980,22,Missed Shot
201980,8,Missed Shot
201980,37,Missed Shot
201980,23,Missed Shot
201980,25,Missed Shot
201980,25,Made Shot
201980,16,Made Shot
201980,22,Made Shot
201980,35,Missed Shot
201980,25,Missed Shot
201980,16,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,38,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,10,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,22,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,34,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,37,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,33,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,10,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,25,Made Shot
201980,22,Made Shot
201980,23,Missed Shot
201980,22,Made Shot
201980,28,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,25,Made Shot
201980,8,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,37,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,28,Missed Shot
201980,27,Missed Shot
201980,44,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,42,Missed Shot
201980,22,Made Shot
201980,5,Made Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,33,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,35,Missed Shot
201980,14,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,10,Missed Shot
201980,22,Missed Shot
201980,2,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,25,Missed Shot
201980,23,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,25,Missed Shot
201980,14,Made Shot
201980,22,Missed Shot
201980,11,Missed Shot
201980,22,Made Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,20,Made Shot
201980,10,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,18,Missed Shot
201980,22,Missed Shot
201980,34,Made Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,35,Missed Shot
201980,25,Made Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,17,Made Shot
201980,25,Missed Shot
201980,4,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,37,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,2,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,22,Made Shot
201980,33,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,10,Made Shot
201980,20,Missed Shot
201980,36,Made Shot
201980,8,Missed Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,12,Missed Shot
201980,33,Missed Shot
201980,44,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,8,Missed Shot
201980,37,Missed Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,2,Made Shot
201980,22,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,25,Missed Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,33,Made Shot
201980,35,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,22,Missed Shot
201980,12,Made Shot
201980,34,Made Shot
201980,28,Missed Shot
201980,22,Made Shot
201980,35,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,10,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,34,Missed Shot
201980,22,Missed Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,10,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,35,Missed Shot
201980,22,Made Shot
201980,5,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,25,Made Shot
201980,21,Missed Shot
201980,22,Made Shot
201980,33,Made Shot
201980,8,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,33,Missed Shot
201980,35,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,9,Missed Shot
201980,33,Missed Shot
201980,22,Made Shot
201980,23,Made Shot
201980,33,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,37,Missed Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,28,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,10,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,25,Made Shot
201980,22,Missed Shot
201980,12,Made Shot
201980,22,Made Shot
201980,12,Missed Shot
201980,22,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,22,Missed Shot
201980,12,Made Shot
201980,22,Made Shot
201980,22,Made Shot
201980,27,Made Shot
201980,25,Missed Shot
201980,22,Missed Shot
201980,25,Missed Shot
201980,25,Missed Shot
201980,33,Made Shot
201980,22,Made Shot
201980,25,Made Shot
201980,33,Missed Shot
201980,22,Missed Shot
201980,33,Missed Shot
201980,22,Made Shot
201980,31,Made Shot
201980,22,Missed Shot
201980,22,Made Shot
201980,5,Made Shot
201980,8,Missed Shot
201980,10,Missed Shot
201980,10,Made Shot
201980,22,Made Shot
201980,22,Missed Shot
201980,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,10,Made Shot
203110,16,Missed Shot
203110,25,Missed Shot
203110,37,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,18,Missed Shot
203110,23,Made Shot
203110,12,Made Shot
203110,15,Made Shot
203110,12,Missed Shot
203110,12,Missed Shot
203110,20,Made Shot
203110,23,Made Shot
203110,22,Made Shot
203110,23,Missed Shot
203110,18,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,18,Missed Shot
203110,25,Missed Shot
203110,34,Made Shot
203110,25,Missed Shot
203110,23,Missed Shot
203110,28,Made Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,12,Made Shot
203110,12,Made Shot
203110,12,Made Shot
203110,37,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,10,Made Shot
203110,22,Made Shot
203110,43,Made Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,10,Missed Shot
203110,18,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,37,Missed Shot
203110,8,Made Shot
203110,18,Missed Shot
203110,25,Made Shot
203110,28,Made Shot
203110,9,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,44,Made Shot
203110,22,Missed Shot
203110,8,Made Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,37,Made Shot
203110,7,Made Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,8,Made Shot
203110,12,Missed Shot
203110,22,Missed Shot
203110,34,Made Shot
203110,5,Missed Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,18,Made Shot
203110,23,Missed Shot
203110,20,Missed Shot
203110,20,Missed Shot
203110,22,Missed Shot
203110,44,Missed Shot
203110,25,Missed Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,8,Made Shot
203110,22,Missed Shot
203110,36,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,12,Made Shot
203110,22,Missed Shot
203552,22,Made Shot
203110,21,Missed Shot
203110,5,Made Shot
203110,5,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,8,Missed Shot
203110,32,Missed Shot
203110,22,Missed Shot
203110,15,Made Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,43,Missed Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,3,Made Shot
203110,23,Made Shot
203110,5,Made Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,12,Missed Shot
203110,12,Missed Shot
203110,5,Missed Shot
203110,25,Made Shot
203110,18,Missed Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,8,Made Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,3,Made Shot
203110,22,Missed Shot
203110,37,Made Shot
203552,22,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,34,Made Shot
203110,23,Missed Shot
203110,23,Missed Shot
203110,37,Missed Shot
203110,5,Made Shot
203110,22,Missed Shot
203110,8,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,12,Made Shot
203110,12,Made Shot
203110,10,Missed Shot
203110,34,Missed Shot
203110,12,Missed Shot
203110,22,Missed Shot
203110,10,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,34,Made Shot
203110,15,Missed Shot
203110,21,Made Shot
203110,37,Made Shot
203110,22,Missed Shot
203110,12,Missed Shot
203110,37,Made Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,20,Missed Shot
203110,10,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,11,Made Shot
203110,12,Missed Shot
203110,22,Made Shot
203110,27,Made Shot
203110,22,Missed Shot
203110,10,Missed Shot
203110,22,Missed Shot
203110,3,Made Shot
203110,7,Made Shot
203110,42,Made Shot
203110,12,Missed Shot
203110,12,Made Shot
203110,12,Made Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,22,Made Shot
203110,42,Made Shot
203110,37,Missed Shot
203110,37,Missed Shot
203110,23,Missed Shot
203110,22,Missed Shot
203110,25,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,23,Missed Shot
203110,31,Made Shot
203110,22,Missed Shot
203110,36,Missed Shot
203110,22,Missed Shot
203110,21,Missed Shot
203110,2,Missed Shot
203110,22,Made Shot
203110,25,Made Shot
203110,25,Missed Shot
203110,22,Missed Shot
203110,44,Made Shot
203110,22,Made Shot
203110,32,Made Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,3,Made Shot
203110,34,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,5,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,23,Made Shot
203110,22,Made Shot
203110,28,Missed Shot
203110,23,Made Shot
203110,5,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,16,Missed Shot
203110,12,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,3,Made Shot
203110,37,Missed Shot
203110,37,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,20,Missed Shot
203110,3,Made Shot
203110,15,Made Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,5,Made Shot
203110,5,Made Shot
203110,22,Missed Shot
203110,34,Made Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,3,Made Shot
203110,22,Missed Shot
203110,15,Made Shot
203110,22,Missed Shot
203110,3,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,25,Missed Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,23,Missed Shot
203110,44,Made Shot
203110,34,Made Shot
203110,23,Made Shot
203110,22,Missed Shot
203110,3,Made Shot
203110,15,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,34,Made Shot
203110,32,Made Shot
203110,22,Missed Shot
203110,12,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,12,Missed Shot
203110,22,Made Shot
203110,34,Made Shot
203110,23,Made Shot
203110,36,Made Shot
203110,25,Missed Shot
203110,10,Missed Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,37,Made Shot
203110,20,Missed Shot
203110,23,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,14,Missed Shot
203110,22,Missed Shot
203110,17,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,7,Made Shot
203110,23,Missed Shot
203110,23,Made Shot
203110,3,Missed Shot
203110,22,Missed Shot
203110,34,Missed Shot
1626156,22,Made Shot
203110,7,Made Shot
203110,22,Missed Shot
203110,34,Missed Shot
203110,22,Made Shot
203110,35,Made Shot
203110,22,Missed Shot
203110,34,Missed Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,16,Missed Shot
203110,25,Missed Shot
203110,22,Made Shot
203110,4,Made Shot
203110,5,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,15,Made Shot
203110,23,Made Shot
203110,31,Made Shot
203110,22,Missed Shot
203110,23,Made Shot
203110,25,Made Shot
203110,15,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,44,Made Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,18,Made Shot
203110,31,Made Shot
203110,22,Missed Shot
203110,18,Made Shot
203110,25,Made Shot
203110,8,Made Shot
203110,22,Missed Shot
203110,23,Missed Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,12,Missed Shot
203110,22,Missed Shot
203110,25,Missed Shot
203110,9,Made Shot
203110,37,Made Shot
203110,22,Missed Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,37,Missed Shot
203110,37,Made Shot
203110,14,Made Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,22,Made Shot
203110,25,Made Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,5,Made Shot
203110,16,Made Shot
203110,23,Made Shot
203110,22,Missed Shot
203110,31,Made Shot
203110,22,Made Shot
203110,5,Missed Shot
203110,22,Missed Shot
203110,5,Missed Shot
203110,23,Made Shot
203110,22,Made Shot
203110,23,Made Shot
203110,22,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,10,Missed Shot
203110,22,Missed Shot
203110,18,Made Shot
203110,22,Made Shot
203110,22,Missed Shot
203110,12,Made Shot
203110,12,Made Shot
203110,4,Made Shot
203110,12,Made Shot
203110,25,Missed Shot
203110,10,Missed Shot
203110,16,Missed Shot
203110,22,Missed Shot
203110,22,Missed Shot
203110,4,Missed Shot
203110,5,Made Shot
203110,31,Made Shot
203110,22,Missed Shot
203110,34,Made Shot
203110,23,Made Shot
203110,5,Missed Shot
203110,18,Missed Shot
203552,27,Made Shot
203552,12,Missed Shot
203552,10,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,10,Missed Shot
203552,25,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,12,Made Shot
203552,25,Made Shot
203552,25,Made Shot
203552,25,Made Shot
203552,22,Made Shot
203552,10,Missed Shot
203552,37,Missed Shot
203552,37,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,12,Missed Shot
203552,37,Missed Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,12,Missed Shot
203552,10,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,37,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,37,Made Shot
203552,37,Missed Shot
203552,25,Missed Shot
1626156,25,Made Shot
203552,22,Made Shot
203552,10,Missed Shot
203552,37,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,2,Made Shot
203552,10,Missed Shot
203552,27,Made Shot
203552,5,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,41,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,37,Missed Shot
203552,37,Missed Shot
203552,12,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,9,Made Shot
203552,25,Made Shot
203552,22,Missed Shot
203552,12,Missed Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,10,Missed Shot
203552,12,Missed Shot
203552,25,Made Shot
203552,25,Made Shot
203552,37,Made Shot
203552,25,Missed Shot
203552,25,Made Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,35,Made Shot
203552,35,Missed Shot
203552,25,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,25,Missed Shot
203552,35,Made Shot
203552,22,Made Shot
203552,10,Made Shot
203552,10,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,8,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Made Shot
203552,22,Missed Shot
203552,11,Missed Shot
203552,22,Made Shot
203552,37,Missed Shot
203552,22,Missed Shot
203552,22,Missed Shot
203552,10,Made Shot
203552,12,Made Shot
203552,25,Missed Shot
203552,12,Missed Shot
203552,18,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Made Shot
203552,34,Made Shot
203552,22,Missed Shot
203552,22,Made Shot
203552,22,Made Shot
203552,25,Missed Shot
203552,16,Missed Shot
203552,22,Made Shot
203552,11,Missed Shot
203552,25,Missed Shot
203552,22,Missed Shot
203552,25,Made Shot
203552,18,Missed Shot
203552,22,Missed Shot
