player_id,action_number,loc_x,loc_y,event_type
1629012,23,-100,117,Missed Shot
1629012,34,3,24,Missed Shot
1629012,23,117,242,Missed Shot
1629012,23,182,199,Missed Shot
1629012,14,-13,11,Missed Shot
1629012,24,-2,-1,Missed Shot
1629012,5,1,9,Made Shot
1629012,14,-2,19,Missed Shot
1629012,38,-73,158,Missed Shot
1629012,23,-227,9,Missed Shot
1629012,14,-12,11,Missed Shot
1629012,25,70,199,Missed Shot
1629012,16,-9,11,Made Shot
1629012,25,-30,193,Missed Shot
1629012,25,-60,214,Missed Shot
1629012,14,16,7,Missed Shot
1629012,5,-9,10,Made Shot
1629012,44,-67,23,Missed Shot
1629012,40,6,13,Missed Shot
1629012,12,-10,124,Made Shot
1629012,35,-95,174,Made Shot
1629012,25,-103,231,Missed Shot
1629012,25,-103,145,Made Shot
1629012,25,-47,166,Missed Shot
1629012,44,-30,34,Missed Shot
1629012,14,-14,-2,Made Shot
1629012,23,-114,219,Made Shot
1629012,25,-92,164,Made Shot
1629012,28,-2,-1,Missed Shot
1629012,25,155,167,Made Shot
1629012,10,-13,20,Missed Shot
1629012,34,8,25,Made Shot
1629012,10,-21,5,Missed Shot
1629012,25,50,152,Missed Shot
1629012,10,39,23,Missed Shot
1629012,5,24,15,Made Shot
1629012,23,-70,83,Missed Shot
1629012,10,-20,17,Missed Shot
1629012,12,-4,98,Missed Shot
1629012,23,-71,187,Missed Shot
1629012,25,-109,155,Made Shot
1629012,23,-120,167,Missed Shot
1629012,23,176,185,Missed Shot
1629012,10,-9,12,Made Shot
1629012,38,64,160,Made Shot
1629012,38,9,149,Made Shot
1629012,25,143,8,Missed Shot
1629012,25,-20,194,Missed Shot
1629012,23,48,172,Missed Shot
1629012,38,-110,86,Made Shot
1629012,25,63,188,Made Shot
1629012,10,0,16,Made Shot
1629012,25,-87,149,Missed Shot
1629012,14,19,18,Missed Shot
1629012,25,16,163,Made Shot
1629012,25,44,188,Missed Shot
1629012,25,143,132,Made Shot
1629012,25,109,145,Missed Shot
1629012,23,34,260,Missed Shot
1629012,23,-119,15,Missed Shot
1629012,12,14,116,Missed Shot
1629012,20,8,26,Made Shot
1629012,25,46,204,Missed Shot
1629012,25,-107,5,Missed Shot
1629012,14,-11,9,Made Shot
1629012,34,-6,13,Missed Shot
1629012,11,18,4,Missed Shot
1629012,5,9,13,Made Shot
1629012,14,-68,27,Made Shot
1629012,23,27,133,Made Shot
1629012,38,169,102,Missed Shot
1629012,25,-33,184,Missed Shot
1629012,23,-143,206,Made Shot
1629012,12,-13,112,Made Shot
1629012,12,-1,52,Missed Shot
1629012,25,-1,216,Missed Shot
1629012,23,-179,178,Made Shot
1629012,25,119,148,Missed Shot
1629012,23,18,144,Missed Shot
1629012,14,33,5,Missed Shot
1629012,23,103,157,Made Shot
1629012,23,205,138,Made Shot
1629012,23,96,236,Made Shot
1629012,25,-31,209,Missed Shot
1629012,23,88,184,Missed Shot
1629012,14,-16,25,Missed Shot
1629012,23,-127,100,Made Shot
1629012,20,114,109,Made Shot
1629012,34,0,8,Made Shot
1629012,25,-58,180,Missed Shot
1629012,12,2,-6,Missed Shot
1629012,23,-19,211,Missed Shot
1629012,14,-7,6,Made Shot
1629012,25,93,52,Made Shot
1629012,25,81,154,Made Shot
1629012,14,-3,2,Made Shot
1629012,23,-67,268,Missed Shot
1629012,24,3,-1,Made Shot
1629012,38,64,160,Made Shot
1629012,5,10,18,Made Shot
1629012,25,-92,157,Missed Shot
1629012,25,-139,142,Made Shot
1629012,12,56,124,Missed Shot
1629012,25,148,173,Made Shot
1629012,25,-52,153,Missed Shot
1629012,23,76,253,Missed Shot
1629012,14,-7,-10,Made Shot
1629012,20,63,38,Made Shot
1629012,23,135,105,Missed Shot
1629012,14,-3,11,Made Shot
1629012,14,0,-1,Made Shot
1629012,25,69,239,Made Shot
1629012,25,-179,73,Made Shot
1629012,25,37,151,Missed Shot
1629012,5,-7,4,Made Shot
1629012,20,82,42,Made Shot
1629012,25,-119,125,Missed Shot
1629012,14,8,-4,Missed Shot
1629012,23,225,-19,Missed Shot
1629012,44,104,63,Missed Shot
1629012,25,134,63,Made Shot
1629012,25,27,171,Missed Shot
1629012,25,175,192,Made Shot
1629012,23,-71,313,Missed Shot
1629012,23,133,221,Made Shot
1629012,23,99,236,Missed Shot
1629012,23,-2,557,Missed Shot
1629012,14,12,15,Made Shot
1629012,25,39,194,Made Shot
1629012,23,-71,195,Missed Shot
1629012,13,13,84,Missed Shot
1629012,14,15,29,Missed Shot
1629012,25,-40,49,Missed Shot
1629012,23,79,179,Missed Shot
1629012,25,49,84,Missed Shot
1629012,23,-70,139,Missed Shot
1629012,25,-14,165,Missed Shot
1629012,25,117,146,Missed Shot
1629012,23,72,262,Made Shot
1629012,21,60,38,Missed Shot
1629012,40,0,-6,Missed Shot
1629012,34,-9,-4,Made Shot
1629012,38,-92,126,Made Shot
1629012,23,85,257,Made Shot
1629012,25,-129,84,Missed Shot
1629012,23,-29,211,Made Shot
1629012,23,32,263,Missed Shot
1629012,12,91,21,Made Shot
1629012,25,-126,159,Missed Shot
1629012,22,9,6,Made Shot
1629012,14,-8,12,Made Shot
1629012,25,-8,79,Missed Shot
1629012,23,165,186,Missed Shot
1629012,24,-1,5,Made Shot
1629012,25,-107,111,Made Shot
1629012,25,-55,112,Made Shot
1629012,23,35,143,Missed Shot
1629012,23,-192,172,Made Shot
1629012,14,-6,19,Missed Shot
1629012,23,105,235,Missed Shot
1629012,23,177,199,Missed Shot
1629012,27,0,-6,Made Shot
1629012,25,148,113,Made Shot
1629012,5,5,13,Missed Shot
1629012,25,-27,98,Missed Shot
1629012,25,-68,105,Missed Shot
1629012,23,148,219,Missed Shot
1629012,14,7,14,Missed Shot
1629012,34,7,5,Missed Shot
1629012,12,-5,137,Made Shot
1629012,25,-20,137,Missed Shot
1629012,20,4,95,Missed Shot
1629012,23,241,8,Missed Shot
1629012,16,-13,1,Made Shot
1629012,5,-7,-3,Made Shot
1629012,25,91,169,Missed Shot
1629012,34,-2,10,Made Shot
1629012,25,-155,107,Made Shot
1629012,25,106,115,Made Shot
1629012,25,-105,179,Missed Shot
1629012,25,149,107,Missed Shot
1629012,25,25,200,Made Shot
1629012,14,-19,8,Missed Shot
1629012,23,-76,243,Missed Shot
1629012,23,193,180,Missed Shot
1629012,24,11,17,Missed Shot
1629012,28,8,20,Made Shot
1629012,5,-7,5,Made Shot
1629012,25,86,23,Made Shot
1629012,4,6,2,Made Shot
1629012,25,-9,196,Missed Shot
1629012,25,87,170,Missed Shot
1629012,25,-188,132,Made Shot
1629012,20,132,20,Missed Shot
1629012,20,-36,64,Made Shot
1629012,23,17,258,Missed Shot
1629012,20,11,87,Missed Shot
1629012,14,8,16,Missed Shot
1629012,19,-3,8,Made Shot
1629012,14,7,4,Missed Shot
1629012,23,92,184,Made Shot
1629012,23,-120,125,Made Shot
1629012,33,-71,41,Missed Shot
1629012,24,-18,26,Missed Shot
1629012,14,16,22,Missed Shot
1629012,23,-120,116,Missed Shot
1629012,23,83,177,Missed Shot
1629012,23,28,155,Missed Shot
1629012,23,32,184,Made Shot
1629012,35,-2,141,Missed Shot
1629012,24,-13,16,Missed Shot
1629012,23,11,184,Missed Shot
1629012,23,-118,229,Made Shot
1629012,23,-78,239,Missed Shot
1629012,23,84,211,Missed Shot
1629012,24,7,6,Made Shot
1629012,10,-3,1,Missed Shot
1629012,34,0,13,Made Shot
1629012,25,4,205,Made Shot
1629012,14,37,12,Missed Shot
1629012,14,-24,23,Missed Shot
1629012,25,-142,139,Made Shot
1629012,23,9,215,Missed Shot
1629012,12,-8,109,Missed Shot
1629012,23,150,26,Missed Shot
1629012,24,23,9,Missed Shot
1629012,25,44,198,Made Shot
1629012,25,-127,174,Made Shot
1629012,25,-117,50,Missed Shot
1629012,25,9,157,Made Shot
1629012,25,8,152,Missed Shot
1629012,25,8,141,Missed Shot
1629012,23,24,252,Missed Shot
1629012,14,7,47,Missed Shot
1629012,38,105,153,Made Shot
1629012,20,95,109,Missed Shot
1629012,23,133,221,Missed Shot
1629012,14,-3,15,Missed Shot
1629012,23,201,-7,Made Shot
1629012,23,-75,167,Missed Shot
1629012,34,16,14,Missed Shot
1629012,23,129,218,Missed Shot
1629012,25,51,184,Missed Shot
1629012,38,158,4,Made Shot
1629012,38,-183,86,Missed Shot
1629012,23,-87,181,Missed Shot
1629012,20,-33,52,Missed Shot
1629012,21,-22,50,Missed Shot
1629012,23,145,95,Missed Shot
1629012,25,-73,90,Missed Shot
1629012,12,98,46,Missed Shot
1629012,23,235,11,Missed Shot
1629012,5,5,-2,Made Shot
1629012,44,7,85,Made Shot
1629012,25,-38,150,Missed Shot
1629012,14,14,1,Missed Shot
1629012,25,91,96,Missed Shot
1629012,43,-55,96,Made Shot
1629012,33,154,200,Missed Shot
1629012,28,-8,2,Made Shot
1629012,38,193,43,Missed Shot
1629012,25,16,123,Made Shot
1629012,10,-5,1,Made Shot
1629012,12,-93,131,Missed Shot
1629012,14,-44,24,Missed Shot
1629012,43,32,88,Missed Shot
1629012,25,106,156,Made Shot
1629012,25,29,66,Missed Shot
1629012,25,-49,138,Missed Shot
1629012,25,-36,248,Missed Shot
1629012,25,27,223,Missed Shot
1629012,23,227,42,Missed Shot
1629012,23,-29,258,Made Shot
1629012,23,-177,199,Missed Shot
1629012,12,78,107,Missed Shot
1629012,25,71,188,Missed Shot
1629012,23,154,205,Missed Shot
1629012,25,108,172,Made Shot
1629012,25,-60,160,Made Shot
1629012,25,59,152,Missed Shot
1629012,23,11,92,Missed Shot
1629012,25,-95,136,Made Shot
1629012,34,6,10,Made Shot
1629012,38,-74,146,Missed Shot
1629012,25,54,78,Made Shot
1629012,25,109,156,Missed Shot
1629012,38,132,156,Missed Shot
1629012,25,39,132,Made Shot
1629012,14,2,16,Missed Shot
1629012,38,-65,97,Missed Shot
1629012,23,-54,91,Missed Shot
1629012,23,111,223,Made Shot
1629012,25,-33,195,Made Shot
1629012,23,-7,256,Missed Shot
1629012,14,-6,13,Missed Shot
1629012,23,109,152,Made Shot
1629012,25,181,89,Made Shot
1629012,14,19,6,Missed Shot
1629012,33,12,17,Missed Shot
1629012,23,-117,226,Made Shot
1629012,23,122,159,Missed Shot
1629012,20,-52,53,Missed Shot
1629012,23,204,162,Missed Shot
1629012,38,-157,80,Missed Shot
1629012,20,143,83,Missed Shot
1629012,25,112,245,Made Shot
1629012,25,191,180,Missed Shot
1629012,25,168,122,Missed Shot
1629012,38,-93,17,Missed Shot
1629012,38,90,179,Missed Shot
1629012,25,-109,162,Missed Shot
1629012,23,-141,214,Made Shot
1629012,12,25,152,Missed Shot
1629012,25,5,174,Missed Shot
1629012,25,114,101,Missed Shot
1629012,25,-195,174,Made Shot
1629012,23,71,137,Missed Shot
1629012,25,135,210,Made Shot
1629012,25,-95,102,Missed Shot
1629012,5,-12,5,Missed Shot
1629012,23,223,-13,Made Shot
1629012,38,180,80,Missed Shot
1629012,25,-62,185,Made Shot
1629012,25,-90,137,Missed Shot
1629012,23,161,193,Missed Shot
1629012,23,-147,195,Missed Shot
1629012,34,22,-5,Made Shot
1629012,25,-107,-10,Made Shot
1629012,23,-177,173,Missed Shot
1629012,23,120,91,Made Shot
1629012,25,81,136,Made Shot
1629012,38,91,89,Missed Shot
1629012,25,-174,68,Made Shot
1629012,25,-94,185,Missed Shot
1629012,25,124,59,Made Shot
1629012,25,158,221,Missed Shot
1629012,23,-124,220,Made Shot
1629012,25,-179,139,Missed Shot
1629012,14,15,6,Made Shot
1629012,23,-133,221,Made Shot
1629012,23,163,143,Missed Shot
1629012,23,127,137,Missed Shot
1629012,25,-27,259,Missed Shot
1629012,23,0,227,Missed Shot
1629012,20,-3,73,Missed Shot
1629012,24,12,24,Missed Shot
1629012,23,224,25,Missed Shot
1629012,23,148,219,Missed Shot
1629012,24,25,6,Missed Shot
1629012,23,-134,227,Missed Shot
1629012,10,51,27,Missed Shot
1629012,25,-20,193,Missed Shot
1629012,34,20,15,Made Shot
1629012,14,31,34,Made Shot
1629012,12,-81,109,Made Shot
1629012,25,-111,247,Made Shot
1629012,23,-187,9,Missed Shot
1629012,14,-73,19,Missed Shot
1629012,34,-46,11,Missed Shot
1629012,25,-63,176,Missed Shot
1629012,23,179,195,Made Shot
1629012,25,145,159,Made Shot
1629012,25,112,136,Made Shot
1629012,25,36,209,Missed Shot
1629012,14,8,17,Made Shot
1629012,24,-2,26,Missed Shot
1629012,23,-113,110,Missed Shot
1629012,18,-82,166,Missed Shot
1629012,24,-12,33,Made Shot
1629012,23,234,48,Missed Shot
1629012,14,10,13,Made Shot
1629012,25,-109,174,Missed Shot
1629012,14,-11,17,Made Shot
1629012,34,11,0,Made Shot
1629012,14,-12,-4,Missed Shot
1629012,25,-56,258,Missed Shot
1629012,38,-1,149,Made Shot
1629012,8,38,-7,Made Shot
1629012,25,5,147,Missed Shot
1629012,14,12,9,Made Shot
1629012,25,-63,155,Missed Shot
1629012,12,-52,5,Missed Shot
1629012,12,49,62,Made Shot
1629012,12,-42,122,Missed Shot
1629012,25,-40,160,Missed Shot
1629012,24,19,11,Made Shot
1629012,14,29,12,Missed Shot
1629012,25,95,172,Made Shot
1629012,18,81,83,Missed Shot
1629012,20,41,75,Missed Shot
1629012,14,25,21,Missed Shot
1629012,18,85,158,Missed Shot
1629012,12,52,96,Missed Shot
1629012,12,-48,-6,Missed Shot
1629012,25,-14,252,Made Shot
1629012,25,158,192,Made Shot
1629012,20,14,21,Missed Shot
1629012,14,-8,8,Made Shot
1629012,23,230,23,Missed Shot
1629012,32,9,32,Missed Shot
1629012,20,-34,59,Made Shot
1629012,10,16,17,Missed Shot
1629012,34,-15,1,Made Shot
1629012,20,-25,11,Missed Shot
1629012,25,12,252,Missed Shot
1629012,38,195,151,Missed Shot
1629012,25,54,114,Missed Shot
1629012,25,12,209,Missed Shot
1629012,25,150,201,Made Shot
1629012,19,9,11,Missed Shot
1629012,43,-116,9,Missed Shot
1629012,23,-225,-7,Made Shot
1629012,12,-14,99,Made Shot
1629012,25,-174,184,Made Shot
1629012,23,-13,256,Missed Shot
1629012,25,-138,58,Missed Shot
1629012,14,41,13,Missed Shot
1629012,23,-40,267,Missed Shot
1629012,14,0,-1,Made Shot
1629012,25,-136,173,Missed Shot
1629012,14,-12,-10,Made Shot
1629012,14,-8,-1,Made Shot
1629012,20,2,86,Missed Shot
1629012,40,0,-6,Made Shot
1629012,23,40,246,Missed Shot
1629012,23,127,214,Missed Shot
1629012,40,0,-6,Made Shot
1629012,14,22,8,Missed Shot
1629012,34,-7,7,Made Shot
1629012,10,-23,10,Made Shot
1629012,25,30,58,Missed Shot
1629012,12,-56,88,Missed Shot
1629012,14,47,29,Missed Shot
1629012,25,1,189,Missed Shot
1629012,14,-35,31,Missed Shot
1629012,23,-230,-5,Made Shot
1629012,25,-139,219,Missed Shot
1629012,40,18,44,Missed Shot
1629012,23,226,108,Made Shot
1629012,20,1,54,Made Shot
1629012,23,118,222,Missed Shot
1629012,44,-1,107,Missed Shot
1629012,14,9,-6,Missed Shot
1629012,14,4,-8,Missed Shot
1629012,23,136,204,Missed Shot
1629012,34,-3,-13,Made Shot
1629012,14,-8,15,Missed Shot
1629012,23,128,252,Made Shot
1629012,23,-98,213,Missed Shot
1629012,23,-226,5,Missed Shot
1629012,23,121,239,Made Shot
1629012,23,201,184,Made Shot
1629012,12,88,117,Missed Shot
1629012,23,215,215,Missed Shot
1629012,14,-9,6,Made Shot
1629012,14,41,27,Missed Shot
1629012,25,-51,145,Missed Shot
1629012,23,-160,179,Made Shot
1629012,14,9,10,Missed Shot
1629012,25,54,151,Missed Shot
1629012,44,-2,46,Made Shot
1629012,25,20,136,Missed Shot
1629012,35,69,244,Missed Shot
1629012,14,-19,15,Missed Shot
1629012,12,-88,75,Made Shot
1629012,23,64,244,Missed Shot
1629012,23,-150,236,Missed Shot
1629012,32,-5,2,Made Shot
1629012,23,-71,270,Missed Shot
1629012,25,-96,86,Missed Shot
1629012,12,2,-4,Made Shot
1629012,23,112,57,Made Shot
1629012,12,85,74,Missed Shot
1629012,38,46,203,Missed Shot
1629012,23,-171,184,Missed Shot
1629012,23,-75,242,Missed Shot
1629012,14,18,31,Missed Shot
1629012,14,10,15,Missed Shot
1629012,2,-7,-4,Made Shot
1629012,25,-87,65,Missed Shot
1629012,11,49,21,Made Shot
1629012,23,60,244,Missed Shot
1629012,38,118,-1,Missed Shot
1629012,14,31,15,Missed Shot
1629012,34,5,6,Made Shot
1629012,11,4,-5,Missed Shot
1629012,25,-76,246,Missed Shot
1629012,14,17,8,Missed Shot
1629012,27,11,26,Missed Shot
1629012,25,-114,226,Made Shot
1629012,11,16,30,Missed Shot
1629012,25,147,121,Missed Shot
1629012,23,-18,140,Missed Shot
1629012,14,9,0,Missed Shot
1629012,16,3,1,Made Shot
1629012,14,13,3,Made Shot
1629012,10,23,-1,Made Shot
1629012,14,-29,22,Missed Shot
1629012,23,58,255,Made Shot
1629012,23,-101,236,Made Shot
1629012,20,88,92,Made Shot
1629012,23,217,156,Missed Shot
1629012,12,7,9,Made Shot
1629012,14,2,11,Missed Shot
1629012,25,-43,164,Missed Shot
1629012,12,-6,47,Made Shot
1629012,12,71,62,Missed Shot
1629012,14,-22,5,Missed Shot
1629012,12,51,18,Made Shot
1629012,34,5,4,Missed Shot
1629012,20,-3,134,Made Shot
1629012,23,-219,33,Missed Shot
1629012,23,-137,222,Made Shot
1629012,38,9,141,Missed Shot
1629012,23,-190,180,Missed Shot
1629012,23,-34,172,Missed Shot
1629012,12,15,137,Missed Shot
1629012,23,155,196,Missed Shot
1629012,23,199,159,Missed Shot
1629012,25,-16,248,Made Shot
1629012,14,-2,20,Missed Shot
1629012,23,-171,207,Made Shot
1629012,25,188,181,Missed Shot
1629012,12,13,38,Made Shot
1629012,23,62,161,Made Shot
1629012,23,-199,177,Missed Shot
1629012,23,147,204,Made Shot
1629012,23,126,168,Missed Shot
1629012,24,11,20,Missed Shot
1629012,24,-14,1,Made Shot
1629012,34,0,20,Made Shot
1629012,12,50,108,Made Shot
1629012,14,-29,30,Made Shot
1629012,5,-29,17,Made Shot
1629012,34,2,27,Missed Shot
1629012,25,-169,206,Missed Shot
1629012,12,-5,59,Made Shot
1629012,25,-125,137,Missed Shot
1629012,23,238,27,Made Shot
1629012,23,4,268,Made Shot
1629012,23,166,48,Missed Shot
1629012,25,67,32,Made Shot
1629012,25,-9,158,Missed Shot
1629012,22,-12,126,Missed Shot
1629012,14,29,3,Missed Shot
1629012,31,1,8,Made Shot
1629012,25,-129,-6,Missed Shot
1629012,14,8,13,Missed Shot
1629012,25,157,125,Missed Shot
1629012,25,143,235,Made Shot
1629012,14,3,10,Missed Shot
1629012,23,112,241,Missed Shot
1629012,23,-40,260,Missed Shot
1629012,25,-2,67,Missed Shot
1629012,14,-6,-5,Made Shot
1629012,12,-5,49,Missed Shot
1629012,25,3,133,Made Shot
1629012,3,6,13,Made Shot
1629012,10,-2,6,Made Shot
1629012,25,-169,96,Missed Shot
1629012,14,-5,12,Made Shot
1629012,23,-227,77,Missed Shot
1629012,12,12,51,Missed Shot
1629012,23,105,41,Missed Shot
1629012,38,149,226,Missed Shot
1629012,23,-163,187,Made Shot
1629012,23,242,-11,Missed Shot
1629012,14,-3,-2,Missed Shot
1629012,14,2,10,Missed Shot
1629012,23,45,267,Missed Shot
1629012,23,-225,-1,Made Shot
1629012,34,9,11,Made Shot
1629012,38,-69,100,Missed Shot
1629012,25,-78,174,Missed Shot
1629012,23,149,225,Missed Shot
1629012,3,5,1,Missed Shot
1629012,11,85,17,Made Shot
1629012,20,-55,19,Made Shot
1629012,23,-5,280,Made Shot
1629012,14,-5,-8,Made Shot
1629012,12,75,37,Missed Shot
1629012,23,144,59,Made Shot
1629012,23,-201,167,Missed Shot
1629012,12,-106,88,Made Shot
1629012,23,-165,207,Made Shot
1629012,20,52,4,Missed Shot
1629012,28,5,11,Made Shot
1629012,25,40,159,Missed Shot
1629012,14,9,15,Made Shot
1629012,25,38,122,Missed Shot
