id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
170966,Shot Chart Detail,21800016,549,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,33,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,59,239,1,1,20181018,POR,LAL,Lakers
170967,Shot Chart Detail,21800016,627,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,7,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,29,1,0,20181018,POR,LAL,Lakers
170968,Shot Chart Detail,21800016,703,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,2,46,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,12,1,0,20181018,POR,LAL,Lakers
170969,Shot Chart Detail,21800035,24,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,9,37,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,9,21,1,1,20181020,LAL,HOU,Lakers
170970,Shot Chart Detail,21800035,42,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,7,55,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,3,1,1,20181020,LAL,HOU,Lakers
170971,Shot Chart Detail,21800035,88,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,5,6,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,21,1,0,20181020,LAL,HOU,Lakers
170972,Shot Chart Detail,21800035,308,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,3,45,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,116,143,1,1,20181020,LAL,HOU,Lakers
170973,Shot Chart Detail,21800035,338,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,1,57,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-203,171,1,1,20181020,LAL,HOU,Lakers
170974,Shot Chart Detail,21800035,419,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,10,41,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181020,LAL,HOU,Lakers
170975,Shot Chart Detail,21800035,645,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,6,1,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-159,204,1,0,20181020,LAL,HOU,Lakers
170976,Shot Chart Detail,21800035,649,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,5,45,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,18,1,1,20181020,LAL,HOU,Lakers
170977,Shot Chart Detail,21800082,127,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,2,31,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,47,1,1,20181027,SAS,LAL,Lakers
170978,Shot Chart Detail,21800082,158,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,0,32,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,23,59,1,1,20181027,SAS,LAL,Lakers
170979,Shot Chart Detail,21800082,180,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,45,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-59,171,1,1,20181027,SAS,LAL,Lakers
170980,Shot Chart Detail,21800082,209,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,8,29,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-211,137,1,0,20181027,SAS,LAL,Lakers
170981,Shot Chart Detail,21800082,250,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,6,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-156,200,1,0,20181027,SAS,LAL,Lakers
170982,Shot Chart Detail,21800082,449,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,2,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-128,232,1,1,20181027,SAS,LAL,Lakers
170983,Shot Chart Detail,21800082,477,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,1,7,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,8,1,0,20181027,SAS,LAL,Lakers
170984,Shot Chart Detail,21800082,621,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,4,6,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,0,20181027,SAS,LAL,Lakers
170985,Shot Chart Detail,21800093,158,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,1,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,21,25,1,0,20181029,MIN,LAL,Lakers
170986,Shot Chart Detail,21800093,291,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,5,32,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,212,121,1,1,20181029,MIN,LAL,Lakers
170987,Shot Chart Detail,21800093,478,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,5,53,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,12,25,1,1,20181029,MIN,LAL,Lakers
170988,Shot Chart Detail,21800093,529,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,2,26,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,31,1,0,20181029,MIN,LAL,Lakers
170989,Shot Chart Detail,21800093,551,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,1,3,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,20,1,1,20181029,MIN,LAL,Lakers
170990,Shot Chart Detail,21800093,566,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,11,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,3,1,0,20181029,MIN,LAL,Lakers
170991,Shot Chart Detail,21800093,581,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,9,54,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-10,6,1,1,20181029,MIN,LAL,Lakers
170992,Shot Chart Detail,21800093,596,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,8,20,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-19,38,1,1,20181029,MIN,LAL,Lakers
170993,Shot Chart Detail,21800093,615,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,6,49,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,13,1,1,20181029,MIN,LAL,Lakers
170994,Shot Chart Detail,21800109,129,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,3,16,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,8,1,0,20181031,LAL,DAL,Lakers
170995,Shot Chart Detail,21800109,171,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,0,0,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-150,231,1,1,20181031,LAL,DAL,Lakers
170996,Shot Chart Detail,21800109,188,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,47,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,15,1,0,20181031,LAL,DAL,Lakers
170997,Shot Chart Detail,21800109,219,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,8,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-168,177,1,0,20181031,LAL,DAL,Lakers
170998,Shot Chart Detail,21800109,506,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,59,-66,594,1,0,20181031,LAL,DAL,Lakers
170999,Shot Chart Detail,21800109,532,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,10,40,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,7,1,1,20181031,LAL,DAL,Lakers
171000,Shot Chart Detail,21800109,551,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,9,6,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,84,163,1,0,20181031,LAL,DAL,Lakers
171001,Shot Chart Detail,21800132,160,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,1,23,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,27,106,1,1,20181103,POR,LAL,Lakers
171002,Shot Chart Detail,21800132,163,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,0,59,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,17,25,1,0,20181103,POR,LAL,Lakers
171003,Shot Chart Detail,21800132,192,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,11,46,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,15,1,1,20181103,POR,LAL,Lakers
171004,Shot Chart Detail,21800132,252,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,7,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,3,247,1,1,20181103,POR,LAL,Lakers
171005,Shot Chart Detail,21800132,255,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,6,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181103,POR,LAL,Lakers
171006,Shot Chart Detail,21800132,470,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,4,14,Made Shot,Driving Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,49,39,1,1,20181103,POR,LAL,Lakers
171007,Shot Chart Detail,21800132,486,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,2,59,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,1,1,1,20181103,POR,LAL,Lakers
171008,Shot Chart Detail,21800132,540,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,10,44,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,4,1,1,20181103,POR,LAL,Lakers
171009,Shot Chart Detail,21800132,567,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,9,16,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,30,160,1,1,20181103,POR,LAL,Lakers
171010,Shot Chart Detail,21800132,570,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,8,47,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-22,53,1,0,20181103,POR,LAL,Lakers
171011,Shot Chart Detail,21800139,111,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,3,31,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,13,1,0,20181104,LAL,TOR,Lakers
171012,Shot Chart Detail,21800139,162,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,0,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-9,1,1,1,20181104,LAL,TOR,Lakers
171013,Shot Chart Detail,21800139,187,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,22,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,21,1,1,20181104,LAL,TOR,Lakers
171014,Shot Chart Detail,21800139,191,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,2,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,0,20181104,LAL,TOR,Lakers
171015,Shot Chart Detail,21800139,344,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,0,34,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,-1,1,0,20181104,LAL,TOR,Lakers
171016,Shot Chart Detail,21800139,502,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,32,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,37,1,0,20181104,LAL,TOR,Lakers
171017,Shot Chart Detail,21800139,517,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,11,49,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-5,22,1,0,20181104,LAL,TOR,Lakers
171018,Shot Chart Detail,21800139,564,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,8,3,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,203,193,1,1,20181104,LAL,TOR,Lakers
171019,Shot Chart Detail,21800139,570,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,7,13,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,5,32,1,1,20181104,LAL,TOR,Lakers
171020,Shot Chart Detail,21800162,123,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,2,56,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-105,88,1,0,20181107,LAL,MIN,Lakers
171021,Shot Chart Detail,21800162,170,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,11,30,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-52,53,1,0,20181107,LAL,MIN,Lakers
171022,Shot Chart Detail,21800162,241,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,5,52,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181107,LAL,MIN,Lakers
171023,Shot Chart Detail,21800162,249,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,5,11,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,14,1,0,20181107,LAL,MIN,Lakers
171024,Shot Chart Detail,21800162,435,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,1,14,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,13,1,0,20181107,LAL,MIN,Lakers
171025,Shot Chart Detail,21800162,460,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,11,39,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,71,165,1,0,20181107,LAL,MIN,Lakers
171026,Shot Chart Detail,21800162,515,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,7,52,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,27,32,1,0,20181107,LAL,MIN,Lakers
171027,Shot Chart Detail,21800183,133,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,2,42,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,241,48,1,0,20181110,SAC,LAL,Lakers
171028,Shot Chart Detail,21800183,183,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,11,23,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-101,167,1,0,20181110,SAC,LAL,Lakers
171029,Shot Chart Detail,21800183,194,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,28,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,87,39,1,0,20181110,SAC,LAL,Lakers
171030,Shot Chart Detail,21800183,434,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,3,50,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,201,155,1,1,20181110,SAC,LAL,Lakers
171031,Shot Chart Detail,21800183,464,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,1,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-206,176,1,0,20181110,SAC,LAL,Lakers
171032,Shot Chart Detail,21800183,497,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,29,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-80,52,1,1,20181110,SAC,LAL,Lakers
171033,Shot Chart Detail,21800183,520,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,11,12,Missed Shot,Driving Hook Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,83,80,1,0,20181110,SAC,LAL,Lakers
171034,Shot Chart Detail,21800183,579,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,7,10,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-46,6,1,0,20181110,SAC,LAL,Lakers
171035,Shot Chart Detail,21800183,623,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,4,50,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,54,36,1,0,20181110,SAC,LAL,Lakers
171036,Shot Chart Detail,21800189,241,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,9,27,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,56,120,1,1,20181111,LAL,ATL,Lakers
171037,Shot Chart Detail,21800189,305,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,5,42,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,25,1,0,20181111,LAL,ATL,Lakers
171038,Shot Chart Detail,21800189,560,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,51,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-17,27,1,0,20181111,LAL,ATL,Lakers
171039,Shot Chart Detail,21800189,591,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,10,22,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-66,157,1,0,20181111,LAL,ATL,Lakers
171040,Shot Chart Detail,21800212,96,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,4,28,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-66,126,1,0,20181114,LAL,POR,Lakers
171041,Shot Chart Detail,21800212,104,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,3,33,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,68,130,1,0,20181114,LAL,POR,Lakers
171042,Shot Chart Detail,21800212,124,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,2,24,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-137,214,1,0,20181114,LAL,POR,Lakers
171043,Shot Chart Detail,21800212,170,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,11,15,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,10,29,1,0,20181114,LAL,POR,Lakers
171044,Shot Chart Detail,21800478,124,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,4,0,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,139,174,1,1,20181221,LAL,NOP,Lakers
171045,Shot Chart Detail,21800478,131,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,3,7,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,21,1,1,20181221,LAL,NOP,Lakers
171046,Shot Chart Detail,21800478,142,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,2,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,7,3,1,1,20181221,LAL,NOP,Lakers
171047,Shot Chart Detail,21800478,152,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,1,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,134,227,1,0,20181221,LAL,NOP,Lakers
171048,Shot Chart Detail,21800478,177,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,8,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,21,1,0,20181221,LAL,NOP,Lakers
171049,Shot Chart Detail,21800478,336,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,0,46,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-200,187,1,0,20181221,LAL,NOP,Lakers
171050,Shot Chart Detail,21800478,478,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,3,31,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-7,15,1,0,20181221,LAL,NOP,Lakers
171051,Shot Chart Detail,21800478,490,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,2,22,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-24,31,1,0,20181221,LAL,NOP,Lakers
171052,Shot Chart Detail,21800478,512,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,50,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,136,230,1,0,20181221,LAL,NOP,Lakers
171053,Shot Chart Detail,21800478,581,200765,Rajon Rondo,1610612747,Los Angeles Lakers,4,7,21,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-237,43,1,0,20181221,LAL,NOP,Lakers
171054,Shot Chart Detail,21800496,196,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,10,29,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,-4,1,1,20181223,LAL,MEM,Lakers
171055,Shot Chart Detail,21800496,234,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,7,36,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,26,1,0,20181223,LAL,MEM,Lakers
171056,Shot Chart Detail,21800500,134,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,1,16,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,17,63,1,0,20181225,GSW,LAL,Lakers
171057,Shot Chart Detail,21800500,148,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,0,6,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,9,108,1,1,20181225,GSW,LAL,Lakers
171058,Shot Chart Detail,21800500,231,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,6,42,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-5,177,1,0,20181225,GSW,LAL,Lakers
171059,Shot Chart Detail,21800500,464,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,2,27,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,12,1,1,20181225,GSW,LAL,Lakers
171060,Shot Chart Detail,21800500,487,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,0,27,Made Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,13,75,1,1,20181225,GSW,LAL,Lakers
