player_id,action_number,loc_x,loc_y,event_type
1628372,9,44,80,Missed Shot
1628372,25,-6,13,Missed Shot
1628372,19,-109,229,Missed Shot
1628372,12,-7,36,Missed Shot
1628372,28,-12,31,Made Shot
1628372,12,-16,17,Made Shot
1628372,22,-24,197,Missed Shot
1628372,20,-232,10,Missed Shot
1628372,22,-166,198,Made Shot
1628372,12,-24,4,Made Shot
1628372,31,12,13,Made Shot
1628372,35,-162,188,Made Shot
1628372,21,25,-3,Missed Shot
1628372,28,-5,2,Made Shot
1628372,20,141,226,Missed Shot
1628372,12,-19,5,Missed Shot
1628372,22,30,205,Missed Shot
1628372,20,86,254,Missed Shot
1628372,12,-12,7,Made Shot
1628372,20,150,206,Made Shot
1628372,20,228,74,Made Shot
1628372,13,16,3,Made Shot
1628372,20,-135,216,Missed Shot
1628372,20,-158,188,Missed Shot
1628372,12,0,8,Made Shot
1628372,22,31,246,Missed Shot
1628372,5,-30,10,Missed Shot
1628372,7,2,-3,Made Shot
1628372,20,-193,145,Made Shot
1628372,5,14,25,Missed Shot
1628372,20,-82,232,Made Shot
1628372,20,-65,248,Made Shot
1628372,20,-53,250,Made Shot
1628372,20,-92,235,Missed Shot
1628372,14,-4,11,Made Shot
1628372,20,41,177,Made Shot
1628372,20,-42,250,Missed Shot
1628372,12,8,16,Made Shot
1628372,20,-104,243,Made Shot
1628372,20,-77,212,Missed Shot
1628372,12,13,15,Missed Shot
1628372,20,176,224,Missed Shot
1628372,10,70,38,Made Shot
1628372,8,-21,-2,Missed Shot
1628372,20,109,250,Missed Shot
1628372,31,-11,6,Made Shot
1628372,20,-221,6,Missed Shot
1628372,12,-22,1,Missed Shot
1628372,37,0,-6,Made Shot
1628372,20,222,42,Missed Shot
1628372,12,-12,29,Missed Shot
1628372,20,57,256,Missed Shot
1628372,13,-9,2,Made Shot
1628372,9,-17,175,Missed Shot
1628372,21,-8,16,Missed Shot
1628372,13,10,15,Missed Shot
1628372,35,-11,252,Missed Shot
1628372,12,20,14,Made Shot
1628372,10,16,95,Made Shot
1628372,15,-230,94,Made Shot
1628372,2,11,10,Made Shot
1628372,20,-201,165,Made Shot
1628372,33,8,20,Missed Shot
1628372,12,-24,31,Missed Shot
1628372,22,-122,73,Missed Shot
1628372,12,-14,9,Missed Shot
1628372,13,16,6,Missed Shot
1628372,20,-150,206,Missed Shot
1628372,20,-170,190,Missed Shot
1628372,12,-13,5,Made Shot
1628372,12,-24,23,Missed Shot
1628372,33,-2,4,Made Shot
1628372,20,-38,262,Made Shot
1628372,20,-72,260,Missed Shot
1628372,20,-169,183,Missed Shot
1628372,35,-114,206,Made Shot
1628372,8,39,29,Made Shot
1628372,20,-128,81,Made Shot
1628372,22,104,155,Missed Shot
1628372,33,-9,0,Missed Shot
1628372,10,3,80,Missed Shot
1628372,22,95,232,Missed Shot
1628372,12,9,17,Missed Shot
1628372,33,-2,15,Made Shot
1628372,22,-85,239,Missed Shot
1628372,40,-20,89,Made Shot
1628372,20,93,230,Made Shot
1628372,29,-2,10,Made Shot
1628372,8,-3,13,Made Shot
1628372,29,3,1,Made Shot
1628372,22,79,177,Missed Shot
1628372,12,-16,15,Missed Shot
1628372,20,-185,163,Made Shot
1628372,22,-120,219,Missed Shot
1628372,8,67,37,Made Shot
1628372,35,-11,246,Missed Shot
1628372,20,235,22,Missed Shot
1628372,22,-201,149,Missed Shot
1628372,8,6,12,Made Shot
1628372,32,-122,148,Missed Shot
1628372,1,0,11,Made Shot
1628372,12,-14,4,Made Shot
1628372,12,0,-5,Made Shot
1628372,31,11,10,Missed Shot
1628372,20,-175,183,Missed Shot
1628372,22,-3,53,Missed Shot
1628372,20,-166,270,Missed Shot
1628372,22,191,156,Missed Shot
1628372,22,5,147,Missed Shot
1628372,6,66,32,Missed Shot
1628372,12,-11,4,Made Shot
1628372,22,14,247,Made Shot
1628372,22,-182,174,Missed Shot
1628372,20,85,256,Missed Shot
1628372,13,8,0,Made Shot
1628372,12,-13,15,Made Shot
1628372,20,-221,73,Missed Shot
1628372,20,-131,226,Missed Shot
1628372,7,5,0,Made Shot
1628372,20,-58,210,Missed Shot
1628372,35,-3,209,Missed Shot
1628372,8,7,3,Missed Shot
1628372,12,-5,11,Made Shot
1628372,12,9,1,Made Shot
1628372,20,-23,225,Missed Shot
1628372,25,11,2,Made Shot
1628372,21,3,7,Made Shot
1628372,20,-125,196,Missed Shot
1628372,21,-5,5,Made Shot
1628372,20,-89,238,Missed Shot
1628372,20,-190,172,Missed Shot
1628372,20,105,230,Missed Shot
1628372,5,2,11,Missed Shot
1628372,21,6,27,Missed Shot
1628372,8,-6,16,Made Shot
1628372,12,-1,12,Missed Shot
1628372,21,-12,-3,Made Shot
1628372,24,0,-6,Made Shot
1628372,20,76,109,Made Shot
1628372,20,33,176,Missed Shot
1628372,20,-23,120,Missed Shot
1628372,22,-88,247,Made Shot
1628372,20,-120,183,Missed Shot
1628372,20,109,449,Missed Shot
1628372,12,5,0,Made Shot
1628372,20,41,242,Missed Shot
1628372,12,-3,1,Made Shot
1628372,20,-108,225,Made Shot
1628372,12,-3,15,Missed Shot
1628372,20,-13,263,Missed Shot
1628372,20,-103,229,Missed Shot
1628372,24,0,-6,Made Shot
1628372,22,40,203,Made Shot
1628372,8,8,13,Missed Shot
1628372,20,155,200,Missed Shot
1628372,35,-166,188,Missed Shot
1628372,12,1,10,Made Shot
1628372,12,22,24,Missed Shot
1628372,20,-42,245,Missed Shot
1628372,20,-195,173,Missed Shot
1628372,12,-29,9,Missed Shot
1628372,20,-194,140,Made Shot
1628372,28,-2,-1,Made Shot
1628372,35,-82,122,Made Shot
1628372,7,-2,-2,Made Shot
1628372,20,-24,217,Missed Shot
1628372,45,60,87,Made Shot
1628372,20,101,234,Made Shot
1628372,20,24,260,Missed Shot
1628372,14,-1,0,Made Shot
1628372,12,-16,22,Made Shot
1628372,35,86,152,Made Shot
1628372,21,18,11,Missed Shot
1628372,20,91,230,Missed Shot
1628372,22,10,185,Missed Shot
1628372,12,-17,4,Made Shot
1628372,22,3,175,Missed Shot
1628372,9,54,27,Missed Shot
1628372,12,4,13,Missed Shot
1628372,22,75,146,Missed Shot
1628372,20,106,246,Missed Shot
1628372,20,147,221,Missed Shot
1628372,20,-203,155,Made Shot
1628372,20,237,-2,Missed Shot
1628372,12,-8,10,Missed Shot
1628372,12,11,20,Missed Shot
1628372,12,14,10,Missed Shot
1628372,12,9,5,Made Shot
1628372,12,11,6,Made Shot
1628372,22,-84,201,Missed Shot
1628372,12,-8,19,Missed Shot
1628372,20,-108,231,Missed Shot
1628372,20,181,109,Missed Shot
1628372,12,2,4,Made Shot
1628372,22,-59,214,Missed Shot
1628372,12,6,4,Made Shot
1628372,12,-1,13,Made Shot
1628372,22,-85,184,Made Shot
1628372,22,-139,185,Missed Shot
1628372,10,81,-16,Missed Shot
1628372,12,-2,0,Made Shot
1628372,12,2,13,Missed Shot
1628372,20,-241,12,Missed Shot
1628372,12,8,22,Missed Shot
1628372,10,-8,94,Missed Shot
1628372,35,-182,102,Missed Shot
1628372,41,-24,41,Made Shot
1628372,3,3,12,Made Shot
1628372,5,-6,-3,Made Shot
1628372,12,-5,7,Missed Shot
1628372,12,-1,16,Made Shot
1628372,12,14,11,Missed Shot
1628372,10,10,76,Missed Shot
1628372,22,-81,199,Missed Shot
1628372,12,-10,16,Missed Shot
1628372,20,-139,28,Missed Shot
1628372,12,-2,1,Made Shot
1628372,12,11,-1,Missed Shot
1628372,20,56,247,Made Shot
1628372,31,6,15,Made Shot
1628372,35,-18,173,Made Shot
1628372,35,-59,248,Missed Shot
1628372,13,-7,6,Made Shot
1628372,10,-51,116,Made Shot
1628372,22,-22,244,Made Shot
1628372,10,-13,75,Missed Shot
1628372,12,-18,37,Missed Shot
1628372,22,-106,147,Made Shot
1628372,20,-160,222,Missed Shot
1628372,7,-3,8,Made Shot
1628372,12,4,10,Made Shot
1628372,22,-152,205,Missed Shot
1628372,22,79,190,Missed Shot
1628372,8,3,9,Made Shot
1628372,35,-132,118,Made Shot
1628372,22,-93,152,Missed Shot
1628372,12,-11,6,Missed Shot
1628372,12,6,-10,Made Shot
1628372,30,17,66,Missed Shot
1628372,7,2,5,Missed Shot
1628372,17,14,103,Missed Shot
1628372,22,12,167,Missed Shot
1628372,20,89,236,Made Shot
1628372,12,-2,20,Made Shot
1628372,12,-11,25,Made Shot
1628372,12,20,16,Missed Shot
1628372,20,-66,149,Missed Shot
1628372,8,-16,7,Made Shot
1628372,17,-3,2,Made Shot
1628372,17,-24,75,Missed Shot
1628372,12,-7,11,Made Shot
1628372,12,11,11,Missed Shot
1628372,20,-32,169,Missed Shot
1628372,22,-115,74,Missed Shot
1628372,12,-7,15,Made Shot
1628372,20,74,246,Missed Shot
1628372,35,85,244,Made Shot
1628372,20,-60,153,Made Shot
1628372,12,13,8,Missed Shot
1628372,12,6,8,Missed Shot
1628372,20,-48,245,Missed Shot
1628372,12,5,13,Made Shot
1628372,20,-111,224,Made Shot
1628372,20,-176,180,Missed Shot
1628372,12,6,17,Made Shot
1628372,20,47,250,Made Shot
1628372,20,-160,197,Missed Shot
1628372,17,24,154,Made Shot
1628372,20,145,205,Missed Shot
1628372,20,221,49,Missed Shot
1628372,20,-19,86,Missed Shot
1628372,20,109,228,Made Shot
1628372,20,233,23,Missed Shot
1628372,20,-36,254,Missed Shot
1628372,12,13,11,Made Shot
1628372,29,-2,12,Made Shot
1628372,20,-136,243,Missed Shot
1628372,31,2,16,Missed Shot
1628372,12,-12,23,Missed Shot
1628372,12,-11,18,Missed Shot
1628372,22,-46,182,Made Shot
1628372,35,111,125,Missed Shot
1628372,20,56,252,Missed Shot
1628372,20,142,198,Missed Shot
1628372,12,-20,15,Missed Shot
1628372,12,25,6,Missed Shot
1628372,20,230,107,Missed Shot
1628372,12,16,4,Made Shot
1628372,20,18,251,Made Shot
1628372,20,120,222,Missed Shot
1628372,15,-106,107,Missed Shot
1628372,20,-147,143,Missed Shot
1628372,12,15,12,Made Shot
1628372,12,8,21,Missed Shot
1628372,12,-27,13,Missed Shot
1628372,28,1,6,Made Shot
1628372,12,22,10,Missed Shot
1628372,45,-13,61,Made Shot
1628372,12,7,6,Made Shot
1628372,20,-59,203,Missed Shot
1628372,20,-41,245,Made Shot
1628372,37,0,-6,Made Shot
1628372,11,-2,21,Made Shot
1628372,31,0,-6,Missed Shot
1628372,35,-41,171,Made Shot
1628372,22,-60,205,Missed Shot
1628372,12,0,25,Missed Shot
1628372,20,-7,267,Missed Shot
1628372,9,-3,106,Missed Shot
1628372,9,93,25,Missed Shot
1628372,35,13,112,Made Shot
1628372,35,-123,162,Made Shot
1628372,22,-50,248,Made Shot
1628372,35,203,148,Missed Shot
1628372,31,-1,31,Made Shot
1628372,22,-82,239,Missed Shot
1628372,8,9,21,Missed Shot
1628372,37,0,-6,Missed Shot
1628372,22,-100,243,Missed Shot
1628372,20,-16,269,Made Shot
1628372,8,-3,33,Made Shot
1628372,20,-207,158,Made Shot
1628372,8,-12,22,Made Shot
1628372,15,-174,221,Missed Shot
1628372,10,5,84,Missed Shot
1628372,10,-77,2,Missed Shot
1628372,22,-152,146,Missed Shot
1628372,22,49,258,Missed Shot
1628372,20,84,235,Missed Shot
1628372,12,-11,14,Made Shot
1628372,8,-4,26,Missed Shot
1628372,20,-60,247,Missed Shot
1628372,12,14,6,Made Shot
1628372,12,7,10,Made Shot
1628372,12,8,20,Missed Shot
1628372,22,-128,149,Missed Shot
1628372,12,-2,13,Made Shot
1628372,35,227,23,Missed Shot
1628372,8,-9,17,Missed Shot
1628372,12,-3,5,Missed Shot
1628372,45,-60,69,Missed Shot
1628372,12,-4,11,Missed Shot
1628372,12,-9,26,Missed Shot
1628372,12,5,9,Made Shot
1628372,12,1,15,Made Shot
1628372,20,-102,141,Made Shot
1628372,12,-14,58,Made Shot
1628372,31,0,14,Made Shot
1628372,21,-16,31,Missed Shot
1628372,20,-95,57,Missed Shot
1628372,3,3,15,Made Shot
1628372,12,1,22,Made Shot
1628372,22,61,204,Missed Shot
1628372,20,-11,280,Made Shot
1628372,20,-164,232,Missed Shot
1628372,12,0,6,Missed Shot
1628372,12,8,11,Missed Shot
1628372,21,-6,-3,Missed Shot
1628372,20,-195,157,Missed Shot
1628372,35,82,131,Made Shot
1628372,13,-22,6,Missed Shot
1628372,17,-30,94,Missed Shot
1628372,35,-230,79,Made Shot
1628372,35,19,214,Missed Shot
1628372,20,-101,155,Missed Shot
1628372,21,9,30,Missed Shot
1628372,45,-231,-12,Missed Shot
1628372,10,-18,90,Missed Shot
1628372,20,100,245,Missed Shot
1628372,2,3,7,Made Shot
1628372,17,0,71,Made Shot
1628372,12,-3,90,Missed Shot
1628372,20,108,226,Missed Shot
1628372,14,-5,1,Made Shot
1628372,21,13,0,Missed Shot
1628372,20,177,174,Missed Shot
1628372,17,11,111,Missed Shot
1628372,35,147,95,Made Shot
1628372,35,-35,189,Made Shot
1628372,17,7,132,Missed Shot
1628372,20,-122,211,Missed Shot
1628372,7,11,15,Made Shot
1628372,30,-26,110,Missed Shot
1628372,28,2,6,Made Shot
1628372,35,-159,193,Missed Shot
1628372,15,-17,126,Missed Shot
1628372,8,-14,11,Missed Shot
1628372,35,-131,214,Made Shot
1628372,22,-108,226,Made Shot
1628372,35,55,192,Missed Shot
1628372,22,-38,163,Made Shot
1628372,20,77,242,Made Shot
1628372,13,2,16,Missed Shot
1628372,22,-54,246,Missed Shot
1628372,35,-91,41,Made Shot
1628372,30,8,4,Made Shot
1628372,35,196,2,Missed Shot
1628372,22,5,257,Made Shot
1628372,32,-122,217,Made Shot
1628372,12,11,1,Made Shot
1628372,22,-51,113,Missed Shot
1628372,12,-14,8,Made Shot
1628372,20,-17,291,Missed Shot
1628372,10,5,68,Made Shot
1628372,22,-67,191,Missed Shot
1628372,20,-106,252,Missed Shot
1628372,12,-18,5,Made Shot
1628372,32,-161,202,Missed Shot
1628372,12,-1,4,Made Shot
1628372,20,-90,236,Missed Shot
1628372,12,-14,5,Missed Shot
1628372,12,6,14,Made Shot
1628372,35,-221,103,Missed Shot
1628372,12,30,15,Missed Shot
1628372,20,-184,158,Missed Shot
1628372,20,139,300,Missed Shot
1628372,12,8,16,Missed Shot
1628372,22,-37,63,Made Shot
1628995,5,6,15,Missed Shot
1628995,20,86,179,Missed Shot
1628995,20,102,154,Missed Shot
1628995,17,-89,127,Missed Shot
1628995,17,26,125,Made Shot
1628995,17,69,167,Made Shot
1628995,20,-231,22,Missed Shot
1628995,20,83,253,Missed Shot
1628995,21,-4,5,Missed Shot
1628995,20,-194,184,Made Shot
1628995,20,-113,218,Missed Shot
1628995,21,9,35,Missed Shot
1628995,21,0,47,Missed Shot
1628995,21,-3,17,Made Shot
1628995,20,88,22,Missed Shot
1628995,20,-188,162,Missed Shot
1628995,12,38,5,Made Shot
1628995,9,106,15,Missed Shot
1628995,20,123,161,Made Shot
1628995,22,-5,136,Missed Shot
1628995,12,25,25,Missed Shot
1628995,20,-146,208,Made Shot
1628995,20,-18,250,Missed Shot
1628995,20,222,55,Made Shot
1628995,20,156,154,Missed Shot
1628995,12,-19,15,Missed Shot
1628995,24,-3,15,Made Shot
1628995,22,139,110,Made Shot
1628995,20,221,34,Made Shot
1628995,24,0,-6,Missed Shot
1628995,22,63,194,Missed Shot
1628995,12,17,41,Missed Shot
1628995,14,12,11,Made Shot
1628995,12,9,15,Missed Shot
1628995,22,182,26,Missed Shot
1628995,20,-117,220,Missed Shot
1628995,20,169,187,Missed Shot
1628995,20,228,-5,Missed Shot
1628995,12,-1,13,Missed Shot
1628995,20,180,172,Made Shot
1628995,17,2,116,Made Shot
1628995,12,34,51,Missed Shot
1628995,20,-207,147,Made Shot
1628995,22,-105,138,Missed Shot
1628995,20,-214,137,Missed Shot
1628995,12,-55,36,Missed Shot
1628995,12,-3,8,Made Shot
1628995,22,162,75,Missed Shot
1628995,21,-3,29,Missed Shot
1628995,20,228,47,Missed Shot
1628995,20,206,153,Missed Shot
1628995,20,-11,194,Missed Shot
1628995,20,-181,189,Made Shot
1628995,20,221,10,Missed Shot
1628995,22,195,88,Missed Shot
1628995,20,-55,243,Missed Shot
1628995,23,0,-6,Made Shot
1628995,20,-105,229,Made Shot
1628995,9,74,53,Missed Shot
1628995,20,-162,188,Missed Shot
1628995,2,8,3,Made Shot
1628995,10,-5,29,Made Shot
1628995,20,231,18,Missed Shot
1628995,12,-14,22,Missed Shot
1628995,20,-101,252,Made Shot
1628995,20,227,-3,Missed Shot
1628995,22,-44,217,Missed Shot
1628995,20,-169,184,Made Shot
1628995,17,-46,-2,Missed Shot
1628995,22,144,206,Missed Shot
1628995,21,17,3,Missed Shot
1628995,20,234,41,Missed Shot
1628995,31,0,11,Made Shot
1628995,12,28,5,Missed Shot
1628995,12,30,36,Missed Shot
1628995,20,6,246,Missed Shot
1628995,21,-9,3,Made Shot
1628995,20,-192,167,Missed Shot
1628995,20,109,231,Missed Shot
1628995,20,228,63,Made Shot
1628995,12,14,1,Missed Shot
1628995,22,-10,266,Missed Shot
1628995,19,-11,71,Made Shot
1628995,20,-51,254,Made Shot
1628995,20,237,22,Made Shot
1628995,19,-143,120,Missed Shot
1628995,22,-6,215,Missed Shot
1628995,20,238,11,Missed Shot
1628995,9,55,33,Missed Shot
1628995,20,-112,237,Missed Shot
1628995,22,-90,205,Missed Shot
1628995,21,24,17,Made Shot
1628995,5,13,4,Made Shot
1628995,20,55,253,Missed Shot
1628995,20,-150,198,Missed Shot
1628995,21,6,-5,Made Shot
1628995,20,30,265,Missed Shot
1628995,11,78,69,Missed Shot
1628995,22,121,172,Made Shot
1628995,12,34,26,Missed Shot
1628995,20,-234,28,Made Shot
1628995,20,184,172,Made Shot
1628995,20,-130,227,Missed Shot
1628995,20,-216,117,Made Shot
1628995,20,-103,227,Missed Shot
1628995,17,18,24,Made Shot
1628995,20,-207,145,Missed Shot
1628995,22,143,127,Missed Shot
1628995,20,-230,63,Missed Shot
1628995,30,81,244,Missed Shot
1628995,22,123,138,Missed Shot
1628995,20,228,95,Missed Shot
1628995,20,202,22,Missed Shot
1628995,20,-231,-2,Missed Shot
1628995,12,41,17,Missed Shot
1628995,37,-6,-3,Missed Shot
1628995,12,0,16,Made Shot
1628995,45,52,18,Missed Shot
1628995,12,8,22,Made Shot
1628995,20,141,211,Made Shot
1628995,22,-35,42,Missed Shot
1628995,10,82,35,Missed Shot
1628995,41,-8,63,Made Shot
1628995,20,164,187,Missed Shot
1628995,8,20,6,Missed Shot
1628995,20,-131,171,Missed Shot
1628995,20,122,218,Made Shot
1628995,20,-102,224,Missed Shot
1628995,9,51,68,Missed Shot
1628995,8,11,6,Made Shot
1628995,20,231,35,Missed Shot
1628995,2,17,13,Missed Shot
1628995,14,6,11,Made Shot
1628995,20,132,218,Missed Shot
1628995,20,235,15,Missed Shot
1628995,17,46,1,Missed Shot
1628995,20,-95,246,Made Shot
1628995,20,-199,164,Made Shot
1628995,20,122,230,Missed Shot
1628995,8,-7,8,Made Shot
1628995,20,-125,183,Made Shot
1628995,20,101,227,Missed Shot
1628995,20,-218,130,Made Shot
1628995,20,236,-6,Made Shot
1628995,5,-25,5,Missed Shot
1628995,20,-90,242,Missed Shot
1628995,22,158,111,Made Shot
1628995,10,-54,121,Missed Shot
1628995,20,-144,154,Made Shot
1628995,20,-141,220,Missed Shot
1628995,12,3,6,Missed Shot
1628995,20,-210,7,Made Shot
1628995,20,-230,28,Missed Shot
1628995,20,230,61,Missed Shot
1628995,12,73,58,Missed Shot
1628995,20,85,161,Missed Shot
1628995,12,12,10,Missed Shot
1628995,20,-172,193,Missed Shot
1628995,22,-93,176,Made Shot
1628995,20,190,197,Made Shot
1628995,12,38,15,Missed Shot
1628995,20,-223,78,Missed Shot
