id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
285079,Shot Chart Detail,21800312,664,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,2,31,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-22,20,1,0,20181128,NOP,WAS,Wizards
285080,Shot Chart Detail,21800322,192,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,8,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-148,78,1,0,20181130,PHI,WAS,Wizards
285081,Shot Chart Detail,21800322,492,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,3,40,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,9,129,1,1,20181130,PHI,WAS,Wizards
285082,Shot Chart Detail,21800322,524,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,47,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-35,93,1,1,20181130,PHI,WAS,Wizards
285083,Shot Chart Detail,21800322,578,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,9,59,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,106,143,1,0,20181130,PHI,WAS,Wizards
285084,Shot Chart Detail,21800322,596,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-49,248,1,0,20181130,PHI,WAS,Wizards
285085,Shot Chart Detail,21800322,664,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,23,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-64,25,1,0,20181130,PHI,WAS,Wizards
285086,Shot Chart Detail,21800322,672,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,0,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,20,3,1,0,20181130,PHI,WAS,Wizards
285087,Shot Chart Detail,21800333,603,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,15,1,1,20181201,WAS,BKN,Wizards
285088,Shot Chart Detail,21800357,127,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,3,17,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2,30,1,1,20181205,ATL,WAS,Wizards
285089,Shot Chart Detail,21800357,176,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,3,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,13,108,1,1,20181205,ATL,WAS,Wizards
285090,Shot Chart Detail,21800357,215,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-54,167,1,0,20181205,ATL,WAS,Wizards
285091,Shot Chart Detail,21800357,751,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,37,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,15,1,0,20181205,ATL,WAS,Wizards
285092,Shot Chart Detail,21800439,140,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,43,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,42,96,1,0,20181216,WAS,LAL,Wizards
285093,Shot Chart Detail,21800439,448,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,3,19,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-48,40,1,0,20181216,WAS,LAL,Wizards
285094,Shot Chart Detail,21800439,629,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,57,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,13,29,1,0,20181216,WAS,LAL,Wizards
285095,Shot Chart Detail,21800439,635,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-109,263,1,0,20181216,WAS,LAL,Wizards
285096,Shot Chart Detail,21800461,584,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,2,50,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-237,29,1,0,20181219,HOU,WAS,Wizards
285097,Shot Chart Detail,21800461,588,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,2,29,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,102,95,1,0,20181219,HOU,WAS,Wizards
285098,Shot Chart Detail,21800461,591,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,2,9,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,25,1,0,20181219,HOU,WAS,Wizards
285099,Shot Chart Detail,21800487,568,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,5,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,38,179,1,0,20181223,IND,WAS,Wizards
285100,Shot Chart Detail,21800530,127,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,2,2,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,12,1,1,20181229,WAS,CHA,Wizards
285101,Shot Chart Detail,21800530,135,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,20,1,1,20181229,WAS,CHA,Wizards
285102,Shot Chart Detail,21800530,172,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,49,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,212,1,1,20181229,WAS,CHA,Wizards
285103,Shot Chart Detail,21800530,541,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,7,52,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,58,266,1,0,20181229,WAS,CHA,Wizards
285104,Shot Chart Detail,21800556,182,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,0,20190102,WAS,ATL,Wizards
285105,Shot Chart Detail,21800556,215,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,5,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-96,139,1,1,20190102,WAS,ATL,Wizards
285106,Shot Chart Detail,21800556,234,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,6,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-187,175,1,0,20190102,WAS,ATL,Wizards
285107,Shot Chart Detail,21800600,461,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,35,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,17,200,1,0,20190108,PHI,WAS,Wizards
285108,Shot Chart Detail,21800600,509,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,28,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,19,169,1,0,20190108,PHI,WAS,Wizards
285109,Shot Chart Detail,21800600,524,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,9,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,11,1,0,20190108,PHI,WAS,Wizards
285110,Shot Chart Detail,21800600,584,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,5,44,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,-38,141,1,0,20190108,PHI,WAS,Wizards
285111,Shot Chart Detail,21800608,690,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,52,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,99,179,1,1,20190109,WAS,PHI,Wizards
285112,Shot Chart Detail,21800639,476,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,40,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-68,22,1,1,20190113,WAS,TOR,Wizards
285113,Shot Chart Detail,21800639,481,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,4,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,226,108,1,1,20190113,WAS,TOR,Wizards
285114,Shot Chart Detail,21800639,522,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,11,10,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,26,1,1,20190113,WAS,TOR,Wizards
285115,Shot Chart Detail,21800665,425,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,22,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,11,1,1,20190117,WAS,NYK,Wizards
285116,Shot Chart Detail,21800665,502,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-209,137,1,0,20190117,WAS,NYK,Wizards
285117,Shot Chart Detail,21800716,200,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,45,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,51,27,1,1,20190124,WAS,GSW,Wizards
285118,Shot Chart Detail,21800742,120,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,38,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,15,1,1,20190127,SAS,WAS,Wizards
285119,Shot Chart Detail,21800742,624,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,14,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,15,1,0,20190127,SAS,WAS,Wizards
285120,Shot Chart Detail,21800742,629,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,57,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-221,154,1,0,20190127,SAS,WAS,Wizards
285121,Shot Chart Detail,21800749,156,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,47,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,122,55,1,1,20190129,CLE,WAS,Wizards
285122,Shot Chart Detail,21800749,167,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,126,229,1,0,20190129,CLE,WAS,Wizards
285123,Shot Chart Detail,21800749,602,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,35,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,2,1,1,20190129,CLE,WAS,Wizards
285124,Shot Chart Detail,21800749,638,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-201,139,1,0,20190129,CLE,WAS,Wizards
285125,Shot Chart Detail,21800759,634,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,25,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,35,50,1,0,20190130,WAS,IND,Wizards
285126,Shot Chart Detail,21800778,655,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,37,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-130,122,1,1,20190202,WAS,MIL,Wizards
285127,Shot Chart Detail,21800778,674,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,24,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,10,22,1,0,20190202,WAS,MIL,Wizards
285128,Shot Chart Detail,21800886,192,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,8,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-78,246,1,0,20190223,WAS,IND,Wizards
285129,Shot Chart Detail,21800914,121,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,3,1,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-29,-4,1,0,20190227,BKN,WAS,Wizards
285130,Shot Chart Detail,21800914,136,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,2,20,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,221,16,1,1,20190227,BKN,WAS,Wizards
285131,Shot Chart Detail,21800914,191,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,4,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,-12,1,0,20190227,BKN,WAS,Wizards
285132,Shot Chart Detail,21800914,210,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,45,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,23,182,1,1,20190227,BKN,WAS,Wizards
285133,Shot Chart Detail,21800914,521,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,35,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,46,1,0,20190227,BKN,WAS,Wizards
285134,Shot Chart Detail,21800914,541,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,0,1,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-58,25,1,0,20190227,BKN,WAS,Wizards
285135,Shot Chart Detail,21800914,578,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,30,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,13,1,1,20190227,BKN,WAS,Wizards
285136,Shot Chart Detail,21800931,160,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,57,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,107,138,1,1,20190301,BOS,WAS,Wizards
285137,Shot Chart Detail,21800931,172,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,1,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,15,1,0,20190301,BOS,WAS,Wizards
285138,Shot Chart Detail,21800931,187,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,45,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,67,106,1,0,20190301,BOS,WAS,Wizards
285139,Shot Chart Detail,21800931,203,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,8,Missed Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,10,1,0,20190301,BOS,WAS,Wizards
285140,Shot Chart Detail,21800931,227,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,8,0,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,9,1,1,20190301,BOS,WAS,Wizards
285141,Shot Chart Detail,21800931,444,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,59,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-7,-1,1,1,20190301,BOS,WAS,Wizards
285142,Shot Chart Detail,21800931,511,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,39,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,14,4,147,1,0,20190301,BOS,WAS,Wizards
285143,Shot Chart Detail,21800950,137,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,45,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,19,26,1,0,20190303,WAS,MIN,Wizards
285144,Shot Chart Detail,21800950,146,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,16,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,69,1,0,20190303,WAS,MIN,Wizards
285145,Shot Chart Detail,21800950,156,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,0,56,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,10,1,1,20190303,WAS,MIN,Wizards
285146,Shot Chart Detail,21800950,514,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,11,46,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-35,52,1,0,20190303,WAS,MIN,Wizards
285147,Shot Chart Detail,21800950,520,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,11,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,104,88,1,0,20190303,WAS,MIN,Wizards
285148,Shot Chart Detail,21800967,132,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,2,3,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-16,111,1,0,20190306,WAS,DAL,Wizards
285149,Shot Chart Detail,21800967,136,1628972,Troy Brown Jr.,1610612764,Washington Wizards,1,1,35,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,34,1,1,20190306,WAS,DAL,Wizards
285150,Shot Chart Detail,21800967,175,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-166,201,1,0,20190306,WAS,DAL,Wizards
285151,Shot Chart Detail,21800967,180,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,48,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,7,1,1,20190306,WAS,DAL,Wizards
285152,Shot Chart Detail,21800967,213,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,7,1,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-40,64,1,0,20190306,WAS,DAL,Wizards
285153,Shot Chart Detail,21800967,465,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,56,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,19,1,1,20190306,WAS,DAL,Wizards
285154,Shot Chart Detail,21800967,487,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,0,0,Missed Shot,Running Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,70,-2,701,1,0,20190306,WAS,DAL,Wizards
285155,Shot Chart Detail,21800967,510,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,10,6,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,229,58,1,0,20190306,WAS,DAL,Wizards
285156,Shot Chart Detail,21800967,522,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,31,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-123,167,1,0,20190306,WAS,DAL,Wizards
285157,Shot Chart Detail,21800977,227,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,6,53,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,13,1,1,20190308,CHA,WAS,Wizards
285158,Shot Chart Detail,21800977,463,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,2,51,Made Shot,Hook Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,20,1,1,20190308,CHA,WAS,Wizards
285159,Shot Chart Detail,21800977,485,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,1,51,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-236,68,1,1,20190308,CHA,WAS,Wizards
285160,Shot Chart Detail,21800977,493,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,0,54,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,18,1,1,20190308,CHA,WAS,Wizards
285161,Shot Chart Detail,21800977,535,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,9,13,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,22,68,1,0,20190308,CHA,WAS,Wizards
285162,Shot Chart Detail,21800977,542,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-51,263,1,0,20190308,CHA,WAS,Wizards
285163,Shot Chart Detail,21800988,186,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,11,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-225,101,1,0,20190309,MIN,WAS,Wizards
285164,Shot Chart Detail,21800988,204,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,9,50,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20190309,MIN,WAS,Wizards
285165,Shot Chart Detail,21800988,502,1628972,Troy Brown Jr.,1610612764,Washington Wizards,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,110,229,1,0,20190309,MIN,WAS,Wizards
285166,Shot Chart Detail,21800988,536,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,9,35,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,9,75,1,0,20190309,MIN,WAS,Wizards
285167,Shot Chart Detail,21801002,200,1628972,Troy Brown Jr.,1610612764,Washington Wizards,2,10,10,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,133,218,1,1,20190311,WAS,SAC,Wizards
