id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
265230,Shot Chart Detail,21800033,360,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,0,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-144,239,1,1,20181020,DEN,PHX,Nuggets
265231,Shot Chart Detail,21800033,438,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,50,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,41,125,1,0,20181020,DEN,PHX,Nuggets
265232,Shot Chart Detail,21800033,441,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,21,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,19,198,1,0,20181020,DEN,PHX,Nuggets
265233,Shot Chart Detail,21800033,456,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,17,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,139,205,1,1,20181020,DEN,PHX,Nuggets
265234,Shot Chart Detail,21800033,460,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,50,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-193,147,1,0,20181020,DEN,PHX,Nuggets
265235,Shot Chart Detail,21800033,541,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,38,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,12,-64,109,1,0,20181020,DEN,PHX,Nuggets
265236,Shot Chart Detail,21800033,573,1627750,Jamal Murray,1610612743,Denver Nuggets,4,10,34,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,164,30,1,1,20181020,DEN,PHX,Nuggets
265237,Shot Chart Detail,21800033,582,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,39,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-118,215,1,1,20181020,DEN,PHX,Nuggets
265238,Shot Chart Detail,21800033,603,1627750,Jamal Murray,1610612743,Denver Nuggets,4,8,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-209,119,1,0,20181020,DEN,PHX,Nuggets
265239,Shot Chart Detail,21800033,626,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,56,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,70,121,1,0,20181020,DEN,PHX,Nuggets
265240,Shot Chart Detail,21800033,652,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,32,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-20,53,1,1,20181020,DEN,PHX,Nuggets
265241,Shot Chart Detail,21800033,697,1627750,Jamal Murray,1610612743,Denver Nuggets,4,3,28,Made Shot,Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-13,32,1,1,20181020,DEN,PHX,Nuggets
265242,Shot Chart Detail,21800038,41,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,54,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,42,247,1,0,20181021,DEN,GSW,Nuggets
265243,Shot Chart Detail,21800038,79,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-149,194,1,0,20181021,DEN,GSW,Nuggets
265244,Shot Chart Detail,21800038,88,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,18,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-90,142,1,0,20181021,DEN,GSW,Nuggets
265245,Shot Chart Detail,21800038,139,1627750,Jamal Murray,1610612743,Denver Nuggets,1,2,43,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-161,193,1,0,20181021,DEN,GSW,Nuggets
265246,Shot Chart Detail,21800038,424,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,58,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-157,210,1,0,20181021,DEN,GSW,Nuggets
265247,Shot Chart Detail,21800038,628,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,56,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-52,20,1,0,20181021,DEN,GSW,Nuggets
265248,Shot Chart Detail,21800038,675,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,42,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-92,227,1,0,20181021,DEN,GSW,Nuggets
265249,Shot Chart Detail,21800038,677,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,34,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,11,40,1,0,20181021,DEN,GSW,Nuggets
265250,Shot Chart Detail,21800038,693,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-32,11,1,0,20181021,DEN,GSW,Nuggets
265251,Shot Chart Detail,21800051,30,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,13,254,1,0,20181023,DEN,SAC,Nuggets
265252,Shot Chart Detail,21800051,34,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,33,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-159,193,1,1,20181023,DEN,SAC,Nuggets
265253,Shot Chart Detail,21800051,211,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-158,193,1,0,20181023,DEN,SAC,Nuggets
265254,Shot Chart Detail,21800051,246,1627750,Jamal Murray,1610612743,Denver Nuggets,2,5,11,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-14,7,1,1,20181023,DEN,SAC,Nuggets
265255,Shot Chart Detail,21800051,354,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,4,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,28,127,1,1,20181023,DEN,SAC,Nuggets
265256,Shot Chart Detail,21800051,357,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,28,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-108,216,1,1,20181023,DEN,SAC,Nuggets
265257,Shot Chart Detail,21800051,364,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,28,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-166,177,1,1,20181023,DEN,SAC,Nuggets
265258,Shot Chart Detail,21800051,396,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,48,Made Shot,Alley Oop Layup shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,14,1,1,20181023,DEN,SAC,Nuggets
265259,Shot Chart Detail,21800051,417,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,38,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-118,24,1,0,20181023,DEN,SAC,Nuggets
265260,Shot Chart Detail,21800051,474,1627750,Jamal Murray,1610612743,Denver Nuggets,3,1,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,210,1,0,20181023,DEN,SAC,Nuggets
265261,Shot Chart Detail,21800066,7,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,49,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,11,1,1,20181025,LAL,DEN,Nuggets
265262,Shot Chart Detail,21800066,21,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,38,Missed Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,6,1,0,20181025,LAL,DEN,Nuggets
265263,Shot Chart Detail,21800066,25,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,27,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,227,22,1,0,20181025,LAL,DEN,Nuggets
265264,Shot Chart Detail,21800066,45,1627750,Jamal Murray,1610612743,Denver Nuggets,1,9,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,7,1,1,20181025,LAL,DEN,Nuggets
265265,Shot Chart Detail,21800066,49,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,56,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-2,163,1,0,20181025,LAL,DEN,Nuggets
265266,Shot Chart Detail,21800066,63,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,48,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,9,-62,70,1,0,20181025,LAL,DEN,Nuggets
265267,Shot Chart Detail,21800066,199,1627750,Jamal Murray,1610612743,Denver Nuggets,2,10,52,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,127,33,1,1,20181025,LAL,DEN,Nuggets
265268,Shot Chart Detail,21800066,215,1627750,Jamal Murray,1610612743,Denver Nuggets,2,9,23,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,157,128,1,0,20181025,LAL,DEN,Nuggets
265269,Shot Chart Detail,21800066,226,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,32,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-22,95,1,1,20181025,LAL,DEN,Nuggets
265270,Shot Chart Detail,21800066,372,1627750,Jamal Murray,1610612743,Denver Nuggets,3,11,14,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-13,25,1,1,20181025,LAL,DEN,Nuggets
265271,Shot Chart Detail,21800066,378,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,29,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,38,32,1,1,20181025,LAL,DEN,Nuggets
265272,Shot Chart Detail,21800066,381,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,57,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,109,234,1,1,20181025,LAL,DEN,Nuggets
265273,Shot Chart Detail,21800066,413,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,37,Missed Shot,Step Back Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-43,110,1,0,20181025,LAL,DEN,Nuggets
265274,Shot Chart Detail,21800066,420,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-135,216,1,0,20181025,LAL,DEN,Nuggets
265275,Shot Chart Detail,21800066,510,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,0,Missed Shot,Jump Shot,3PT Field Goal,Backcourt,Back Court(BC),Back Court Shot,65,-10,652,1,0,20181025,LAL,DEN,Nuggets
265276,Shot Chart Detail,21800066,529,1627750,Jamal Murray,1610612743,Denver Nuggets,4,9,50,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,19,1,1,20181025,LAL,DEN,Nuggets
265277,Shot Chart Detail,21800066,672,1627750,Jamal Murray,1610612743,Denver Nuggets,4,0,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-117,236,1,0,20181025,LAL,DEN,Nuggets
265278,Shot Chart Detail,21800095,13,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,58,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,14,22,1,1,20181029,DEN,NOP,Nuggets
265279,Shot Chart Detail,21800095,21,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-147,207,1,1,20181029,DEN,NOP,Nuggets
265280,Shot Chart Detail,21800095,39,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-136,210,1,0,20181029,DEN,NOP,Nuggets
265281,Shot Chart Detail,21800095,67,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,40,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-132,91,1,0,20181029,DEN,NOP,Nuggets
265282,Shot Chart Detail,21800095,121,1627750,Jamal Murray,1610612743,Denver Nuggets,1,1,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,43,201,1,1,20181029,DEN,NOP,Nuggets
265283,Shot Chart Detail,21800095,137,1627750,Jamal Murray,1610612743,Denver Nuggets,1,0,53,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,87,231,1,0,20181029,DEN,NOP,Nuggets
265284,Shot Chart Detail,21800095,154,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,36,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,100,246,1,1,20181029,DEN,NOP,Nuggets
265285,Shot Chart Detail,21800095,179,1627750,Jamal Murray,1610612743,Denver Nuggets,2,9,31,Missed Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-23,20,1,0,20181029,DEN,NOP,Nuggets
265286,Shot Chart Detail,21800095,206,1627750,Jamal Murray,1610612743,Denver Nuggets,2,7,39,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,12,1,0,20181029,DEN,NOP,Nuggets
265287,Shot Chart Detail,21800095,223,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,22,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,22,76,1,0,20181029,DEN,NOP,Nuggets
265288,Shot Chart Detail,21800095,305,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,59,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-50,33,1,1,20181029,DEN,NOP,Nuggets
265289,Shot Chart Detail,21800095,314,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,1,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,10,1,1,20181029,DEN,NOP,Nuggets
265290,Shot Chart Detail,21800095,393,1627750,Jamal Murray,1610612743,Denver Nuggets,3,7,43,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-14,15,1,0,20181029,DEN,NOP,Nuggets
265291,Shot Chart Detail,21800095,406,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-162,194,1,0,20181029,DEN,NOP,Nuggets
265292,Shot Chart Detail,21800095,410,1627750,Jamal Murray,1610612743,Denver Nuggets,3,6,4,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,89,140,1,1,20181029,DEN,NOP,Nuggets
265293,Shot Chart Detail,21800095,511,1627750,Jamal Murray,1610612743,Denver Nuggets,4,11,27,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,18,-26,182,1,0,20181029,DEN,NOP,Nuggets
265294,Shot Chart Detail,21800095,527,1627750,Jamal Murray,1610612743,Denver Nuggets,4,10,42,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-16,31,1,1,20181029,DEN,NOP,Nuggets
265295,Shot Chart Detail,21800095,590,1627750,Jamal Murray,1610612743,Denver Nuggets,4,5,30,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,23,-162,171,1,0,20181029,DEN,NOP,Nuggets
265296,Shot Chart Detail,21800095,610,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,2,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-26,40,1,1,20181029,DEN,NOP,Nuggets
265297,Shot Chart Detail,21800106,23,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,9,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-116,237,1,0,20181031,CHI,DEN,Nuggets
265298,Shot Chart Detail,21800106,25,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,4,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-88,0,1,0,20181031,CHI,DEN,Nuggets
265299,Shot Chart Detail,21800106,56,1627750,Jamal Murray,1610612743,Denver Nuggets,1,7,37,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-51,165,1,1,20181031,CHI,DEN,Nuggets
265300,Shot Chart Detail,21800106,77,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,45,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-58,190,1,0,20181031,CHI,DEN,Nuggets
265301,Shot Chart Detail,21800106,137,1627750,Jamal Murray,1610612743,Denver Nuggets,1,1,29,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,1,1,1,20181031,CHI,DEN,Nuggets
265302,Shot Chart Detail,21800106,171,1627750,Jamal Murray,1610612743,Denver Nuggets,2,10,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,59,242,1,0,20181031,CHI,DEN,Nuggets
265303,Shot Chart Detail,21800106,195,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,30,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-47,44,1,1,20181031,CHI,DEN,Nuggets
265304,Shot Chart Detail,21800106,204,1627750,Jamal Murray,1610612743,Denver Nuggets,2,7,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,112,226,1,0,20181031,CHI,DEN,Nuggets
265305,Shot Chart Detail,21800106,327,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,40,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,72,137,1,0,20181031,CHI,DEN,Nuggets
265306,Shot Chart Detail,21800106,341,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-65,178,1,1,20181031,CHI,DEN,Nuggets
265307,Shot Chart Detail,21800106,468,1627750,Jamal Murray,1610612743,Denver Nuggets,3,2,1,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,20,1,1,20181031,CHI,DEN,Nuggets
265308,Shot Chart Detail,21800106,482,1627750,Jamal Murray,1610612743,Denver Nuggets,3,0,7,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,110,230,1,0,20181031,CHI,DEN,Nuggets
265309,Shot Chart Detail,21800106,674,1627750,Jamal Murray,1610612743,Denver Nuggets,5,2,16,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-108,124,1,0,20181031,CHI,DEN,Nuggets
265310,Shot Chart Detail,21800112,31,1627750,Jamal Murray,1610612743,Denver Nuggets,1,8,53,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-44,62,1,0,20181101,CLE,DEN,Nuggets
265311,Shot Chart Detail,21800112,59,1627750,Jamal Murray,1610612743,Denver Nuggets,1,5,24,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,25,237,84,1,0,20181101,CLE,DEN,Nuggets
265312,Shot Chart Detail,21800112,141,1627750,Jamal Murray,1610612743,Denver Nuggets,2,11,31,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,98,94,1,1,20181101,CLE,DEN,Nuggets
265313,Shot Chart Detail,21800112,154,1627750,Jamal Murray,1610612743,Denver Nuggets,2,10,34,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,20,24,1,1,20181101,CLE,DEN,Nuggets
265314,Shot Chart Detail,21800112,171,1627750,Jamal Murray,1610612743,Denver Nuggets,2,8,46,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,5,1,0,20181101,CLE,DEN,Nuggets
265315,Shot Chart Detail,21800112,277,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,24,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,6,21,1,1,20181101,CLE,DEN,Nuggets
265316,Shot Chart Detail,21800112,358,1627750,Jamal Murray,1610612743,Denver Nuggets,3,9,10,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-148,32,1,1,20181101,CLE,DEN,Nuggets
265317,Shot Chart Detail,21800112,381,1627750,Jamal Murray,1610612743,Denver Nuggets,3,5,59,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-191,91,1,1,20181101,CLE,DEN,Nuggets
