player_id,action number,loc_x,loc_y,event_type
203991,2,-17,26,Made Shot
203991,2,-3,27,Missed Shot
203991,2,-12,12,Missed Shot
203991,2,-24,4,Missed Shot
203991,2,-16,25,Missed Shot
203991,2,-8,22,Missed Shot
200782,3,-18,25,Made Shot
203991,3,0,21,Made Shot
203991,3,0,10,Made Shot
203991,3,7,8,Made Shot
203991,3,-9,21,Made Shot
203991,3,-9,1,Made Shot
203991,3,-5,34,Made Shot
203991,3,-1,1,Made Shot
203991,3,-3,13,Made Shot
203991,3,0,9,Made Shot
203991,3,-5,-4,Made Shot
203991,3,-8,6,Made Shot
203991,3,0,0,Made Shot
203991,3,5,15,Made Shot
203991,3,0,16,Made Shot
203991,3,-2,12,Made Shot
203991,3,-11,7,Made Shot
203991,3,5,17,Made Shot
203991,3,-16,12,Made Shot
203991,3,5,13,Made Shot
203991,3,2,29,Made Shot
203991,3,-8,6,Made Shot
203991,3,9,-6,Made Shot
203991,3,-8,6,Made Shot
203991,3,-6,9,Made Shot
203991,3,-3,6,Made Shot
203991,3,2,7,Made Shot
203991,3,3,8,Made Shot
203991,3,13,13,Made Shot
203991,3,7,27,Made Shot
203991,3,9,14,Made Shot
203991,3,-1,-3,Made Shot
203991,3,-12,-1,Made Shot
203991,3,-6,4,Made Shot
203991,3,-3,2,Made Shot
203991,3,-8,26,Made Shot
203991,3,17,40,Made Shot
203991,3,1,20,Made Shot
203991,3,15,-3,Made Shot
203991,3,8,0,Made Shot
203991,3,-10,6,Made Shot
203991,3,-10,13,Made Shot
203991,3,-8,18,Made Shot
203991,3,-7,1,Made Shot
203991,3,0,8,Made Shot
203991,3,4,-3,Made Shot
203991,3,-4,17,Made Shot
203991,3,-2,6,Made Shot
203991,3,-11,10,Missed Shot
203991,3,10,13,Made Shot
203991,3,-13,17,Made Shot
203991,3,-1,5,Made Shot
203991,3,0,2,Made Shot
203991,3,0,15,Made Shot
203991,3,0,11,Made Shot
203991,3,2,11,Made Shot
203991,3,-9,14,Made Shot
203991,3,9,8,Made Shot
203991,3,5,4,Made Shot
203991,3,-4,-1,Made Shot
203991,3,0,8,Made Shot
203991,3,-13,45,Missed Shot
203991,3,-4,35,Made Shot
203991,3,-1,-1,Made Shot
203991,3,13,-1,Made Shot
203991,3,-13,8,Made Shot
203991,3,-2,22,Made Shot
203991,3,7,4,Made Shot
203991,3,5,11,Made Shot
203991,3,-16,5,Made Shot
201566,3,7,8,Missed Shot
201566,3,6,-1,Made Shot
201566,3,2,8,Made Shot
201566,3,-3,11,Made Shot
201566,3,-6,1,Made Shot
201566,3,-4,19,Made Shot
201566,3,-3,11,Made Shot
201566,3,-9,9,Made Shot
201935,3,3,13,Made Shot
201935,3,-12,17,Missed Shot
201935,3,14,13,Made Shot
201935,3,-11,13,Made Shot
201935,3,-1,7,Made Shot
201569,3,30,27,Made Shot
201569,3,-12,5,Made Shot
200782,4,10,26,Made Shot
200782,4,8,26,Made Shot
200782,4,19,22,Made Shot
203991,4,-15,11,Missed Shot
203991,4,-19,24,Made Shot
203991,4,-22,10,Made Shot
203991,4,-4,20,Made Shot
203991,4,-3,5,Made Shot
203991,4,-9,29,Made Shot
203991,4,-23,6,Made Shot
203991,4,-11,36,Made Shot
203991,4,0,0,Made Shot
201566,4,-7,13,Made Shot
201935,4,5,13,Made Shot
200782,5,5,37,Made Shot
200782,5,-14,25,Missed Shot
200782,5,3,16,Made Shot
200782,5,-27,9,Made Shot
200782,5,0,15,Made Shot
200782,5,33,10,Made Shot
200782,5,14,5,Made Shot
200782,5,1,35,Missed Shot
200782,5,40,37,Missed Shot
200782,5,24,11,Made Shot
200782,5,30,16,Made Shot
200782,5,5,5,Made Shot
200782,5,11,45,Made Shot
200782,5,11,19,Made Shot
200782,5,6,-1,Missed Shot
203991,5,4,12,Missed Shot
203991,5,8,17,Made Shot
203991,5,11,15,Missed Shot
203991,5,3,6,Made Shot
203991,5,-20,22,Made Shot
203991,5,8,36,Missed Shot
203991,5,7,6,Made Shot
203991,5,-2,32,Made Shot
203991,5,12,-5,Made Shot
203991,5,-2,11,Made Shot
203991,5,-9,16,Made Shot
203991,5,29,31,Made Shot
203991,5,8,11,Missed Shot
203991,5,0,10,Made Shot
203991,5,-1,7,Made Shot
203991,5,-14,21,Missed Shot
203991,5,-5,0,Made Shot
203991,5,-8,29,Missed Shot
203991,5,-16,45,Made Shot
203991,5,19,7,Made Shot
203991,5,-25,25,Missed Shot
203991,5,20,7,Made Shot
203991,5,16,25,Missed Shot
203991,5,11,58,Made Shot
203991,5,-21,16,Missed Shot
203991,5,5,14,Made Shot
203991,5,17,17,Missed Shot
203991,5,-2,7,Made Shot
203991,5,40,35,Missed Shot
203991,5,-6,-9,Made Shot
203991,5,5,34,Missed Shot
203991,5,11,26,Missed Shot
203991,5,5,16,Missed Shot
203991,5,-4,9,Missed Shot
203991,5,-2,24,Made Shot
203991,5,-8,22,Made Shot
203991,5,0,1,Made Shot
203991,5,-4,8,Made Shot
203991,5,-8,13,Made Shot
203991,5,-28,20,Missed Shot
203991,5,-20,15,Made Shot
203991,5,-4,8,Made Shot
203991,5,10,29,Missed Shot
203991,5,-18,5,Made Shot
203991,5,-17,26,Missed Shot
203991,5,29,0,Made Shot
203991,5,-5,14,Made Shot
203991,5,15,-6,Made Shot
203991,5,22,-4,Made Shot
203991,5,-17,17,Missed Shot
203991,5,12,8,Made Shot
203991,5,-8,9,Made Shot
203991,5,0,11,Made Shot
203991,5,-14,31,Missed Shot
203991,5,-2,31,Made Shot
203991,5,13,22,Made Shot
203991,5,-21,22,Missed Shot
203991,5,-22,29,Missed Shot
203991,5,4,8,Made Shot
203991,5,9,13,Missed Shot
203991,5,29,-6,Missed Shot
203991,5,37,2,Missed Shot
203991,5,-1,25,Made Shot
203991,5,0,-14,Made Shot
203991,5,-9,17,Made Shot
203991,5,-23,16,Made Shot
203991,5,4,0,Made Shot
201566,5,0,0,Missed Shot
201566,5,-21,6,Made Shot
201566,5,3,16,Missed Shot
201566,5,16,5,Missed Shot
201566,5,3,2,Made Shot
201566,5,0,2,Made Shot
201566,5,6,4,Made Shot
201566,5,17,13,Missed Shot
201566,5,-14,-5,Missed Shot
201566,5,11,6,Made Shot
201566,5,-14,1,Missed Shot
201566,5,-13,0,Made Shot
201566,5,6,5,Made Shot
201566,5,8,6,Made Shot
201935,5,-18,4,Made Shot
201935,5,38,31,Missed Shot
201935,5,14,29,Made Shot
201935,5,-3,3,Made Shot
201935,5,7,19,Made Shot
201935,5,-20,15,Made Shot
201935,5,-15,20,Missed Shot
201935,5,-19,8,Made Shot
201935,5,-12,16,Made Shot
201569,5,5,27,Missed Shot
201569,5,9,32,Made Shot
201569,5,11,9,Made Shot
201569,5,-5,4,Made Shot
201569,5,4,-1,Made Shot
201569,5,3,18,Made Shot
201569,5,21,10,Made Shot
201569,5,-7,-3,Made Shot
201569,5,-14,6,Made Shot
201569,5,4,15,Made Shot
201569,5,-24,22,Made Shot
201569,5,2,15,Made Shot
201569,5,23,9,Made Shot
201569,5,26,15,Made Shot
201569,8,-21,8,Made Shot
203991,9,-16,20,Missed Shot
201566,9,-2,6,Made Shot
201566,9,3,9,Made Shot
201566,9,-11,10,Made Shot
201566,9,-3,3,Missed Shot
201566,9,-16,8,Missed Shot
201566,9,-3,-1,Made Shot
201566,9,-8,17,Missed Shot
201566,9,3,10,Made Shot
201566,9,-6,2,Made Shot
201566,9,-5,15,Made Shot
201935,9,-9,37,Made Shot
201935,9,-5,5,Made Shot
201935,9,8,-3,Made Shot
201935,9,-6,-5,Made Shot
201935,9,0,39,Made Shot
201935,9,-6,11,Made Shot
201935,9,8,8,Made Shot
201935,9,3,18,Made Shot
201935,9,23,36,Missed Shot
201935,9,-3,10,Made Shot
201935,9,-10,17,Made Shot
201569,9,7,10,Made Shot
201569,9,2,3,Made Shot
201569,9,-4,20,Made Shot
201569,9,0,-5,Made Shot
200782,10,4,25,Missed Shot
200782,10,9,14,Missed Shot
201566,10,-2,21,Made Shot
201566,10,-4,5,Made Shot
201566,10,-2,8,Made Shot
201566,10,-3,13,Made Shot
201566,10,-4,8,Made Shot
201566,10,-7,-9,Made Shot
201566,10,-27,31,Missed Shot
201566,10,-5,8,Made Shot
201566,10,0,8,Made Shot
201566,10,18,0,Made Shot
201566,10,-19,5,Made Shot
201566,10,-5,1,Missed Shot
201566,10,6,5,Missed Shot
201566,10,-19,17,Made Shot
201566,10,-49,15,Made Shot
201566,10,-20,9,Missed Shot
201566,10,-4,8,Made Shot
201566,10,-12,-4,Made Shot
201566,10,-12,6,Made Shot
201566,10,-20,11,Made Shot
201566,10,-27,14,Missed Shot
201566,10,0,5,Made Shot
201566,10,-6,9,Made Shot
201566,10,-19,6,Missed Shot
201566,10,0,15,Made Shot
201566,10,-3,13,Made Shot
201566,10,14,8,Made Shot
201566,10,-5,14,Made Shot
201566,10,-9,-6,Made Shot
201566,10,22,1,Made Shot
201566,10,18,13,Made Shot
201566,10,8,6,Missed Shot
201566,10,3,-4,Missed Shot
201566,10,-11,-5,Missed Shot
201566,10,-7,13,Made Shot
201566,10,-24,11,Made Shot
201566,10,2,12,Made Shot
201566,10,3,15,Made Shot
201566,10,-1,15,Made Shot
201566,10,1,16,Made Shot
201935,10,3,12,Missed Shot
201935,10,2,13,Missed Shot
201935,10,-3,16,Made Shot
201935,10,-9,13,Made Shot
201935,10,-6,10,Missed Shot
201935,10,8,6,Made Shot
201935,10,-15,6,Missed Shot
201935,10,-9,5,Made Shot
201935,10,-9,2,Missed Shot
201935,10,-14,7,Missed Shot
201935,10,-19,-1,Made Shot
201935,10,-25,-10,Made Shot
201935,10,13,4,Missed Shot
201935,10,-28,-3,Missed Shot
201935,10,33,16,Made Shot
201935,10,10,17,Made Shot
201935,10,-19,7,Made Shot
201935,10,21,10,Made Shot
201935,10,10,20,Made Shot
201935,10,25,6,Missed Shot
201935,10,-7,12,Made Shot
201935,10,-10,24,Made Shot
201935,10,-17,21,Made Shot
201935,10,-4,17,Made Shot
201935,10,1,21,Made Shot
201935,10,-6,9,Missed Shot
201935,10,-2,7,Made Shot
201935,10,-24,52,Made Shot
201935,10,-30,3,Made Shot
201935,10,-64,21,Missed Shot
201935,10,-47,9,Missed Shot
201935,10,-9,3,Made Shot
201935,10,-19,1,Made Shot
201935,10,-15,8,Made Shot
201935,10,-10,4,Made Shot
201935,10,-13,25,Missed Shot
201935,10,-17,17,Missed Shot
201935,10,0,-3,Made Shot
201935,10,-21,15,Made Shot
201935,10,-14,20,Made Shot
201935,10,-5,37,Made Shot
201935,10,-6,1,Made Shot
201935,10,16,16,Made Shot
201935,10,0,17,Made Shot
201935,10,-32,20,Made Shot
201935,10,-46,21,Made Shot
201935,10,-2,23,Made Shot
201935,10,-10,14,Missed Shot
201935,10,-9,21,Made Shot
201935,10,-2,20,Made Shot
201935,10,-19,23,Made Shot
201935,10,-6,27,Made Shot
201935,10,-11,12,Made Shot
201935,10,9,11,Made Shot
201935,10,-22,17,Missed Shot
201935,10,-21,8,Missed Shot
201935,10,-7,16,Made Shot
201935,10,-14,2,Made Shot
201935,10,-9,17,Made Shot
201935,10,-9,10,Made Shot
201935,10,7,15,Made Shot
201935,10,15,27,Missed Shot
201935,10,7,35,Missed Shot
201935,10,27,22,Made Shot
201935,10,-47,33,Made Shot
201935,10,-10,6,Made Shot
201935,10,-11,10,Missed Shot
201935,10,9,24,Missed Shot
201935,10,-11,-1,Missed Shot
201935,10,-3,9,Missed Shot
201935,10,-33,20,Missed Shot
201935,10,-6,-6,Made Shot
201935,10,-30,16,Made Shot
201935,10,-25,15,Made Shot
201935,10,-5,12,Made Shot
201935,10,7,5,Made Shot
201935,10,5,13,Missed Shot
201935,10,0,14,Made Shot
201935,10,22,4,Made Shot
201569,10,9,1,Made Shot
201569,10,7,34,Made Shot
201569,10,-5,7,Missed Shot
201569,10,13,1,Missed Shot
201569,10,0,11,Made Shot
201569,10,-22,-4,Made Shot
201569,10,3,17,Made Shot
201569,10,36,32,Missed Shot
201569,10,6,20,Missed Shot
201569,10,0,15,Made Shot
201569,10,18,21,Missed Shot
201569,10,1,6,Made Shot
201569,10,-5,-6,Made Shot
201569,10,4,7,Made Shot
201569,10,-3,37,Made Shot
201569,10,13,12,Made Shot
201569,10,5,10,Made Shot
201569,10,-2,22,Made Shot
201569,10,-17,17,Made Shot
201569,10,6,41,Missed Shot
201569,10,0,12,Missed Shot
201569,10,-24,18,Made Shot
201569,10,-36,11,Made Shot
201569,10,-18,19,Missed Shot
201569,10,13,-1,Made Shot
201569,10,4,13,Missed Shot
201569,10,0,18,Made Shot
201569,10,-47,20,Missed Shot
201569,10,2,50,Missed Shot
201569,10,-3,0,Made Shot
201569,10,-9,2,Made Shot
201569,10,-29,19,Made Shot
201569,10,-33,16,Made Shot
201569,10,-52,40,Missed Shot
201569,10,13,19,Made Shot
201569,10,-9,1,Made Shot
201566,11,-13,21,Made Shot
201566,11,-126,88,Missed Shot
201566,11,5,10,Made Shot
201566,11,-109,-6,Made Shot
201566,11,-87,55,Missed Shot
201566,11,-65,-10,Missed Shot
201566,11,55,28,Missed Shot
201935,11,23,17,Missed Shot
201935,11,71,34,Made Shot
201935,11,-112,-12,Missed Shot
201935,11,16,63,Made Shot
201935,11,-48,25,Missed Shot
201935,11,-26,56,Made Shot
201935,11,-23,34,Missed Shot
201935,11,-6,64,Made Shot
201935,11,-99,81,Made Shot
201935,11,-41,15,Made Shot
201935,11,9,15,Made Shot
201935,11,-12,22,Made Shot
201935,11,-30,10,Made Shot
201935,11,-46,37,Made Shot
201935,11,-11,11,Missed Shot
201935,11,16,69,Made Shot
201935,11,36,8,Made Shot
201935,11,-33,29,Made Shot
201935,11,-63,56,Made Shot
201935,11,-33,33,Missed Shot
201935,11,-63,43,Made Shot
201935,11,-100,44,Made Shot
201935,11,11,8,Made Shot
201935,11,36,32,Missed Shot
201935,11,-6,69,Missed Shot
201935,11,-40,43,Missed Shot
201935,11,14,33,Made Shot
201569,11,-62,45,Missed Shot
201569,11,104,42,Missed Shot
201569,11,65,27,Missed Shot
201569,11,63,27,Missed Shot
201569,11,-80,35,Made Shot
201569,11,99,38,Missed Shot
201569,11,-2,28,Missed Shot
201569,11,16,19,Made Shot
201569,11,41,27,Missed Shot
201569,11,15,6,Missed Shot
201569,11,-58,35,Missed Shot
201569,11,-19,53,Missed Shot
201569,11,-29,15,Missed Shot
201569,11,-35,37,Made Shot
201569,11,-40,17,Missed Shot
201569,11,93,48,Missed Shot
201569,11,8,11,Missed Shot
200782,12,0,86,Missed Shot
200782,12,-11,75,Made Shot
200782,12,80,6,Missed Shot
200782,12,-74,91,Missed Shot
200782,12,112,15,Made Shot
200782,12,-90,13,Made Shot
200782,12,-70,38,Missed Shot
201566,12,51,57,Made Shot
201566,12,3,43,Missed Shot
201566,12,32,20,Missed Shot
201566,12,71,94,Made Shot
201566,12,-32,42,Missed Shot
201566,12,11,122,Made Shot
201566,12,-33,27,Missed Shot
201566,12,6,63,Missed Shot
201566,12,3,0,Made Shot
201566,12,27,55,Made Shot
201935,12,26,65,Missed Shot
201935,12,12,35,Missed Shot
201935,12,-27,78,Missed Shot
201935,12,-20,26,Missed Shot
201935,12,-18,5,Missed Shot
201935,12,-5,57,Missed Shot
201935,12,-9,79,Missed Shot
201935,12,3,90,Missed Shot
201935,12,34,105,Missed Shot
201935,12,-2,99,Made Shot
201935,12,50,105,Made Shot
201935,12,30,116,Made Shot
201935,12,-57,78,Made Shot
201935,12,19,32,Missed Shot
201935,12,-7,41,Made Shot
201935,12,3,13,Missed Shot
201935,12,-38,71,Missed Shot
201935,12,-62,6,Made Shot
201935,12,-25,54,Made Shot
201935,12,9,42,Made Shot
201935,12,2,25,Made Shot
201935,12,23,77,Missed Shot
201935,12,-22,111,Missed Shot
201935,12,2,97,Missed Shot
201935,12,-29,57,Missed Shot
201935,12,11,80,Missed Shot
201935,12,-2,89,Missed Shot
201935,12,-13,67,Missed Shot
201935,12,-24,39,Made Shot
201935,12,45,104,Made Shot
201935,12,-33,60,Made Shot
201935,12,54,28,Made Shot
201935,12,3,79,Made Shot
201935,12,-98,63,Missed Shot
201935,12,23,42,Missed Shot
201935,12,-5,59,Made Shot
201935,12,20,34,Missed Shot
201935,12,-58,42,Missed Shot
201935,12,90,22,Made Shot
201935,12,-28,57,Made Shot
201935,12,-62,92,Made Shot
201935,12,-3,65,Made Shot
201935,12,-63,51,Missed Shot
201935,12,-1,95,Missed Shot
201935,12,2,55,Made Shot
201935,12,2,16,Missed Shot
201935,12,-43,73,Made Shot
201935,12,-13,94,Made Shot
201935,12,-3,87,Made Shot
201935,12,32,39,Made Shot
201935,12,-3,68,Missed Shot
201935,12,-3,48,Made Shot
201935,12,10,122,Made Shot
201935,12,-78,-30,Missed Shot
201935,12,-2,75,Missed Shot
201935,12,8,39,Made Shot
201935,12,-50,97,Missed Shot
201935,12,29,29,Missed Shot
201935,12,-55,48,Made Shot
201935,12,1,68,Made Shot
201935,12,-3,67,Made Shot
201935,12,-18,77,Made Shot
201935,12,-33,27,Missed Shot
201935,12,-9,69,Made Shot
201935,12,81,75,Missed Shot
201935,12,-58,95,Missed Shot
201935,12,7,126,Made Shot
201935,12,8,75,Missed Shot
201935,12,22,76,Made Shot
201935,12,47,90,Missed Shot
201935,12,-11,55,Missed Shot
201935,12,47,118,Missed Shot
201935,12,-7,81,Made Shot
201935,12,20,36,Made Shot
201935,12,-8,88,Made Shot
201935,12,-40,101,Missed Shot
201935,12,-11,52,Missed Shot
201935,12,12,61,Made Shot
201935,12,27,47,Missed Shot
201935,12,-24,16,Missed Shot
201935,12,10,46,Missed Shot
201935,12,4,36,Made Shot
201935,12,4,37,Missed Shot
201935,12,-5,78,Made Shot
201935,12,-4,29,Made Shot
201935,12,-8,79,Made Shot
201935,12,1,29,Made Shot
201935,12,5,31,Made Shot
201935,12,-28,68,Missed Shot
201935,12,-2,34,Missed Shot
201935,12,6,33,Missed Shot
201935,12,-3,27,Missed Shot
201935,12,8,65,Made Shot
201935,12,9,41,Missed Shot
201935,12,19,52,Missed Shot
201935,12,-8,69,Missed Shot
201935,12,11,58,Made Shot
201935,12,-6,40,Missed Shot
201935,12,-18,25,Missed Shot
201935,12,46,60,Made Shot
201935,12,-48,52,Missed Shot
201935,12,-2,43,Made Shot
201935,12,-9,39,Missed Shot
201935,12,-46,71,Made Shot
201935,12,-11,53,Missed Shot
201935,12,-32,49,Made Shot
201935,12,-33,70,Made Shot
201935,12,-2,105,Made Shot
201935,12,11,85,Made Shot
201935,12,16,92,Missed Shot
201935,12,-52,84,Made Shot
201935,12,17,78,Made Shot
201935,12,40,43,Missed Shot
201935,12,8,62,Missed Shot
201935,12,-22,55,Made Shot
201935,12,-13,30,Made Shot
201935,12,11,38,Missed Shot
201935,12,3,46,Missed Shot
201935,12,-5,42,Made Shot
201935,12,0,68,Made Shot
201935,12,7,59,Made Shot
201935,12,11,5,Missed Shot
201935,12,15,41,Made Shot
201935,12,9,59,Made Shot
201935,12,-55,110,Made Shot
201935,12,5,83,Missed Shot
201935,12,-4,89,Missed Shot
201935,12,-14,103,Missed Shot
201935,12,6,58,Made Shot
201935,12,32,48,Missed Shot
201935,12,6,8,Missed Shot
201935,12,10,49,Made Shot
201935,12,-5,5,Missed Shot
201935,12,-35,52,Missed Shot
201935,12,-24,34,Made Shot
201935,12,-1,59,Made Shot
201935,12,-19,22,Made Shot
201935,12,-7,60,Missed Shot
201935,12,-22,59,Missed Shot
201935,12,-7,55,Made Shot
201935,12,36,21,Missed Shot
201935,12,-24,41,Missed Shot
201935,12,7,109,Missed Shot
201935,12,22,95,Missed Shot
201935,12,5,28,Made Shot
201935,12,5,36,Made Shot
201935,12,15,89,Missed Shot
201935,12,3,50,Made Shot
201935,12,-18,87,Missed Shot
201935,12,-65,155,Missed Shot
201935,12,-3,66,Missed Shot
201935,12,17,42,Made Shot
201935,12,-18,74,Missed Shot
201935,12,22,110,Missed Shot
201935,12,45,113,Made Shot
201935,12,78,31,Made Shot
201935,12,-53,71,Missed Shot
201935,12,3,93,Made Shot
201935,12,32,94,Made Shot
201935,12,11,82,Made Shot
201935,12,-5,32,Made Shot
201935,12,-19,44,Missed Shot
201935,12,4,47,Missed Shot
201935,12,39,15,Made Shot
201935,12,-2,93,Made Shot
201935,12,-2,12,Missed Shot
201935,12,-12,59,Made Shot
201935,12,13,41,Made Shot
201935,12,8,57,Missed Shot
201935,12,-14,1,Missed Shot
201569,12,20,58,Missed Shot
201569,12,-15,52,Missed Shot
201569,12,-39,35,Missed Shot
201569,12,-35,77,Missed Shot
201569,12,-5,32,Made Shot
201569,12,46,54,Made Shot
201569,12,17,77,Made Shot
201569,12,29,36,Missed Shot
201569,12,12,126,Made Shot
201569,12,41,38,Missed Shot
201569,12,-30,73,Made Shot
201569,12,-3,62,Made Shot
201569,12,-97,15,Missed Shot
201569,12,-18,86,Missed Shot
201569,12,97,46,Made Shot
201569,12,22,50,Missed Shot
201569,12,-31,34,Made Shot
201569,12,35,83,Made Shot
201569,12,-44,31,Missed Shot
201569,12,-51,5,Made Shot
200782,13,11,100,Made Shot
200782,13,50,47,Missed Shot
200782,13,-51,78,Made Shot
203991,13,47,57,Missed Shot
203991,13,-27,27,Made Shot
203991,13,36,54,Missed Shot
203991,13,58,43,Made Shot
201935,13,8,61,Missed Shot
201935,13,4,81,Missed Shot
201935,13,-29,68,Made Shot
201935,13,-55,99,Made Shot
201569,13,-11,20,Made Shot
201569,13,7,19,Made Shot
201569,13,94,116,Made Shot
201569,13,-31,74,Missed Shot
200782,14,8,22,Missed Shot
200782,14,-7,15,Made Shot
200782,14,-11,23,Made Shot
200782,14,-30,22,Missed Shot
200782,14,21,10,Made Shot
200782,14,25,-4,Missed Shot
200782,14,11,8,Missed Shot
200782,14,6,14,Made Shot
200782,14,24,11,Missed Shot
200782,14,29,38,Made Shot
200782,14,-44,39,Missed Shot
200782,14,10,17,Missed Shot
200782,14,10,18,Missed Shot
203991,14,3,4,Missed Shot
203991,14,-2,8,Made Shot
203991,14,-4,20,Made Shot
203991,14,-26,24,Missed Shot
203991,14,-62,27,Missed Shot
203991,14,-2,15,Missed Shot
203991,14,6,23,Made Shot
203991,14,22,22,Missed Shot
203991,14,0,16,Made Shot
203991,14,10,10,Made Shot
203991,14,11,11,Made Shot
203991,14,5,4,Made Shot
203991,14,-7,11,Made Shot
203991,14,-18,12,Made Shot
201566,14,11,9,Made Shot
201566,14,5,16,Made Shot
201566,14,-4,3,Made Shot
201566,14,10,1,Made Shot
201566,14,6,2,Made Shot
201566,14,-8,-6,Made Shot
201566,14,-2,50,Missed Shot
201566,14,-13,7,Made Shot
201566,14,0,5,Missed Shot
201566,14,0,3,Made Shot
201566,14,3,9,Missed Shot
201566,14,-4,-1,Made Shot
201566,14,0,-1,Made Shot
201566,14,-7,7,Made Shot
201566,14,-2,16,Made Shot
201566,14,-17,11,Made Shot
201566,14,-11,8,Missed Shot
201566,14,11,3,Made Shot
201566,14,14,-4,Made Shot
201566,14,-22,-5,Made Shot
201566,14,13,5,Made Shot
201566,14,3,10,Made Shot
201566,14,5,20,Made Shot
201566,14,-21,5,Missed Shot
201566,14,-18,10,Made Shot
201566,14,5,23,Made Shot
201566,14,3,-4,Missed Shot
