id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
217231,Shot Chart Detail,21800101,369,101108,Chris Paul,1610612745,Houston Rockets,3,8,47,Missed Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,22,1,0,20181030,HOU,POR,Thunder
217232,Shot Chart Detail,21800101,384,101108,Chris Paul,1610612745,Houston Rockets,3,7,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,211,1,0,20181030,HOU,POR,Thunder
217233,Shot Chart Detail,21800101,394,101108,Chris Paul,1610612745,Houston Rockets,3,6,56,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,9,70,1,1,20181030,HOU,POR,Thunder
217234,Shot Chart Detail,21800101,401,101108,Chris Paul,1610612745,Houston Rockets,3,6,29,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,123,226,1,0,20181030,HOU,POR,Thunder
217235,Shot Chart Detail,21800101,497,101108,Chris Paul,1610612745,Houston Rockets,3,0,29,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,116,230,1,0,20181030,HOU,POR,Thunder
217236,Shot Chart Detail,21800101,520,101108,Chris Paul,1610612745,Houston Rockets,4,10,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-150,217,1,1,20181030,HOU,POR,Thunder
217237,Shot Chart Detail,21800101,536,101108,Chris Paul,1610612745,Houston Rockets,4,9,28,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,-13,1,0,20181030,HOU,POR,Thunder
217238,Shot Chart Detail,21800101,568,101108,Chris Paul,1610612745,Houston Rockets,4,7,22,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-111,57,1,1,20181030,HOU,POR,Thunder
217239,Shot Chart Detail,21800101,587,101108,Chris Paul,1610612745,Houston Rockets,4,5,31,Made Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,27,1,1,20181030,HOU,POR,Thunder
217240,Shot Chart Detail,21800101,614,101108,Chris Paul,1610612745,Houston Rockets,4,3,5,Made Shot,Pullup Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,18,1,1,20181030,HOU,POR,Thunder
217241,Shot Chart Detail,21800118,7,101108,Chris Paul,1610612745,Houston Rockets,1,11,41,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,115,232,1,1,20181102,BKN,HOU,Thunder
217242,Shot Chart Detail,21800118,19,101108,Chris Paul,1610612745,Houston Rockets,1,10,12,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,7,111,1,1,20181102,BKN,HOU,Thunder
217243,Shot Chart Detail,21800118,24,101108,Chris Paul,1610612745,Houston Rockets,1,9,25,Missed Shot,Pullup Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,5,1,0,20181102,BKN,HOU,Thunder
217244,Shot Chart Detail,21800118,74,101108,Chris Paul,1610612745,Houston Rockets,1,4,41,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-5,111,1,1,20181102,BKN,HOU,Thunder
217245,Shot Chart Detail,21800118,76,101108,Chris Paul,1610612745,Houston Rockets,1,4,6,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,3,1,0,20181102,BKN,HOU,Thunder
217246,Shot Chart Detail,21800118,145,101108,Chris Paul,1610612745,Houston Rockets,1,0,6,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,139,-5,1,0,20181102,BKN,HOU,Thunder
217247,Shot Chart Detail,21800118,161,101108,Chris Paul,1610612745,Houston Rockets,2,11,10,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181102,BKN,HOU,Thunder
217248,Shot Chart Detail,21800118,164,101108,Chris Paul,1610612745,Houston Rockets,2,10,26,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,107,232,1,0,20181102,BKN,HOU,Thunder
217249,Shot Chart Detail,21800118,184,101108,Chris Paul,1610612745,Houston Rockets,2,9,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,11,1,1,20181102,BKN,HOU,Thunder
217250,Shot Chart Detail,21800118,197,101108,Chris Paul,1610612745,Houston Rockets,2,8,27,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,62,110,1,1,20181102,BKN,HOU,Thunder
217251,Shot Chart Detail,21800118,219,101108,Chris Paul,1610612745,Houston Rockets,2,6,42,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-106,232,1,0,20181102,BKN,HOU,Thunder
217252,Shot Chart Detail,21800118,223,101108,Chris Paul,1610612745,Houston Rockets,2,6,2,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-33,67,1,0,20181102,BKN,HOU,Thunder
217253,Shot Chart Detail,21800118,301,101108,Chris Paul,1610612745,Houston Rockets,2,1,20,Made Shot,Pullup Jump shot,3PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,21,-218,4,1,1,20181102,BKN,HOU,Thunder
217254,Shot Chart Detail,21800118,311,101108,Chris Paul,1610612745,Houston Rockets,2,0,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,147,208,1,0,20181102,BKN,HOU,Thunder
217255,Shot Chart Detail,21800118,317,101108,Chris Paul,1610612745,Houston Rockets,2,0,1,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,30,0,302,1,1,20181102,BKN,HOU,Thunder
217256,Shot Chart Detail,21800118,347,101108,Chris Paul,1610612745,Houston Rockets,3,10,15,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-123,68,1,0,20181102,BKN,HOU,Thunder
217257,Shot Chart Detail,21800118,456,101108,Chris Paul,1610612745,Houston Rockets,3,2,23,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,13,126,1,1,20181102,BKN,HOU,Thunder
217258,Shot Chart Detail,21800118,472,101108,Chris Paul,1610612745,Houston Rockets,3,0,56,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,111,107,1,1,20181102,BKN,HOU,Thunder
217259,Shot Chart Detail,21800118,479,101108,Chris Paul,1610612745,Houston Rockets,3,0,30,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,182,178,1,1,20181102,BKN,HOU,Thunder
217260,Shot Chart Detail,21800118,482,101108,Chris Paul,1610612745,Houston Rockets,3,0,0,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,162,200,1,1,20181102,BKN,HOU,Thunder
217261,Shot Chart Detail,21800118,508,101108,Chris Paul,1610612745,Houston Rockets,4,10,0,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,49,112,1,1,20181102,BKN,HOU,Thunder
217262,Shot Chart Detail,21800118,515,101108,Chris Paul,1610612745,Houston Rockets,4,9,21,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-29,257,1,0,20181102,BKN,HOU,Thunder
217263,Shot Chart Detail,21800118,520,101108,Chris Paul,1610612745,Houston Rockets,4,8,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,31,232,220,1,0,20181102,BKN,HOU,Thunder
217264,Shot Chart Detail,21800118,592,101108,Chris Paul,1610612745,Houston Rockets,4,4,39,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-115,238,1,0,20181102,BKN,HOU,Thunder
217265,Shot Chart Detail,21800118,595,101108,Chris Paul,1610612745,Houston Rockets,4,4,35,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,18,165,1,0,20181102,BKN,HOU,Thunder
217266,Shot Chart Detail,21800118,621,101108,Chris Paul,1610612745,Houston Rockets,4,2,50,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,4,41,1,0,20181102,BKN,HOU,Thunder
217267,Shot Chart Detail,21800118,632,101108,Chris Paul,1610612745,Houston Rockets,4,1,31,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-3,62,1,0,20181102,BKN,HOU,Thunder
217268,Shot Chart Detail,21800129,31,101108,Chris Paul,1610612745,Houston Rockets,1,9,41,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,169,193,1,0,20181103,CHI,HOU,Thunder
217269,Shot Chart Detail,21800129,56,101108,Chris Paul,1610612745,Houston Rockets,1,7,16,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,4,67,1,0,20181103,CHI,HOU,Thunder
217270,Shot Chart Detail,21800129,172,101108,Chris Paul,1610612745,Houston Rockets,2,10,37,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,27,160,1,0,20181103,CHI,HOU,Thunder
217271,Shot Chart Detail,21800129,202,101108,Chris Paul,1610612745,Houston Rockets,2,8,23,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,13,1,0,20181103,CHI,HOU,Thunder
217272,Shot Chart Detail,21800129,328,101108,Chris Paul,1610612745,Houston Rockets,3,10,5,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,125,55,1,0,20181103,CHI,HOU,Thunder
217273,Shot Chart Detail,21800129,452,101108,Chris Paul,1610612745,Houston Rockets,3,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-24,261,1,0,20181103,CHI,HOU,Thunder
217274,Shot Chart Detail,21800129,479,101108,Chris Paul,1610612745,Houston Rockets,4,10,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,1,152,1,0,20181103,CHI,HOU,Thunder
217275,Shot Chart Detail,21800129,494,101108,Chris Paul,1610612745,Houston Rockets,4,9,33,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,130,99,1,1,20181103,CHI,HOU,Thunder
217276,Shot Chart Detail,21800129,497,101108,Chris Paul,1610612745,Houston Rockets,4,9,9,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-13,162,1,1,20181103,CHI,HOU,Thunder
217277,Shot Chart Detail,21800129,565,101108,Chris Paul,1610612745,Houston Rockets,4,4,20,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,235,52,1,0,20181103,CHI,HOU,Thunder
217278,Shot Chart Detail,21800129,607,101108,Chris Paul,1610612745,Houston Rockets,4,1,28,Made Shot,Turnaround Fadeaway Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-3,58,1,1,20181103,CHI,HOU,Thunder
217279,Shot Chart Detail,21800141,145,101108,Chris Paul,1610612745,Houston Rockets,1,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-222,114,1,0,20181105,IND,HOU,Thunder
217280,Shot Chart Detail,21800141,164,101108,Chris Paul,1610612745,Houston Rockets,2,10,34,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,6,266,1,0,20181105,IND,HOU,Thunder
217281,Shot Chart Detail,21800141,288,101108,Chris Paul,1610612745,Houston Rockets,2,1,15,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-141,221,1,0,20181105,IND,HOU,Thunder
217282,Shot Chart Detail,21800141,317,101108,Chris Paul,1610612745,Houston Rockets,3,10,43,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,127,12,1,1,20181105,IND,HOU,Thunder
217283,Shot Chart Detail,21800141,430,101108,Chris Paul,1610612745,Houston Rockets,3,1,49,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-191,5,1,0,20181105,IND,HOU,Thunder
217284,Shot Chart Detail,21800141,469,101108,Chris Paul,1610612745,Houston Rockets,4,10,34,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-6,2,1,1,20181105,IND,HOU,Thunder
217285,Shot Chart Detail,21800141,471,101108,Chris Paul,1610612745,Houston Rockets,4,9,55,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,63,106,1,1,20181105,IND,HOU,Thunder
217286,Shot Chart Detail,21800141,483,101108,Chris Paul,1610612745,Houston Rockets,4,8,51,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-58,67,1,0,20181105,IND,HOU,Thunder
217287,Shot Chart Detail,21800141,498,101108,Chris Paul,1610612745,Houston Rockets,4,8,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-70,269,1,0,20181105,IND,HOU,Thunder
217288,Shot Chart Detail,21800141,511,101108,Chris Paul,1610612745,Houston Rockets,4,6,45,Missed Shot,Step Back Jump shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,233,-15,1,0,20181105,IND,HOU,Thunder
