player_id,action_type,action_number,loc_x,loc_y,event_type
201980,Running Layup Shot,34,1,14,Missed Shot
201980,Jump Shot,22,-222,25,Missed Shot
201980,Pullup Jump shot,25,54,164,Missed Shot
201980,Jump Shot,22,-199,151,Missed Shot
201980,Cutting Layup Shot,5,-2,9,Missed Shot
201980,Jump Shot,22,-122,219,Missed Shot
201980,Jump Shot,22,222,25,Made Shot
201980,Jump Shot,22,-229,4,Missed Shot
201980,Jump Shot,22,-224,38,Missed Shot
201980,Jump Shot,22,-12,254,Made Shot
201980,Jump Shot,22,223,28,Missed Shot
201980,Jump Shot,22,80,249,Missed Shot
201980,Jump Shot,22,69,254,Missed Shot
201980,Jump Shot,22,228,53,Made Shot
201980,Running Jump Shot,33,-193,179,Made Shot
201980,Jump Shot,22,234,-5,Missed Shot
201980,Jump Shot,22,-232,-20,Made Shot
201980,Jump Shot,22,-241,-13,Missed Shot
201980,Tip Layup Shot,37,0,-6,Made Shot
201980,Pullup Jump shot,25,102,246,Missed Shot
201980,Jump Shot,22,136,-16,Made Shot
201980,Jump Shot,22,208,130,Missed Shot
201980,Jump Shot,22,-220,-11,Missed Shot
201980,Running Pull-Up Jump Shot,35,-20,256,Made Shot
201980,Jump Shot,22,168,194,Made Shot
201980,Jump Shot,22,-155,201,Missed Shot
201980,Jump Shot,22,-130,221,Missed Shot
201980,Driving Layup Shot,12,25,23,Made Shot
201980,Jump Shot,22,-100,232,Made Shot
201980,Jump Shot,22,-171,197,Missed Shot
201980,Jump Shot,22,197,147,Made Shot
201980,Driving Layup Shot,12,-8,8,Made Shot
201980,Driving Hook Shot,11,37,20,Missed Shot
201980,Turnaround Jump Shot,44,230,6,Missed Shot
201980,Driving Floating Jump Shot,10,-9,63,Made Shot
201980,Jump Shot,22,150,25,Missed Shot
201980,Jump Shot,22,136,246,Missed Shot
201980,Jump Shot,22,193,166,Made Shot
201980,Jump Shot,22,186,171,Made Shot
201980,Step Back Jump shot,37,214,141,Missed Shot
201980,Jump Shot,22,190,209,Made Shot
201980,Tip Layup Shot,37,0,-6,Made Shot
201980,Jump Shot,22,154,209,Made Shot
201980,Jump Shot,22,-92,248,Missed Shot
201980,Jump Shot,22,214,145,Missed Shot
201980,Floating Jump shot,18,8,147,Made Shot
201980,Turnaround Jump Shot,44,212,28,Missed Shot
201980,Jump Shot,22,225,-3,Made Shot
201980,Layup Shot,23,9,2,Made Shot
201980,Jump Shot,22,-33,257,Made Shot
201980,Jump Shot,22,231,6,Made Shot
201980,Pullup Jump shot,25,226,25,Missed Shot
201980,Jump Shot,22,-159,223,Missed Shot
201980,Pullup Jump shot,25,70,248,Missed Shot
201980,Jump Shot,22,-5,210,Missed Shot
201980,Jump Shot,22,231,-6,Made Shot
201980,Jump Shot,22,-233,-20,Made Shot
201980,Jump Shot,22,218,37,Missed Shot
201980,Jump Shot,22,192,173,Missed Shot
201980,Jump Shot,22,107,247,Missed Shot
201980,Driving Layup Shot,12,6,11,Missed Shot
201980,Tip Layup Shot,37,0,-6,Made Shot
201980,Jump Shot,22,203,141,Missed Shot
201980,Jump Shot,22,233,12,Missed Shot
201980,Running Layup Shot,34,-28,36,Missed Shot
201980,Running Pull-Up Jump Shot,35,166,194,Missed Shot
201980,Step Back Jump shot,37,228,9,Made Shot
201980,Step Back Jump shot,37,240,3,Missed Shot
201980,Jump Shot,22,230,22,Missed Shot
201980,Running Pull-Up Jump Shot,35,-130,67,Made Shot
201980,Driving Layup Shot,12,22,13,Made Shot
201980,Jump Shot,22,-209,135,Made Shot
201980,Driving Floating Jump Shot,10,52,49,Missed Shot
201980,Pullup Jump shot,25,-104,204,Missed Shot
201980,Pullup Jump shot,25,226,99,Missed Shot
201980,Jump Shot,22,230,5,Made Shot
201980,Jump Shot,22,169,186,Missed Shot
201980,Jump Shot,22,225,42,Missed Shot
201980,Pullup Jump shot,25,-44,173,Made Shot
201980,Running Layup Shot,34,13,5,Made Shot
201980,Tip Layup Shot,37,0,-6,Missed Shot
201980,Running Reverse Layup Shot,36,8,8,Made Shot
201980,Running Layup Shot,34,-11,9,Made Shot
201980,Running Pull-Up Jump Shot,35,-133,216,Missed Shot
201980,Layup Shot,23,-2,40,Missed Shot
201980,Jump Shot,22,176,174,Made Shot
201980,Jump Shot,22,223,15,Missed Shot
201980,Reverse Layup Shot,28,-24,10,Made Shot
201980,Layup Shot,23,11,27,Made Shot
201980,Jump Shot,22,-206,153,Missed Shot
201980,Turnaround Fadeaway shot,42,98,40,Made Shot
201980,Turnaround Hook Shot,43,-65,86,Made Shot
201980,Jump Shot,22,144,220,Missed Shot
201980,Jump Shot,22,167,201,Missed Shot
201980,Layup Shot,23,-14,16,Made Shot
201980,Jump Shot,22,74,231,Made Shot
201980,Jump Shot,22,-227,0,Missed Shot
201980,Running Pull-Up Jump Shot,35,133,225,Made Shot
201980,Jump Shot,22,226,21,Made Shot
201980,Jump Shot,22,-228,20,Made Shot
201980,Jump Shot,22,129,21,Missed Shot
201980,Driving Layup Shot,12,-36,1,Missed Shot
201980,Jump Shot,22,176,179,Made Shot
201980,Driving Layup Shot,12,-14,6,Made Shot
201980,Jump Shot,22,-161,194,Missed Shot
201980,Driving Floating Bank Jump Shot,9,22,84,Missed Shot
201980,Jump Shot,22,224,8,Made Shot
201980,Running Layup Shot,34,-3,6,Made Shot
201980,Pullup Jump shot,25,-112,9,Made Shot
201980,Running Jump Shot,33,-14,519,Missed Shot
201980,Jump Shot,22,155,194,Missed Shot
201980,Jump Shot,22,206,125,Missed Shot
201980,Layup Shot,23,20,20,Missed Shot
201980,Driving Floating Jump Shot,10,0,69,Missed Shot
201980,Step Back Jump shot,37,174,118,Missed Shot
201980,Jump Shot,22,-234,11,Missed Shot
201980,Jump Shot,22,179,194,Missed Shot
201980,Jump Shot,22,85,252,Made Shot
201980,Jump Shot,22,-227,-6,Missed Shot
201980,Jump Shot,22,236,19,Missed Shot
201980,Driving Floating Jump Shot,10,45,74,Made Shot
201980,Jump Shot,22,-55,251,Missed Shot
201980,Jump Shot,22,-123,221,Missed Shot
201980,Driving Floating Jump Shot,10,-35,191,Missed Shot
201980,Driving Finger Roll Layup Shot,8,2,17,Missed Shot
201980,Driving Layup Shot,12,24,33,Missed Shot
201980,Turnaround Fadeaway Bank Jump Shot,41,-17,25,Made Shot
201980,Jump Shot,22,-133,248,Missed Shot
201980,Jump Shot,22,221,91,Missed Shot
201980,Pullup Jump shot,25,157,68,Made Shot
201980,Pullup Jump shot,25,154,84,Missed Shot
201980,Pullup Jump shot,25,-82,140,Missed Shot
201980,Jump Shot,22,45,253,Made Shot
201980,Jump Shot,22,-138,220,Missed Shot
201980,Jump Shot,22,222,-10,Missed Shot
201980,Driving Finger Roll Layup Shot,8,-32,28,Made Shot
201980,Jump Shot,22,19,269,Made Shot
201980,Jump Shot,22,-228,-24,Missed Shot
201980,Jump Shot,22,226,-4,Made Shot
201980,Jump Shot,22,177,-12,Made Shot
201980,Tip Layup Shot,37,0,-6,Made Shot
201980,Jump Shot,22,-236,4,Missed Shot
201980,Jump Shot,22,169,206,Made Shot
201980,Jump Shot,22,240,63,Made Shot
201980,Driving Layup Shot,12,2,18,Made Shot
201980,Jump Shot,22,-179,170,Missed Shot
201980,Driving Finger Roll Layup Shot,8,0,45,Missed Shot
201980,Tip Layup Shot,37,0,-6,Missed Shot
201980,Layup Shot,23,-43,15,Missed Shot
201980,Pullup Jump shot,25,-71,119,Missed Shot
201980,Pullup Jump shot,25,-81,204,Made Shot
201980,Fadeaway Jump Shot,16,-113,13,Made Shot
201980,Jump Shot,22,107,236,Made Shot
201980,Running Pull-Up Jump Shot,35,-70,242,Missed Shot
201980,Pullup Jump shot,25,13,247,Missed Shot
201980,Fadeaway Jump Shot,16,129,23,Missed Shot
201980,Jump Shot,22,228,12,Made Shot
201980,Jump Shot,22,231,21,Missed Shot
201980,Turnaround Bank Hook Shot,38,12,1,Made Shot
201980,Pullup Jump shot,25,122,-11,Missed Shot
201980,Jump Shot,22,-237,-5,Missed Shot
201980,Jump Shot,22,233,4,Missed Shot
201980,Jump Shot,22,-139,230,Missed Shot
201980,Jump Shot,22,-228,-26,Missed Shot
201980,Jump Shot,22,-230,-13,Missed Shot
201980,Pullup Jump shot,25,134,268,Missed Shot
201980,Driving Floating Jump Shot,10,46,79,Missed Shot
201980,Jump Shot,22,147,211,Missed Shot
201980,Jump Shot,22,163,188,Missed Shot
201980,Jump Shot,22,-169,78,Made Shot
201980,Driving Floating Jump Shot,10,-14,133,Missed Shot
201980,Jump Shot,22,71,248,Missed Shot
201980,Running Jump Shot,33,-68,278,Made Shot
201980,Jump Shot,22,166,3,Made Shot
201980,Jump Shot,22,166,220,Made Shot
201980,Running Layup Shot,34,7,11,Made Shot
201980,Jump Shot,22,201,158,Missed Shot
201980,Jump Shot,22,223,-1,Made Shot
201980,Jump Shot,22,-128,217,Made Shot
201980,Jump Shot,22,-96,128,Missed Shot
201980,Jump Shot,22,-224,1,Made Shot
201980,Step Back Jump shot,37,-131,227,Missed Shot
201980,Running Jump Shot,33,187,168,Made Shot
201980,Jump Shot,22,226,8,Made Shot
201980,Jump Shot,22,120,210,Missed Shot
201980,Pullup Jump shot,25,9,108,Missed Shot
201980,Running Jump Shot,33,-105,245,Missed Shot
201980,Running Jump Shot,33,-129,215,Made Shot
201980,Jump Shot,22,162,216,Made Shot
201980,Jump Shot,22,150,263,Missed Shot
201980,Driving Floating Jump Shot,10,122,20,Made Shot
201980,Jump Shot,22,145,232,Missed Shot
201980,Jump Shot,22,-182,179,Missed Shot
201980,Jump Shot,22,198,175,Made Shot
201980,Pullup Jump shot,25,-161,34,Made Shot
201980,Jump Shot,22,-92,259,Made Shot
201980,Layup Shot,23,3,31,Missed Shot
201980,Jump Shot,22,237,10,Made Shot
201980,Reverse Layup Shot,28,-36,48,Missed Shot
201980,Jump Shot,22,-228,21,Missed Shot
201980,Jump Shot,22,222,26,Missed Shot
201980,Pullup Jump shot,25,80,144,Missed Shot
201980,Pullup Jump shot,25,103,62,Made Shot
201980,Driving Finger Roll Layup Shot,8,-30,20,Made Shot
201980,Jump Shot,22,-169,205,Missed Shot
201980,Jump Shot,22,-184,182,Made Shot
201980,Jump Shot,22,147,231,Missed Shot
201980,Step Back Jump shot,37,-78,247,Missed Shot
201980,Jump Shot,22,-231,21,Made Shot
201980,Jump Shot,22,231,25,Missed Shot
201980,Jump Shot,22,210,156,Made Shot
201980,Reverse Layup Shot,28,22,7,Missed Shot
201980,Putback Layup Shot,27,19,10,Missed Shot
201980,Turnaround Jump Shot,44,172,41,Made Shot
201980,Pullup Jump shot,25,-77,191,Missed Shot
201980,Jump Shot,22,-240,34,Missed Shot
201980,Jump Shot,22,232,1,Missed Shot
201980,Jump Shot,22,-239,5,Made Shot
201980,Turnaround Fadeaway shot,42,-125,14,Missed Shot
201980,Jump Shot,22,-19,210,Made Shot
201980,Cutting Layup Shot,5,12,-5,Made Shot
201980,Running Jump Shot,33,237,8,Missed Shot
201980,Jump Shot,22,225,11,Missed Shot
201980,Running Jump Shot,33,-197,185,Missed Shot
201980,Running Jump Shot,33,-214,132,Made Shot
201980,Jump Shot,22,241,-2,Made Shot
201980,Jump Shot,22,236,3,Made Shot
201980,Jump Shot,22,-231,-8,Made Shot
201980,Running Jump Shot,33,234,-6,Made Shot
201980,Jump Shot,22,220,114,Made Shot
201980,Jump Shot,22,240,22,Made Shot
201980,Jump Shot,22,38,257,Missed Shot
201980,Jump Shot,22,-92,237,Missed Shot
201980,Jump Shot,22,-162,208,Made Shot
201980,Jump Shot,22,-125,221,Made Shot
201980,Running Pull-Up Jump Shot,35,193,170,Missed Shot
201980,Driving Reverse Layup Shot,14,15,17,Missed Shot
201980,Jump Shot,22,175,174,Missed Shot
201980,Jump Shot,22,231,-1,Made Shot
201980,Jump Shot,22,-227,-27,Missed Shot
201980,Driving Floating Jump Shot,10,-10,66,Missed Shot
201980,Jump Shot,22,-226,-25,Missed Shot
201980,Alley Oop Layup shot,2,3,8,Made Shot
201980,Jump Shot,22,-185,173,Made Shot
201980,Jump Shot,22,157,230,Missed Shot
201980,Jump Shot,22,23,293,Missed Shot
201980,Jump Shot,22,228,31,Missed Shot
201980,Jump Shot,22,-14,269,Missed Shot
201980,Jump Shot,22,183,176,Made Shot
201980,Jump Shot,22,-239,25,Missed Shot
201980,Pullup Jump shot,25,-17,475,Missed Shot
201980,Pullup Jump shot,25,-173,210,Missed Shot
201980,Layup Shot,23,28,62,Made Shot
201980,Jump Shot,22,212,163,Made Shot
201980,Jump Shot,22,-227,25,Made Shot
201980,Driving Floating Jump Shot,10,-74,17,Missed Shot
201980,Pullup Jump shot,25,165,218,Missed Shot
201980,Driving Reverse Layup Shot,14,26,2,Made Shot
201980,Jump Shot,22,234,10,Missed Shot
201980,Driving Hook Shot,11,-39,69,Missed Shot
201980,Jump Shot,22,-235,-9,Made Shot
201980,Pullup Jump shot,25,130,236,Made Shot
201980,Jump Shot,22,-235,36,Missed Shot
201980,Jump Shot,22,232,36,Made Shot
201980,Jump Shot,22,228,-3,Made Shot
201980,Pullup Jump shot,25,147,200,Made Shot
201980,Jump Shot,22,-226,10,Missed Shot
201980,Pullup Jump shot,25,-83,10,Missed Shot
201980,Jump Shot,22,187,163,Made Shot
201980,Hook Shot,20,-9,7,Made Shot
201980,Driving Floating Jump Shot,10,-74,99,Made Shot
201980,Jump Shot,22,155,5,Missed Shot
201980,Jump Shot,22,0,279,Missed Shot
201980,Floating Jump shot,18,-11,73,Missed Shot
201980,Jump Shot,22,198,25,Missed Shot
201980,Running Layup Shot,34,-5,4,Made Shot
201980,Pullup Jump shot,25,-71,157,Missed Shot
201980,Jump Shot,22,164,3,Made Shot
201980,Jump Shot,22,-222,137,Missed Shot
201980,Pullup Jump shot,25,-14,199,Made Shot
201980,Running Pull-Up Jump Shot,35,-163,226,Missed Shot
201980,Pullup Jump shot,25,-114,16,Made Shot
201980,Pullup Jump shot,25,-104,189,Made Shot
201980,Jump Shot,22,-171,186,Missed Shot
201980,Jump Shot,22,-228,2,Made Shot
201980,Jump Shot,22,226,55,Missed Shot
201980,Finger Roll Layup Shot,17,-8,12,Made Shot
201980,Pullup Jump shot,25,228,41,Missed Shot
201980,Cutting Finger Roll Layup Shot,4,-9,15,Missed Shot
201980,Pullup Jump shot,25,-157,19,Missed Shot
201980,Jump Shot,22,-230,-27,Made Shot
201980,Tip Layup Shot,37,0,-6,Made Shot
201980,Jump Shot,22,240,17,Missed Shot
201980,Jump Shot,22,-68,253,Made Shot
201980,Pullup Jump shot,25,179,175,Made Shot
201980,Jump Shot,22,218,125,Missed Shot
201980,Jump Shot,22,-231,6,Made Shot
201980,Jump Shot,22,92,239,Made Shot
201980,Jump Shot,22,9,261,Made Shot
201980,Jump Shot,22,-138,230,Missed Shot
201980,Jump Shot,22,-164,209,Missed Shot
201980,Pullup Jump shot,25,-152,218,Missed Shot
201980,Jump Shot,22,238,26,Missed Shot
201980,Jump Shot,22,-230,69,Missed Shot
201980,Jump Shot,22,106,239,Made Shot
201980,Alley Oop Layup shot,2,4,6,Made Shot
201980,Jump Shot,22,192,162,Missed Shot
201980,Jump Shot,22,-191,190,Made Shot
201980,Jump Shot,22,73,243,Missed Shot
201980,Driving Layup Shot,12,17,8,Missed Shot
201980,Jump Shot,22,177,166,Made Shot
201980,Running Jump Shot,33,239,-2,Missed Shot
201980,Jump Shot,22,230,-7,Made Shot
201980,Jump Shot,22,-102,225,Made Shot
201980,Driving Floating Jump Shot,10,-6,92,Missed Shot
201980,Jump Shot,22,231,-6,Made Shot
201980,Jump Shot,22,235,6,Made Shot
201980,Jump Shot,22,-203,150,Missed Shot
201980,Jump Shot,22,171,199,Made Shot
201980,Driving Floating Jump Shot,10,6,44,Made Shot
201980,Hook Shot,20,4,81,Missed Shot
201980,Running Reverse Layup Shot,36,4,23,Made Shot
201980,Driving Finger Roll Layup Shot,8,-20,20,Missed Shot
201980,Running Jump Shot,33,195,153,Made Shot
201980,Jump Shot,22,226,10,Missed Shot
201980,Driving Layup Shot,12,-25,27,Missed Shot
201980,Running Jump Shot,33,226,7,Missed Shot
201980,Turnaround Jump Shot,44,-79,30,Made Shot
201980,Jump Shot,22,-145,197,Made Shot
201980,Jump Shot,22,235,40,Missed Shot
201980,Jump Shot,22,195,195,Made Shot
201980,Jump Shot,22,126,226,Missed Shot
201980,Driving Finger Roll Layup Shot,8,-6,18,Missed Shot
201980,Tip Layup Shot,37,0,-6,Missed Shot
201980,Pullup Jump shot,25,-11,148,Missed Shot
201980,Jump Shot,22,227,20,Made Shot
201980,Alley Oop Layup shot,2,-4,-4,Made Shot
201980,Jump Shot,22,-206,153,Missed Shot
201980,Running Jump Shot,33,-231,1,Made Shot
201980,Jump Shot,22,233,31,Made Shot
201980,Jump Shot,22,233,15,Made Shot
201980,Pullup Jump shot,25,180,79,Missed Shot
201980,Jump Shot,22,134,206,Made Shot
201980,Driving Floating Jump Shot,10,-65,94,Missed Shot
201980,Jump Shot,22,-228,23,Made Shot
201980,Jump Shot,22,180,184,Missed Shot
201980,Jump Shot,22,-236,46,Missed Shot
201980,Jump Shot,22,-214,133,Missed Shot
201980,Running Jump Shot,33,-190,165,Made Shot
201980,Running Pull-Up Jump Shot,35,-125,228,Missed Shot
201980,Jump Shot,22,226,0,Missed Shot
201980,Jump Shot,22,-225,-8,Made Shot
201980,Jump Shot,22,-231,-1,Missed Shot
201980,Jump Shot,22,226,1,Made Shot
201980,Running Jump Shot,33,-222,-5,Missed Shot
201980,Jump Shot,22,201,141,Missed Shot
201980,Jump Shot,22,237,-21,Missed Shot
201980,Running Jump Shot,33,-228,-23,Missed Shot
201980,Jump Shot,22,225,65,Missed Shot
201980,Jump Shot,22,230,52,Made Shot
201980,Driving Floating Jump Shot,10,5,66,Missed Shot
201980,Jump Shot,22,228,58,Missed Shot
201980,Driving Layup Shot,12,-16,5,Made Shot
201980,Running Layup Shot,34,-22,-6,Made Shot
201980,Reverse Layup Shot,28,-20,-12,Missed Shot
201980,Jump Shot,22,231,-9,Made Shot
201980,Running Pull-Up Jump Shot,35,-2,257,Made Shot
201980,Jump Shot,22,234,36,Made Shot
201980,Jump Shot,22,200,151,Made Shot
201980,Driving Floating Jump Shot,10,-12,125,Missed Shot
201980,Jump Shot,22,161,197,Made Shot
201980,Jump Shot,22,232,6,Missed Shot
201980,Jump Shot,22,196,155,Made Shot
201980,Jump Shot,22,-153,214,Missed Shot
201980,Pullup Jump shot,25,-3,253,Made Shot
201980,Jump Shot,22,-227,38,Made Shot
201980,Jump Shot,22,225,16,Missed Shot
201980,Pullup Jump shot,25,-35,103,Made Shot
201980,Jump Shot,22,221,147,Missed Shot
201980,Jump Shot,22,209,157,Made Shot
201980,Running Layup Shot,34,17,20,Missed Shot
201980,Jump Shot,22,150,197,Missed Shot
201980,Running Jump Shot,33,227,21,Made Shot
201980,Jump Shot,22,-170,200,Missed Shot
201980,Pullup Jump shot,25,-180,157,Missed Shot
201980,Jump Shot,22,193,175,Missed Shot
201980,Jump Shot,22,226,85,Made Shot
201980,Jump Shot,22,159,229,Missed Shot
201980,Driving Floating Jump Shot,10,-47,56,Missed Shot
201980,Jump Shot,22,-135,213,Made Shot
201980,Jump Shot,22,236,26,Made Shot
201980,Jump Shot,22,-128,222,Missed Shot
201980,Jump Shot,22,215,150,Made Shot
201980,Jump Shot,22,235,41,Missed Shot
201980,Pullup Jump shot,25,-139,25,Made Shot
201980,Jump Shot,22,231,10,Made Shot
201980,Jump Shot,22,-141,230,Made Shot
201980,Running Pull-Up Jump Shot,35,89,244,Missed Shot
201980,Jump Shot,22,-235,8,Made Shot
201980,Cutting Layup Shot,5,-4,6,Missed Shot
201980,Jump Shot,22,215,120,Made Shot
201980,Jump Shot,22,-132,228,Made Shot
201980,Pullup Jump shot,25,-107,230,Made Shot
201980,Jump Bank Shot,21,-232,17,Missed Shot
201980,Jump Shot,22,-147,201,Made Shot
201980,Running Jump Shot,33,-18,248,Made Shot
201980,Driving Finger Roll Layup Shot,8,7,31,Made Shot
201980,Jump Shot,22,63,247,Missed Shot
201980,Jump Shot,22,-231,0,Missed Shot
201980,Jump Shot,22,-10,240,Missed Shot
201980,Jump Shot,22,236,10,Made Shot
201980,Jump Shot,22,102,247,Made Shot
201980,Jump Shot,22,231,23,Made Shot
201980,Jump Shot,22,-234,17,Made Shot
201980,Jump Shot,22,-234,13,Missed Shot
201980,Jump Shot,22,228,23,Missed Shot
201980,Running Jump Shot,33,184,175,Made Shot
201980,Jump Shot,22,-230,-6,Missed Shot
201980,Running Jump Shot,33,143,240,Missed Shot
201980,Running Pull-Up Jump Shot,35,155,235,Made Shot
201980,Jump Shot,22,-227,-5,Missed Shot
