player_id,action_number,event_type
1628372,22,Missed Shot
1628372,35,Missed Shot
1628372,17,Missed Shot
1628372,31,Missed Shot
1628372,24,Made Shot
1628372,20,Missed Shot
1628372,8,Made Shot
1628372,20,Made Shot
1628372,21,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,33,Made Shot
1628372,35,Made Shot
1628372,35,Missed Shot
1628372,20,Made Shot
1628372,31,Missed Shot
1628372,22,Made Shot
1628372,22,Missed Shot
1628372,35,Missed Shot
1628372,20,Made Shot
1628372,7,Made Shot
1628372,12,Made Shot
1628372,10,Missed Shot
1628372,5,Missed Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628372,45,Missed Shot
1628372,10,Missed Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,7,Made Shot
1628372,22,Made Shot
1628372,21,Missed Shot
1628372,15,Missed Shot
1628372,22,Made Shot
1628372,20,Made Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,40,Made Shot
1628372,20,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,40,Missed Shot
1628372,9,Made Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,31,Made Shot
1628372,20,Missed Shot
1628372,22,Made Shot
1628372,35,Made Shot
1628372,9,Made Shot
1628372,35,Missed Shot
1628372,13,Made Shot
1628372,15,Missed Shot
1628372,31,Missed Shot
1628372,22,Made Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,33,Made Shot
1628372,7,Missed Shot
1628372,12,Made Shot
1628372,22,Made Shot
1628372,35,Missed Shot
1628372,22,Missed Shot
1628372,22,Missed Shot
1628372,8,Made Shot
1628372,35,Missed Shot
1628372,12,Missed Shot
1628372,20,Made Shot
1628372,22,Missed Shot
1628372,33,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,40,Missed Shot
1628372,31,Missed Shot
1628372,20,Made Shot
1628372,40,Missed Shot
1628372,12,Missed Shot
1628372,35,Made Shot
1628372,20,Missed Shot
1628372,22,Made Shot
1628372,35,Missed Shot
1628372,12,Missed Shot
1628372,13,Made Shot
1628372,13,Missed Shot
1628372,7,Made Shot
1628372,10,Made Shot
1628372,7,Made Shot
1628372,20,Missed Shot
1628372,21,Missed Shot
1628372,7,Made Shot
1628372,35,Made Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,10,Made Shot
1628372,1,Made Shot
1628372,17,Missed Shot
1628372,17,Missed Shot
1628372,35,Made Shot
1628372,20,Missed Shot
1628372,13,Missed Shot
1628372,12,Missed Shot
1628372,31,Made Shot
1628372,20,Made Shot
1628372,35,Missed Shot
1628372,12,Missed Shot
1628372,8,Made Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,31,Made Shot
1628372,21,Missed Shot
1628372,20,Missed Shot
1628372,33,Missed Shot
1628372,28,Made Shot
1628372,20,Missed Shot
1628372,3,Made Shot
1628372,9,Missed Shot
1628372,25,Missed Shot
1628372,19,Missed Shot
1628372,12,Missed Shot
1628372,28,Made Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,22,Made Shot
1628372,12,Made Shot
1628372,31,Made Shot
1628372,35,Made Shot
1628372,21,Missed Shot
1628372,28,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,20,Made Shot
1628372,13,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,5,Missed Shot
1628372,7,Made Shot
1628372,20,Made Shot
1628372,5,Missed Shot
1628372,20,Made Shot
1628372,20,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,14,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,10,Made Shot
1628372,8,Missed Shot
1628372,20,Missed Shot
1628372,31,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,37,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,13,Made Shot
1628372,9,Missed Shot
1628372,21,Missed Shot
1628372,13,Missed Shot
1628372,35,Missed Shot
1628372,12,Made Shot
1628372,10,Made Shot
1628372,15,Made Shot
1628372,2,Made Shot
1628372,20,Made Shot
1628372,33,Missed Shot
1628372,12,Missed Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,13,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,33,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,35,Made Shot
1628372,8,Made Shot
1628372,20,Made Shot
1628372,22,Missed Shot
1628372,33,Missed Shot
1628372,10,Missed Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,33,Made Shot
1628372,22,Missed Shot
1628372,40,Made Shot
1628372,20,Made Shot
1628372,29,Made Shot
1628372,8,Made Shot
1628372,29,Made Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,20,Made Shot
1628372,22,Missed Shot
1628372,8,Made Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,8,Made Shot
1628372,32,Missed Shot
1628372,1,Made Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,31,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,22,Missed Shot
1628372,6,Missed Shot
1628372,12,Made Shot
1628372,22,Made Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,13,Made Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,7,Made Shot
1628372,20,Missed Shot
1628372,35,Missed Shot
1628372,8,Missed Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,25,Made Shot
1628372,21,Made Shot
1628372,20,Missed Shot
1628372,21,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,5,Missed Shot
1628372,21,Missed Shot
1628372,8,Made Shot
1628372,12,Missed Shot
1628372,21,Made Shot
1628372,24,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,24,Made Shot
1628372,22,Made Shot
1628372,8,Missed Shot
1628372,20,Missed Shot
1628372,35,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,20,Made Shot
1628372,28,Made Shot
1628372,35,Made Shot
1628372,7,Made Shot
1628372,20,Missed Shot
1628372,45,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,14,Made Shot
1628372,12,Made Shot
1628372,35,Made Shot
1628372,21,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,9,Missed Shot
1628372,12,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,22,Made Shot
1628372,22,Missed Shot
1628372,10,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,10,Missed Shot
1628372,35,Missed Shot
1628372,41,Made Shot
1628372,3,Made Shot
1628372,5,Made Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,10,Missed Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,20,Made Shot
1628372,31,Made Shot
1628372,35,Made Shot
1628372,35,Missed Shot
1628372,13,Made Shot
1628372,10,Made Shot
1628372,22,Made Shot
1628372,10,Missed Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,7,Made Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,22,Missed Shot
1628372,8,Made Shot
1628372,35,Made Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,30,Missed Shot
1628372,7,Missed Shot
1628372,17,Missed Shot
1628372,22,Missed Shot
1628372,20,Made Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,8,Made Shot
1628372,17,Made Shot
1628372,17,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,22,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,35,Made Shot
1628372,20,Made Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,17,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,29,Made Shot
1628372,20,Missed Shot
1628372,31,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,15,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,28,Made Shot
1628372,12,Missed Shot
1628372,45,Made Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,37,Made Shot
1628372,11,Made Shot
1628372,31,Missed Shot
1628372,35,Made Shot
1628372,22,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,9,Missed Shot
1628372,9,Missed Shot
1628372,35,Made Shot
1628372,35,Made Shot
1628372,22,Made Shot
1628372,35,Missed Shot
1628372,31,Made Shot
1628372,22,Missed Shot
1628372,8,Missed Shot
1628372,37,Missed Shot
1628372,22,Missed Shot
1628372,20,Made Shot
1628372,8,Made Shot
1628372,20,Made Shot
1628372,8,Made Shot
1628372,15,Missed Shot
1628372,10,Missed Shot
1628372,10,Missed Shot
1628372,22,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,8,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,22,Missed Shot
1628372,12,Made Shot
1628372,35,Missed Shot
1628372,8,Missed Shot
1628372,12,Missed Shot
1628372,45,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,12,Made Shot
1628372,20,Made Shot
1628372,12,Made Shot
1628372,31,Made Shot
1628372,21,Missed Shot
1628372,20,Missed Shot
1628372,3,Made Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,12,Missed Shot
1628372,21,Missed Shot
1628372,20,Missed Shot
1628372,35,Made Shot
1628372,13,Missed Shot
1628372,17,Missed Shot
1628372,35,Made Shot
1628372,35,Missed Shot
1628372,20,Missed Shot
1628372,21,Missed Shot
1628372,45,Missed Shot
1628372,10,Missed Shot
1628372,20,Missed Shot
1628372,2,Made Shot
1628372,17,Made Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,14,Made Shot
1628372,21,Missed Shot
1628372,20,Missed Shot
1628372,17,Missed Shot
1628372,35,Made Shot
1628372,35,Made Shot
1628372,17,Missed Shot
1628372,20,Missed Shot
1628372,7,Made Shot
1628372,30,Missed Shot
1628372,28,Made Shot
1628372,35,Missed Shot
1628372,15,Missed Shot
1628372,8,Missed Shot
1628372,35,Made Shot
1628372,22,Made Shot
1628372,35,Missed Shot
1628372,22,Made Shot
1628372,20,Made Shot
1628372,13,Missed Shot
1628372,22,Missed Shot
1628372,35,Made Shot
1628372,30,Made Shot
1628372,35,Missed Shot
1628372,22,Made Shot
1628372,32,Made Shot
1628372,12,Made Shot
1628372,22,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,10,Made Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,32,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,12,Made Shot
1628372,35,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628995,5,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,17,Made Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,21,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,9,Missed Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,24,Made Shot
1628995,22,Made Shot
1628995,20,Made Shot
1628995,24,Missed Shot
1628995,22,Missed Shot
1628995,12,Missed Shot
1628995,14,Made Shot
1628995,12,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,17,Made Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,12,Made Shot
1628995,22,Missed Shot
1628995,21,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,23,Made Shot
1628995,20,Made Shot
1628995,9,Missed Shot
1628995,20,Missed Shot
1628995,2,Made Shot
1628995,10,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,17,Missed Shot
1628995,22,Missed Shot
1628995,21,Missed Shot
1628995,20,Missed Shot
1628995,31,Made Shot
1628995,12,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,22,Missed Shot
1628995,19,Made Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,19,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,9,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,21,Made Shot
1628995,5,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,21,Made Shot
1628995,20,Missed Shot
1628995,11,Missed Shot
1628995,22,Made Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,30,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,37,Missed Shot
1628995,12,Made Shot
1628995,45,Missed Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,10,Missed Shot
1628995,41,Made Shot
1628995,20,Missed Shot
1628995,8,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,9,Missed Shot
1628995,8,Made Shot
1628995,20,Missed Shot
1628995,2,Missed Shot
1628995,14,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,8,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,5,Missed Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,10,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,31,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,35,Missed Shot
1628995,19,Missed Shot
1628995,22,Missed Shot
1628995,31,Made Shot
1628995,8,Made Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,21,Missed Shot
1628995,12,Missed Shot
1628995,17,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,2,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,38,Missed Shot
1628995,17,Missed Shot
1628995,17,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,12,Missed Shot
1628995,41,Missed Shot
1628995,9,Missed Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,8,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,3,Made Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,31,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,10,Missed Shot
1628995,12,Missed Shot
1628995,12,Missed Shot
1628995,20,Made Shot
1628995,28,Made Shot
1628995,21,Made Shot
1628995,19,Missed Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,21,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,31,Made Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,21,Missed Shot
1628995,7,Made Shot
1628995,20,Missed Shot
1628995,9,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,14,Missed Shot
1628995,35,Made Shot
1628995,22,Missed Shot
1628995,5,Missed Shot
1628995,24,Missed Shot
1628995,37,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,9,Made Shot
1628995,20,Missed Shot
1628995,8,Missed Shot
1628995,12,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,8,Made Shot
1628995,29,Made Shot
1628995,9,Made Shot
1628995,22,Missed Shot
1628995,7,Missed Shot
1628995,26,Made Shot
1628995,45,Missed Shot
1628995,22,Missed Shot
1628995,19,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,10,Made Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,22,Made Shot
1628995,22,Made Shot
1628995,20,Made Shot
1628995,22,Made Shot
1628995,7,Made Shot
1628995,12,Missed Shot
1628995,9,Missed Shot
1628995,1,Missed Shot
1628995,20,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,24,Made Shot
1628995,22,Missed Shot
1628995,19,Missed Shot
1628995,31,Made Shot
1628995,17,Made Shot
1628995,17,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,17,Made Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,22,Made Shot
1628995,35,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,7,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,35,Missed Shot
1628995,11,Missed Shot
1628995,10,Missed Shot
1628995,20,Made Shot
1628995,9,Missed Shot
1628995,22,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,12,Missed Shot
1628995,17,Missed Shot
1628995,9,Missed Shot
1628995,19,Made Shot
1628995,20,Missed Shot
1628995,8,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,19,Made Shot
1628995,20,Missed Shot
1628995,9,Made Shot
1628995,12,Made Shot
1628995,8,Made Shot
1628995,20,Missed Shot
1628995,31,Missed Shot
1628995,35,Made Shot
1628995,20,Missed Shot
1628995,8,Made Shot
1628995,22,Missed Shot
1628995,22,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Made Shot
1628995,7,Made Shot
1628995,17,Missed Shot
1628995,12,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,9,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,30,Missed Shot
1628995,22,Missed Shot
1628995,19,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,9,Made Shot
1628995,20,Missed Shot
1628995,3,Made Shot
1628995,20,Missed Shot
1628995,8,Missed Shot
1628995,22,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,32,Made Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,19,Made Shot
1628995,20,Made Shot
1628995,22,Missed Shot
1628995,12,Made Shot
1628995,17,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,8,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,8,Made Shot
1628995,20,Missed Shot
1628995,31,Made Shot
1628995,20,Made Shot
1628995,8,Missed Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,12,Missed Shot
1628995,31,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,22,Missed Shot
1628995,3,Made Shot
1628995,20,Made Shot
1628995,35,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,12,Made Shot
1628995,17,Missed Shot
1628995,41,Missed Shot
1628995,20,Missed Shot
1628995,31,Missed Shot
1628995,24,Made Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,22,Missed Shot
1628995,10,Missed Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,22,Missed Shot
1628995,20,Made Shot
1628995,12,Made Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,17,Missed Shot
1628995,20,Missed Shot
1628995,20,Made Shot
1628995,20,Missed Shot
1628995,12,Missed Shot
1628995,17,Missed Shot
1628995,11,Made Shot
1628995,20,Missed Shot
1628995,17,Missed Shot
1628995,37,Missed Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,20,Missed Shot
1628995,10,Made Shot
1628995,10,Made Shot
1628995,20,Missed Shot
1628995,20,Missed Shot
1628995,19,Missed Shot
