id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
191855,Shot Chart Detail,21800048,735,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,5,2,50,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,9,1,1,20181022,LAL,SAS,Pelicans
191856,Shot Chart Detail,21800060,10,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,17,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,-11,1,0,20181024,PHX,LAL,Pelicans
191857,Shot Chart Detail,21800060,19,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,10,31,Missed Shot,Running Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,61,25,1,0,20181024,PHX,LAL,Pelicans
191858,Shot Chart Detail,21800060,260,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,27,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,208,156,1,1,20181024,PHX,LAL,Pelicans
191859,Shot Chart Detail,21800060,268,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,36,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20181024,PHX,LAL,Pelicans
191860,Shot Chart Detail,21800060,279,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,25,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,3,8,1,1,20181024,PHX,LAL,Pelicans
191861,Shot Chart Detail,21800060,344,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,33,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-20,1,0,20181024,PHX,LAL,Pelicans
191862,Shot Chart Detail,21800060,475,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,3,31,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-132,148,1,0,20181024,PHX,LAL,Pelicans
192065,Shot Chart Detail,21800416,401,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,8,9,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,38,1,0,20181213,HOU,LAL,Pelicans
191863,Shot Chart Detail,21800060,515,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,1,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,7,1,1,20181024,PHX,LAL,Pelicans
191864,Shot Chart Detail,21800060,662,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,1,55,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,11,1,1,20181024,PHX,LAL,Pelicans
191865,Shot Chart Detail,21800066,9,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,132,226,1,0,20181025,LAL,DEN,Pelicans
191866,Shot Chart Detail,21800066,47,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,12,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,20,1,0,20181025,LAL,DEN,Pelicans
191867,Shot Chart Detail,21800066,57,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,8,11,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,13,1,0,20181025,LAL,DEN,Pelicans
191868,Shot Chart Detail,21800066,282,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,10,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,11,1,0,20181025,LAL,DEN,Pelicans
191869,Shot Chart Detail,21800066,332,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,8,5,1,1,20181025,LAL,DEN,Pelicans
191870,Shot Chart Detail,21800066,365,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,166,184,1,1,20181025,LAL,DEN,Pelicans
191871,Shot Chart Detail,21800066,419,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,13,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,90,115,1,1,20181025,LAL,DEN,Pelicans
191872,Shot Chart Detail,21800066,469,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,23,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,8,1,1,20181025,LAL,DEN,Pelicans
191873,Shot Chart Detail,21800066,493,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,0,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-147,216,1,0,20181025,LAL,DEN,Pelicans
191874,Shot Chart Detail,21800066,619,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,3,0,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-82,247,1,1,20181025,LAL,DEN,Pelicans
191875,Shot Chart Detail,21800082,41,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,117,164,1,0,20181027,SAS,LAL,Pelicans
191876,Shot Chart Detail,21800082,269,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,4,55,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,230,22,1,0,20181027,SAS,LAL,Pelicans
191877,Shot Chart Detail,21800082,321,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-52,260,1,1,20181027,SAS,LAL,Pelicans
191878,Shot Chart Detail,21800082,374,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,9,17,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,2,1,0,20181027,SAS,LAL,Pelicans
191879,Shot Chart Detail,21800082,396,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,7,5,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-175,200,1,0,20181027,SAS,LAL,Pelicans
191880,Shot Chart Detail,21800082,511,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,11,35,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,91,228,1,1,20181027,SAS,LAL,Pelicans
191881,Shot Chart Detail,21800082,521,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,10,17,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,67,18,1,0,20181027,SAS,LAL,Pelicans
191882,Shot Chart Detail,21800082,602,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,5,17,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-127,121,1,0,20181027,SAS,LAL,Pelicans
191883,Shot Chart Detail,21800093,79,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,37,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-8,256,1,0,20181029,MIN,LAL,Pelicans
191884,Shot Chart Detail,21800093,85,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,4,Made Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-67,41,1,1,20181029,MIN,LAL,Pelicans
191885,Shot Chart Detail,21800093,413,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,9,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,172,188,1,0,20181029,MIN,LAL,Pelicans
191886,Shot Chart Detail,21800093,420,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,9,11,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,10,1,1,20181029,MIN,LAL,Pelicans
191887,Shot Chart Detail,21800093,426,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,8,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,166,189,1,0,20181029,MIN,LAL,Pelicans
191888,Shot Chart Detail,21800093,588,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,9,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-167,184,1,0,20181029,MIN,LAL,Pelicans
191889,Shot Chart Detail,21800109,77,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,47,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,152,204,1,1,20181031,LAL,DAL,Pelicans
191890,Shot Chart Detail,21800109,88,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,32,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,5,15,1,1,20181031,LAL,DAL,Pelicans
191891,Shot Chart Detail,21800109,343,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,0,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,154,227,1,1,20181031,LAL,DAL,Pelicans
191892,Shot Chart Detail,21800109,431,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,5,4,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,27,1,0,20181031,LAL,DAL,Pelicans
191893,Shot Chart Detail,21800109,438,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,4,40,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,103,230,1,1,20181031,LAL,DAL,Pelicans
191894,Shot Chart Detail,21800109,445,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,3,55,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,26,23,1,0,20181031,LAL,DAL,Pelicans
191895,Shot Chart Detail,21800132,9,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,25,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-40,163,1,0,20181103,POR,LAL,Pelicans
191896,Shot Chart Detail,21800132,34,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-212,115,1,1,20181103,POR,LAL,Pelicans
191897,Shot Chart Detail,21800132,39,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,8,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-201,137,1,0,20181103,POR,LAL,Pelicans
191898,Shot Chart Detail,21800132,49,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,191,172,1,0,20181103,POR,LAL,Pelicans
191899,Shot Chart Detail,21800132,336,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,161,200,1,0,20181103,POR,LAL,Pelicans
191900,Shot Chart Detail,21800132,368,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,45,Missed Shot,Turnaround Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,17,1,0,20181103,POR,LAL,Pelicans
191901,Shot Chart Detail,21800139,33,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,20,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,50,87,1,0,20181104,LAL,TOR,Pelicans
191902,Shot Chart Detail,21800139,65,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,198,151,1,0,20181104,LAL,TOR,Pelicans
191903,Shot Chart Detail,21800139,78,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,18,26,1,1,20181104,LAL,TOR,Pelicans
191904,Shot Chart Detail,21800139,257,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,11,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,22,1,1,20181104,LAL,TOR,Pelicans
191905,Shot Chart Detail,21800139,420,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,7,0,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,15,1,1,20181104,LAL,TOR,Pelicans
191906,Shot Chart Detail,21800139,602,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,5,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-16,280,1,1,20181104,LAL,TOR,Pelicans
191907,Shot Chart Detail,21800139,610,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,4,14,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,57,1,1,20181104,LAL,TOR,Pelicans
191908,Shot Chart Detail,21800162,107,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,20,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,15,1,0,20181107,LAL,MIN,Pelicans
191909,Shot Chart Detail,21800162,110,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,15,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,13,1,0,20181107,LAL,MIN,Pelicans
191910,Shot Chart Detail,21800162,263,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,4,10,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,128,167,1,0,20181107,LAL,MIN,Pelicans
191911,Shot Chart Detail,21800162,352,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,7,49,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-221,121,1,0,20181107,LAL,MIN,Pelicans
191912,Shot Chart Detail,21800162,369,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,6,35,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,8,1,1,20181107,LAL,MIN,Pelicans
191913,Shot Chart Detail,21800162,376,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,5,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-56,264,1,0,20181107,LAL,MIN,Pelicans
191914,Shot Chart Detail,21800183,7,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,233,49,1,0,20181110,SAC,LAL,Pelicans
191915,Shot Chart Detail,21800183,34,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,9,46,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,-2,176,1,1,20181110,SAC,LAL,Pelicans
191916,Shot Chart Detail,21800183,60,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-168,191,1,0,20181110,SAC,LAL,Pelicans
191917,Shot Chart Detail,21800183,97,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,134,220,1,0,20181110,SAC,LAL,Pelicans
191918,Shot Chart Detail,21800183,288,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,4,35,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,27,1,0,20181110,SAC,LAL,Pelicans
191919,Shot Chart Detail,21800183,312,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,54,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,84,144,1,0,20181110,SAC,LAL,Pelicans
191920,Shot Chart Detail,21800183,316,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,1,23,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,12,1,0,20181110,SAC,LAL,Pelicans
191921,Shot Chart Detail,21800183,321,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,0,55,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-17,11,1,1,20181110,SAC,LAL,Pelicans
191922,Shot Chart Detail,21800183,343,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,11,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-209,136,1,0,20181110,SAC,LAL,Pelicans
191923,Shot Chart Detail,21800183,379,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,7,48,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-93,271,1,0,20181110,SAC,LAL,Pelicans
191924,Shot Chart Detail,21800189,12,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,8,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,14,105,1,0,20181111,LAL,ATL,Pelicans
191925,Shot Chart Detail,21800189,330,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,3,48,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,4,1,0,20181111,LAL,ATL,Pelicans
191926,Shot Chart Detail,21800189,368,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,192,176,1,1,20181111,LAL,ATL,Pelicans
191927,Shot Chart Detail,21800189,404,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,10,52,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-214,160,1,1,20181111,LAL,ATL,Pelicans
191928,Shot Chart Detail,21800189,661,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,5,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,168,212,1,0,20181111,LAL,ATL,Pelicans
191929,Shot Chart Detail,21800212,48,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,15,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-56,89,1,0,20181114,LAL,POR,Pelicans
191930,Shot Chart Detail,21800212,73,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,26,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,18,1,0,20181114,LAL,POR,Pelicans
191931,Shot Chart Detail,21800212,222,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,40,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-160,207,1,0,20181114,LAL,POR,Pelicans
191932,Shot Chart Detail,21800212,226,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,6,5,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-196,178,1,1,20181114,LAL,POR,Pelicans
191933,Shot Chart Detail,21800212,237,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,5,34,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,227,94,1,1,20181114,LAL,POR,Pelicans
