id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
212807,Shot Chart Detail,21800045,374,201937,Ricky Rubio,1610612762,Utah Jazz,3,7,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,-20,246,1,0,20181022,UTA,MEM,Suns
212808,Shot Chart Detail,21800045,554,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,20,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-226,62,1,0,20181022,UTA,MEM,Suns
212809,Shot Chart Detail,21800045,558,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-221,110,1,0,20181022,UTA,MEM,Suns
212810,Shot Chart Detail,21800045,570,201937,Ricky Rubio,1610612762,Utah Jazz,4,6,18,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,8,-81,10,1,0,20181022,UTA,MEM,Suns
212811,Shot Chart Detail,21800057,61,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,54,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,-66,125,1,0,20181024,HOU,UTA,Suns
212812,Shot Chart Detail,21800057,288,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-169,223,1,0,20181024,HOU,UTA,Suns
212813,Shot Chart Detail,21800057,295,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-96,118,1,0,20181024,HOU,UTA,Suns
212814,Shot Chart Detail,21800057,338,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,31,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-163,235,1,0,20181024,HOU,UTA,Suns
212815,Shot Chart Detail,21800057,359,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,55,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-81,117,1,0,20181024,HOU,UTA,Suns
212816,Shot Chart Detail,21800057,405,201937,Ricky Rubio,1610612762,Utah Jazz,3,7,30,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-78,-15,1,0,20181024,HOU,UTA,Suns
212817,Shot Chart Detail,21800057,589,201937,Ricky Rubio,1610612762,Utah Jazz,4,5,44,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,33,14,1,1,20181024,HOU,UTA,Suns
212818,Shot Chart Detail,21800057,604,201937,Ricky Rubio,1610612762,Utah Jazz,4,3,57,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-84,93,1,0,20181024,HOU,UTA,Suns
212819,Shot Chart Detail,21800075,33,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,51,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-186,-1,1,0,20181027,NOP,UTA,Suns
212820,Shot Chart Detail,21800075,35,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,44,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,8,162,1,1,20181027,NOP,UTA,Suns
212821,Shot Chart Detail,21800075,58,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,144,199,1,1,20181027,NOP,UTA,Suns
212822,Shot Chart Detail,21800075,62,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,78,235,1,0,20181027,NOP,UTA,Suns
212823,Shot Chart Detail,21800075,77,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,-1,1,1,20181027,NOP,UTA,Suns
212824,Shot Chart Detail,21800075,95,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,49,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,14,-1,1,1,20181027,NOP,UTA,Suns
212825,Shot Chart Detail,21800075,256,201937,Ricky Rubio,1610612762,Utah Jazz,2,7,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-99,142,1,1,20181027,NOP,UTA,Suns
212826,Shot Chart Detail,21800075,294,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,47,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,169,189,1,0,20181027,NOP,UTA,Suns
212827,Shot Chart Detail,21800075,298,201937,Ricky Rubio,1610612762,Utah Jazz,2,3,32,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,-8,1,1,20181027,NOP,UTA,Suns
212828,Shot Chart Detail,21800075,312,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,14,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-232,-4,1,1,20181027,NOP,UTA,Suns
212829,Shot Chart Detail,21800075,315,201937,Ricky Rubio,1610612762,Utah Jazz,2,1,50,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-19,5,1,0,20181027,NOP,UTA,Suns
212830,Shot Chart Detail,21800075,350,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,1,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,19,263,1,0,20181027,NOP,UTA,Suns
212831,Shot Chart Detail,21800075,373,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,19,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-223,3,1,0,20181027,NOP,UTA,Suns
212832,Shot Chart Detail,21800075,423,201937,Ricky Rubio,1610612762,Utah Jazz,3,6,37,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,8,1,1,20181027,NOP,UTA,Suns
212833,Shot Chart Detail,21800084,11,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,17,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,10,1,0,20181028,DAL,UTA,Suns
212834,Shot Chart Detail,21800084,43,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,15,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,21,1,1,20181028,DAL,UTA,Suns
212835,Shot Chart Detail,21800084,58,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,41,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,-41,85,1,0,20181028,DAL,UTA,Suns
212836,Shot Chart Detail,21800084,62,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,220,123,1,0,20181028,DAL,UTA,Suns
212837,Shot Chart Detail,21800084,223,201937,Ricky Rubio,1610612762,Utah Jazz,2,7,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,81,158,1,0,20181028,DAL,UTA,Suns
212838,Shot Chart Detail,21800084,285,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,17,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-67,175,1,1,20181028,DAL,UTA,Suns
212839,Shot Chart Detail,21800084,321,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,35,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-103,117,1,0,20181028,DAL,UTA,Suns
212840,Shot Chart Detail,21800084,323,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,27,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,59,1,0,20181028,DAL,UTA,Suns
212841,Shot Chart Detail,21800084,592,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,50,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,9,1,0,20181028,DAL,UTA,Suns
212842,Shot Chart Detail,21800107,53,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,48,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-42,68,1,1,20181031,MIN,UTA,Suns
212843,Shot Chart Detail,21800107,318,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,3,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,13,1,0,20181031,MIN,UTA,Suns
212844,Shot Chart Detail,21800107,338,201937,Ricky Rubio,1610612762,Utah Jazz,2,0,42,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-71,50,1,0,20181031,MIN,UTA,Suns
212845,Shot Chart Detail,21800107,366,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,25,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181031,MIN,UTA,Suns
212846,Shot Chart Detail,21800107,390,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,4,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-114,10,1,0,20181031,MIN,UTA,Suns
212847,Shot Chart Detail,21800107,659,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-179,186,1,0,20181031,MIN,UTA,Suns
212848,Shot Chart Detail,21800122,9,201937,Ricky Rubio,1610612762,Utah Jazz,1,11,29,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,82,238,1,1,20181102,UTA,MEM,Suns
212849,Shot Chart Detail,21800122,23,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,32,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,59,154,1,1,20181102,UTA,MEM,Suns
212850,Shot Chart Detail,21800122,27,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,57,Missed Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-54,50,1,0,20181102,UTA,MEM,Suns
212851,Shot Chart Detail,21800122,37,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-24,2,1,1,20181102,UTA,MEM,Suns
212852,Shot Chart Detail,21800122,82,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-121,127,1,1,20181102,UTA,MEM,Suns
212853,Shot Chart Detail,21800122,241,201937,Ricky Rubio,1610612762,Utah Jazz,2,7,23,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-82,116,1,1,20181102,UTA,MEM,Suns
212854,Shot Chart Detail,21800122,261,201937,Ricky Rubio,1610612762,Utah Jazz,2,6,11,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,18,1,0,20181102,UTA,MEM,Suns
212855,Shot Chart Detail,21800122,318,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,43,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,136,211,1,1,20181102,UTA,MEM,Suns
212856,Shot Chart Detail,21800122,325,201937,Ricky Rubio,1610612762,Utah Jazz,2,2,19,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-123,228,1,1,20181102,UTA,MEM,Suns
212857,Shot Chart Detail,21800122,332,201937,Ricky Rubio,1610612762,Utah Jazz,2,1,27,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,47,252,1,0,20181102,UTA,MEM,Suns
212858,Shot Chart Detail,21800122,474,201937,Ricky Rubio,1610612762,Utah Jazz,3,3,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-131,148,1,1,20181102,UTA,MEM,Suns
212859,Shot Chart Detail,21800122,540,201937,Ricky Rubio,1610612762,Utah Jazz,4,10,19,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-58,89,1,0,20181102,UTA,MEM,Suns
212860,Shot Chart Detail,21800122,543,201937,Ricky Rubio,1610612762,Utah Jazz,4,9,34,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,22,101,199,1,0,20181102,UTA,MEM,Suns
212861,Shot Chart Detail,21800122,588,201937,Ricky Rubio,1610612762,Utah Jazz,4,6,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-103,220,1,0,20181102,UTA,MEM,Suns
212862,Shot Chart Detail,21800122,635,201937,Ricky Rubio,1610612762,Utah Jazz,4,3,6,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-70,242,1,0,20181102,UTA,MEM,Suns
212863,Shot Chart Detail,21800122,656,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,30,Made Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-44,122,1,1,20181102,UTA,MEM,Suns
212864,Shot Chart Detail,21800122,671,201937,Ricky Rubio,1610612762,Utah Jazz,4,0,30,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,-17,1,0,20181102,UTA,MEM,Suns
212865,Shot Chart Detail,21800131,22,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-117,228,1,1,20181103,DEN,UTA,Suns
212866,Shot Chart Detail,21800131,39,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,21,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,16,1,1,20181103,DEN,UTA,Suns
212867,Shot Chart Detail,21800131,48,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,56,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-228,42,1,0,20181103,DEN,UTA,Suns
212868,Shot Chart Detail,21800131,74,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,23,154,184,1,0,20181103,DEN,UTA,Suns
212869,Shot Chart Detail,21800131,98,201937,Ricky Rubio,1610612762,Utah Jazz,1,4,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,10,1,1,20181103,DEN,UTA,Suns
212870,Shot Chart Detail,21800131,269,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,34,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,10,-89,60,1,0,20181103,DEN,UTA,Suns
212871,Shot Chart Detail,21800131,373,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,19,174,82,1,0,20181103,DEN,UTA,Suns
212872,Shot Chart Detail,21800131,567,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,26,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-29,30,1,0,20181103,DEN,UTA,Suns
212873,Shot Chart Detail,21800131,573,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,10,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,14,1,0,20181103,DEN,UTA,Suns
212874,Shot Chart Detail,21800131,611,201937,Ricky Rubio,1610612762,Utah Jazz,4,5,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,109,219,1,0,20181103,DEN,UTA,Suns
212875,Shot Chart Detail,21800146,45,201937,Ricky Rubio,1610612762,Utah Jazz,1,9,8,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,193,1,0,20181105,UTA,TOR,Suns
212876,Shot Chart Detail,21800146,65,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,32,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-20,13,1,0,20181105,UTA,TOR,Suns
212877,Shot Chart Detail,21800146,69,201937,Ricky Rubio,1610612762,Utah Jazz,1,7,0,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,135,70,1,1,20181105,UTA,TOR,Suns
212878,Shot Chart Detail,21800146,92,201937,Ricky Rubio,1610612762,Utah Jazz,1,5,4,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-111,112,1,0,20181105,UTA,TOR,Suns
212879,Shot Chart Detail,21800146,112,201937,Ricky Rubio,1610612762,Utah Jazz,1,3,29,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,226,26,1,0,20181105,UTA,TOR,Suns
212880,Shot Chart Detail,21800146,229,201937,Ricky Rubio,1610612762,Utah Jazz,2,7,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-170,194,1,0,20181105,UTA,TOR,Suns
212881,Shot Chart Detail,21800146,292,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,10,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,33,232,1,0,20181105,UTA,TOR,Suns
212882,Shot Chart Detail,21800146,408,201937,Ricky Rubio,1610612762,Utah Jazz,3,9,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,5,1,0,20181105,UTA,TOR,Suns
212883,Shot Chart Detail,21800146,414,201937,Ricky Rubio,1610612762,Utah Jazz,3,8,32,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-55,93,1,0,20181105,UTA,TOR,Suns
212884,Shot Chart Detail,21800146,592,201937,Ricky Rubio,1610612762,Utah Jazz,4,7,49,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,217,119,1,0,20181105,UTA,TOR,Suns
212885,Shot Chart Detail,21800160,20,201937,Ricky Rubio,1610612762,Utah Jazz,1,10,57,Made Shot,Turnaround Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,12,124,15,1,1,20181107,UTA,DAL,Suns
212886,Shot Chart Detail,21800160,43,201937,Ricky Rubio,1610612762,Utah Jazz,1,8,50,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,150,92,1,0,20181107,UTA,DAL,Suns
212887,Shot Chart Detail,21800160,69,201937,Ricky Rubio,1610612762,Utah Jazz,1,6,25,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,46,251,1,0,20181107,UTA,DAL,Suns
212888,Shot Chart Detail,21800160,277,201937,Ricky Rubio,1610612762,Utah Jazz,2,5,24,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-106,173,1,1,20181107,UTA,DAL,Suns
212889,Shot Chart Detail,21800160,281,201937,Ricky Rubio,1610612762,Utah Jazz,2,4,59,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-12,15,1,0,20181107,UTA,DAL,Suns
212890,Shot Chart Detail,21800160,383,201937,Ricky Rubio,1610612762,Utah Jazz,3,10,25,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,0,1,0,20181107,UTA,DAL,Suns
212891,Shot Chart Detail,21800160,413,201937,Ricky Rubio,1610612762,Utah Jazz,3,7,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,1,1,0,20181107,UTA,DAL,Suns
212892,Shot Chart Detail,21800160,433,201937,Ricky Rubio,1610612762,Utah Jazz,3,5,43,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-231,69,1,0,20181107,UTA,DAL,Suns
212893,Shot Chart Detail,21800160,661,201937,Ricky Rubio,1610612762,Utah Jazz,4,4,57,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,10,-62,83,1,0,20181107,UTA,DAL,Suns
212894,Shot Chart Detail,21800160,690,201937,Ricky Rubio,1610612762,Utah Jazz,4,2,39,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,239,56,1,0,20181107,UTA,DAL,Suns
212895,Shot Chart Detail,21800160,708,201937,Ricky Rubio,1610612762,Utah Jazz,4,1,21,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,3,22,1,0,20181107,UTA,DAL,Suns
