id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
129552,Shot Chart Detail,21800003,639,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,2,48,Missed Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2,24,1,0,20181017,CHA,MIL,Bucks
129553,Shot Chart Detail,21800023,26,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,9,51,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,228,84,1,0,20181019,MIL,IND,Bucks
129554,Shot Chart Detail,21800023,61,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,39,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,22,1,1,20181019,MIL,IND,Bucks
129555,Shot Chart Detail,21800023,70,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,5,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-3,19,1,1,20181019,MIL,IND,Bucks
129556,Shot Chart Detail,21800023,228,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,7,19,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-86,252,1,0,20181019,MIL,IND,Bucks
129557,Shot Chart Detail,21800023,278,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,4,31,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,104,256,1,1,20181019,MIL,IND,Bucks
129558,Shot Chart Detail,21800023,395,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,9,37,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-47,48,1,1,20181019,MIL,IND,Bucks
129559,Shot Chart Detail,21800023,401,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,9,15,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-152,221,1,0,20181019,MIL,IND,Bucks
129560,Shot Chart Detail,21800023,414,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,6,58,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,234,38,1,1,20181019,MIL,IND,Bucks
129561,Shot Chart Detail,21800023,436,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,40,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181019,MIL,IND,Bucks
129562,Shot Chart Detail,21800042,68,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,17,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,10,1,1,20181022,MIL,NYK,Bucks
129563,Shot Chart Detail,21800042,86,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,5,20,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,235,29,1,0,20181022,MIL,NYK,Bucks
129564,Shot Chart Detail,21800042,214,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,9,32,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,1,20181022,MIL,NYK,Bucks
129565,Shot Chart Detail,21800042,237,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,7,45,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-4,10,1,1,20181022,MIL,NYK,Bucks
129566,Shot Chart Detail,21800042,287,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,4,2,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,195,174,1,1,20181022,MIL,NYK,Bucks
129567,Shot Chart Detail,21800042,291,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-90,273,1,0,20181022,MIL,NYK,Bucks
129568,Shot Chart Detail,21800042,414,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,8,15,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,225,10,1,0,20181022,MIL,NYK,Bucks
129569,Shot Chart Detail,21800042,428,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-112,252,1,0,20181022,MIL,NYK,Bucks
129570,Shot Chart Detail,21800042,489,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,3,11,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-185,197,1,0,20181022,MIL,NYK,Bucks
129571,Shot Chart Detail,21800042,631,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,5,10,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,11,-6,117,1,1,20181022,MIL,NYK,Bucks
129572,Shot Chart Detail,21800042,667,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,1,44,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,-9,1,1,20181022,MIL,NYK,Bucks
129573,Shot Chart Detail,21800059,39,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,9,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,130,266,1,0,20181024,MIL,PHI,Bucks
129574,Shot Chart Detail,21800059,83,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,28,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,23,71,222,1,0,20181024,MIL,PHI,Bucks
129575,Shot Chart Detail,21800059,97,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,5,16,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,237,48,1,0,20181024,MIL,PHI,Bucks
129576,Shot Chart Detail,21800059,276,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,7,4,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,20,1,1,20181024,MIL,PHI,Bucks
129577,Shot Chart Detail,21800059,293,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,5,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,8,87,1,0,20181024,MIL,PHI,Bucks
129578,Shot Chart Detail,21800059,305,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,5,24,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,81,146,1,0,20181024,MIL,PHI,Bucks
129579,Shot Chart Detail,21800059,338,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,18,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,24,162,1,0,20181024,MIL,PHI,Bucks
129580,Shot Chart Detail,21800059,444,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,156,209,1,0,20181024,MIL,PHI,Bucks
129581,Shot Chart Detail,21800059,470,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,6,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,138,217,1,1,20181024,MIL,PHI,Bucks
129582,Shot Chart Detail,21800059,483,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,39,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,0,1,1,20181024,MIL,PHI,Bucks
129583,Shot Chart Detail,21800059,493,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,3,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-114,68,1,0,20181024,MIL,PHI,Bucks
129584,Shot Chart Detail,21800059,623,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,8,29,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-106,162,1,1,20181024,MIL,PHI,Bucks
129585,Shot Chart Detail,21800059,682,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,5,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,20,270,1,1,20181024,MIL,PHI,Bucks
129586,Shot Chart Detail,21800059,686,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,5,20,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-148,249,1,0,20181024,MIL,PHI,Bucks
129587,Shot Chart Detail,21800059,691,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,4,50,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,223,-24,1,0,20181024,MIL,PHI,Bucks
129588,Shot Chart Detail,21800059,700,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,3,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-11,190,1,0,20181024,MIL,PHI,Bucks
129589,Shot Chart Detail,21800059,746,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,1,45,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,10,1,1,20181024,MIL,PHI,Bucks
129590,Shot Chart Detail,21800059,769,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,0,59,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-127,100,1,0,20181024,MIL,PHI,Bucks
129591,Shot Chart Detail,21800071,86,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,5,41,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,132,84,1,1,20181026,MIN,MIL,Bucks
129592,Shot Chart Detail,21800071,96,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,4,29,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-75,251,1,0,20181026,MIN,MIL,Bucks
129593,Shot Chart Detail,21800071,273,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,49,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-122,98,1,0,20181026,MIN,MIL,Bucks
129594,Shot Chart Detail,21800071,355,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,10,1,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,2,89,1,0,20181026,MIN,MIL,Bucks
129595,Shot Chart Detail,21800071,383,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,37,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-7,20,1,1,20181026,MIN,MIL,Bucks
129596,Shot Chart Detail,21800071,395,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,14,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-3,1,1,20181026,MIN,MIL,Bucks
129597,Shot Chart Detail,21800081,31,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,9,37,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,3,30,1,0,20181027,MIL,ORL,Bucks
129598,Shot Chart Detail,21800081,242,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,5,48,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,0,29,1,0,20181027,MIL,ORL,Bucks
129599,Shot Chart Detail,21800081,244,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,5,47,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181027,MIL,ORL,Bucks
129600,Shot Chart Detail,21800081,280,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,18,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-102,134,1,1,20181027,MIL,ORL,Bucks
129601,Shot Chart Detail,21800081,288,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,2,45,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-74,257,1,0,20181027,MIL,ORL,Bucks
129602,Shot Chart Detail,21800081,357,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,10,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,4,1,1,20181027,MIL,ORL,Bucks
129603,Shot Chart Detail,21800081,426,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,28,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-196,188,1,0,20181027,MIL,ORL,Bucks
129604,Shot Chart Detail,21800092,26,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,9,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,2,14,1,1,20181029,MIL,TOR,Bucks
129605,Shot Chart Detail,21800092,33,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,9,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,223,161,1,0,20181029,MIL,TOR,Bucks
129606,Shot Chart Detail,21800092,56,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-118,27,1,0,20181029,MIL,TOR,Bucks
129607,Shot Chart Detail,21800092,63,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,30,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-4,22,1,0,20181029,MIL,TOR,Bucks
129608,Shot Chart Detail,21800092,287,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,4,11,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-4,6,1,1,20181029,MIL,TOR,Bucks
129609,Shot Chart Detail,21800092,290,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,53,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-101,243,1,0,20181029,MIL,TOR,Bucks
129610,Shot Chart Detail,21800092,338,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,11,40,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,1,20181029,MIL,TOR,Bucks
129611,Shot Chart Detail,21800092,382,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,105,253,1,1,20181029,MIL,TOR,Bucks
129612,Shot Chart Detail,21800092,391,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,6,40,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,8,1,1,20181029,MIL,TOR,Bucks
129613,Shot Chart Detail,21800092,410,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,7,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,5,1,1,20181029,MIL,TOR,Bucks
129614,Shot Chart Detail,21800092,425,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,4,33,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,29,-137,260,1,0,20181029,MIL,TOR,Bucks
129615,Shot Chart Detail,21800092,639,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,4,29,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,12,1,1,20181029,MIL,TOR,Bucks
129616,Shot Chart Detail,21800115,15,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,11,1,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,24,52,238,1,1,20181101,BOS,MIL,Bucks
129617,Shot Chart Detail,21800115,90,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,4,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,171,178,1,0,20181101,BOS,MIL,Bucks
129618,Shot Chart Detail,21800115,246,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,5,41,Made Shot,Running Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,15,1,1,20181101,BOS,MIL,Bucks
129619,Shot Chart Detail,21800115,289,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,2,45,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,-1,1,0,20181101,BOS,MIL,Bucks
129620,Shot Chart Detail,21800115,347,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,10,43,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,21,20,1,0,20181101,BOS,MIL,Bucks
129621,Shot Chart Detail,21800115,468,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,2,27,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,17,36,1,0,20181101,BOS,MIL,Bucks
129622,Shot Chart Detail,21800115,486,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,1,4,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,44,53,1,1,20181101,BOS,MIL,Bucks
129623,Shot Chart Detail,21800115,584,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,7,48,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-18,26,1,0,20181101,BOS,MIL,Bucks
129624,Shot Chart Detail,21800115,683,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,0,6,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-25,25,1,0,20181101,BOS,MIL,Bucks
129625,Shot Chart Detail,21800133,7,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,11,37,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,15,-70,138,1,1,20181104,MIL,SAC,Bucks
129626,Shot Chart Detail,21800133,9,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,11,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-85,253,1,1,20181104,MIL,SAC,Bucks
129627,Shot Chart Detail,21800133,82,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,6,3,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,5,1,1,20181104,MIL,SAC,Bucks
129628,Shot Chart Detail,21800133,262,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,7,4,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,5,1,1,1,20181104,MIL,SAC,Bucks
129629,Shot Chart Detail,21800133,272,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,6,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-81,250,1,0,20181104,MIL,SAC,Bucks
129630,Shot Chart Detail,21800133,301,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,3,43,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,0,1,1,20181104,MIL,SAC,Bucks
129631,Shot Chart Detail,21800133,369,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,11,31,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-236,48,1,0,20181104,MIL,SAC,Bucks
129632,Shot Chart Detail,21800133,421,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,8,19,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,68,148,1,0,20181104,MIL,SAC,Bucks
129633,Shot Chart Detail,21800133,434,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,7,33,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,237,68,1,0,20181104,MIL,SAC,Bucks
129634,Shot Chart Detail,21800133,468,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,45,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,3,12,1,1,20181104,MIL,SAC,Bucks
129635,Shot Chart Detail,21800133,726,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,35,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,25,1,0,20181104,MIL,SAC,Bucks
129636,Shot Chart Detail,21800152,69,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,5,57,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-100,163,1,0,20181106,POR,MIL,Bucks
129637,Shot Chart Detail,21800152,90,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,1,4,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,3,284,1,0,20181106,POR,MIL,Bucks
129638,Shot Chart Detail,21800152,249,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,4,33,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,139,211,1,0,20181106,POR,MIL,Bucks
129639,Shot Chart Detail,21800152,274,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,2,53,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-229,13,1,0,20181106,POR,MIL,Bucks
129640,Shot Chart Detail,21800152,297,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,1,26,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-24,127,1,0,20181106,POR,MIL,Bucks
129908,Shot Chart Detail,21800462,594,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,4,7,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,32,249,1,0,20181219,MIL,NOP,Bucks
129641,Shot Chart Detail,21800152,308,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,0,38,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,8,7,1,0,20181106,POR,MIL,Bucks
129642,Shot Chart Detail,21800152,312,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,2,0,26,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-199,151,1,0,20181106,POR,MIL,Bucks
129643,Shot Chart Detail,21800152,343,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,10,8,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,105,251,1,1,20181106,POR,MIL,Bucks
129644,Shot Chart Detail,21800152,407,202339,Eric Bledsoe,1610612749,Milwaukee Bucks,3,5,50,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-182,172,1,0,20181106,POR,MIL,Bucks
